,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,13.942893159194428
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,13.906763172148688
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,13.843789382864793
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,13.84730982225931
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,13.908597329400896
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,13.940149095044541
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,13.923226532568236
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,13.928037103150576
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,14.055960252075387
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,13.88338354162115
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,13.793892457323585
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,14.036781574256535
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,14.033700025133458
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,14.013686560285702
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,13.804113845274541
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,14.019373900355706
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,13.959538943997508
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,13.954469141644706
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,13.99679319050341
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,14.053621898972462
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,13.64343622788484
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,14.20422021311757
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,14.144921141493754
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,14.222879103096368
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,14.218335096558349
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,14.187351714833326
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,14.122432808251963
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,14.12707750195481
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,14.119712544382141
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,14.10130712210115
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,13.833204532298906
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,13.883981263836942
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,13.86470252879963
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,13.685207173717183
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,13.568110221200786
