,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,6.20437735527302
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,4.838780046576245
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,5.0674642585958205
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,4.221161309320191
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,4.959818468709875
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,3.012557747840275
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,3.7458544568607453
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,6.985601585391258
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,8.422258915486193
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,9.470154435360174
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,10.406473865210792
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,10.336248603167796
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,9.887509686638193
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,10.101921078746077
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,9.958961295603387
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,10.195609854632925
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,9.743809752738855
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,9.578188801428674
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,9.515293925513696
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,9.165645855583506
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,10.079916363758647
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,8.064283022941977
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,4.326114848071864
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,5.970322774903122
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,3.4778521952860646
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,3.9730161165111832
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,4.0868907203095075
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,3.4058911369859843
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,3.3573901324408317
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,4.846976286811163
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,5.575782074410943
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,6.072125919705767
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,7.178027022239895
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,8.95060772037449
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,10.870488998444847
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,11.529405848726306
