,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862193,2014-02-02 17:00:00,17,49,16.0,2,0,1,0,0,0,0,0,4.265775204915132
862194,2014-02-02 18:00:00,18,49,16.0,2,0,1,0,0,0,0,0,4.26698621639172
862195,2014-02-02 19:00:00,19,49,16.0,2,0,1,0,0,0,0,0,5.835482574962531
862196,2014-02-02 20:00:00,20,49,16.0,2,0,1,0,0,0,0,0,4.514450054942358
862197,2014-02-02 21:00:00,21,49,6.0,2,0,1,0,0,0,0,0,4.19438194400814
862198,2014-02-02 22:00:00,22,49,6.0,2,0,1,0,0,0,0,0,5.245176701723239
862199,2014-02-02 23:00:00,23,49,6.0,2,0,1,0,0,0,0,0,5.001783746155801
862200,2014-02-03 00:00:00,0,49,6.0,3,0,0,1,0,0,0,0,3.9803912234830534
862201,2014-02-03 01:00:00,1,49,6.0,3,0,0,1,0,0,0,0,4.918963362977434
862202,2014-02-03 02:00:00,2,49,6.0,3,0,0,1,0,0,0,0,4.039434400300807
862203,2014-02-03 03:00:00,3,49,6.0,3,0,0,1,0,0,0,0,4.630774900302607
862204,2014-02-03 04:00:00,4,49,6.0,3,0,0,1,0,0,0,0,4.016380463357209
862205,2014-02-03 05:00:00,5,49,6.0,3,0,0,1,0,0,0,0,4.255056668197483
862206,2014-02-03 06:00:00,6,49,6.0,3,0,0,1,0,0,0,0,4.700876938522873
862207,2014-02-03 07:00:00,7,49,6.0,3,0,0,1,0,0,0,0,3.698210499024929
862208,2014-02-03 08:00:00,8,49,8.0,3,0,0,1,0,0,0,0,4.514906601216898
862209,2014-02-03 09:00:00,9,49,6.0,3,0,0,1,0,0,0,0,3.969286912405877
862210,2014-02-03 10:00:00,10,49,9.0,3,0,0,1,0,0,0,0,4.773548067819748
862211,2014-02-03 11:00:00,11,49,9.0,3,0,0,1,0,0,0,0,3.9425011190856902
862212,2014-02-03 12:00:00,12,49,9.0,3,0,0,1,0,0,0,0,4.478073652063582
862213,2014-02-03 13:00:00,13,49,9.0,3,0,0,1,0,0,0,0,4.959068535451436
862214,2014-02-03 14:00:00,14,49,7.0,3,0,0,1,0,0,0,0,4.061029895760109
862215,2014-02-03 15:00:00,15,49,7.0,3,0,0,1,0,0,0,0,4.528316408292982
862216,2014-02-03 16:00:00,16,49,6.0,3,0,0,1,0,0,0,0,4.366050622151067
862217,2014-02-03 17:00:00,17,49,14.0,3,0,0,1,0,0,0,0,4.951278571220645
862218,2014-02-03 18:00:00,18,49,11.0,3,0,0,1,0,0,0,0,3.7079766414139166
862219,2014-02-03 19:00:00,19,49,8.0,3,0,0,1,0,0,0,0,5.982619151973318
862220,2014-02-03 20:00:00,20,49,10.0,3,0,0,1,0,0,0,0,6.013421449536162
862221,2014-02-03 21:00:00,21,49,5.0,3,0,0,1,0,0,0,0,5.635052899609258
862222,2014-02-03 22:00:00,22,49,6.0,3,0,0,1,0,0,0,0,5.921455899048697
862223,2014-02-03 23:00:00,23,49,6.0,3,0,0,1,0,0,0,0,5.65355137981299
862224,2014-02-04 00:00:00,0,49,6.0,4,0,0,0,0,0,1,0,5.9662398119826445
862225,2014-02-04 01:00:00,1,49,6.0,4,0,0,0,0,0,1,0,6.013666176375633
862226,2014-02-04 02:00:00,2,49,6.0,4,0,0,0,0,0,1,0,5.407344098234773
862227,2014-02-04 03:00:00,3,49,6.0,4,0,0,0,0,0,1,0,5.179989772851989
862228,2014-02-04 04:00:00,4,49,6.0,4,0,0,0,0,0,1,0,5.421527939186614
862229,2014-02-04 05:00:00,5,49,6.0,4,0,0,0,0,0,1,0,5.647370159325673
862230,2014-02-04 06:00:00,6,49,7.0,4,0,0,0,0,0,1,0,5.484769703281865
862231,2014-02-04 07:00:00,7,49,9.0,4,0,0,0,0,0,1,0,5.180898322688327
862232,2014-02-04 08:00:00,8,49,13.0,4,0,0,0,0,0,1,0,5.395200227672428
862233,2014-02-04 09:00:00,9,49,17.0,4,0,0,0,0,0,1,0,5.260488122002611
862234,2014-02-04 10:00:00,10,49,17.0,4,0,0,0,0,0,1,0,5.4158716620724
862235,2014-02-04 11:00:00,11,49,13.0,4,0,0,0,0,0,1,0,5.366970019942579
862236,2014-02-04 12:00:00,12,49,14.0,4,0,0,0,0,0,1,0,4.392822285355296
862237,2014-02-04 13:00:00,13,49,12.0,4,0,0,0,0,0,1,0,4.194711342754707
862238,2014-02-04 14:00:00,14,49,13.0,4,0,0,0,0,0,1,0,4.621498524796553
862239,2014-02-04 15:00:00,15,49,12.0,4,0,0,0,0,0,1,0,3.7520177928045872
862240,2014-02-04 16:00:00,16,49,11.0,4,0,0,0,0,0,1,0,5.08728215200964
862241,2014-02-04 17:00:00,17,49,8.0,4,0,0,0,0,0,1,0,4.893893349960718
862242,2014-02-04 18:00:00,18,49,8.0,4,0,0,0,0,0,1,0,4.273957657562338
862243,2014-02-04 19:00:00,19,49,7.0,4,0,0,0,0,0,1,0,6.603038022867896
862244,2014-02-04 20:00:00,20,49,8.0,4,0,0,0,0,0,1,0,6.787755702963631
862245,2014-02-04 21:00:00,21,49,5.0,4,0,0,0,0,0,1,0,6.6879661455979225
862246,2014-02-04 22:00:00,22,49,5.0,4,0,0,0,0,0,1,0,6.229835315756201
862247,2014-02-04 23:00:00,23,49,5.0,4,0,0,0,0,0,1,0,6.248627151253304
862248,2014-02-05 00:00:00,0,49,5.0,5,0,0,0,0,1,0,0,5.9144287204447865
862249,2014-02-05 01:00:00,1,49,5.0,5,0,0,0,0,1,0,0,7.184162025100591
862250,2014-02-05 02:00:00,2,49,5.0,5,0,0,0,0,1,0,0,7.7156690566472985
862251,2014-02-05 03:00:00,3,49,5.0,5,0,0,0,0,1,0,0,7.67169017334824
862252,2014-02-05 04:00:00,4,49,5.0,5,0,0,0,0,1,0,0,7.876984542808853
862253,2014-02-05 05:00:00,5,49,5.0,5,0,0,0,0,1,0,0,8.626694417615301
862254,2014-02-05 06:00:00,6,49,6.0,5,0,0,0,0,1,0,0,9.015741665151813
862255,2014-02-05 07:00:00,7,49,7.0,5,0,0,0,0,1,0,0,10.349820969184798
862256,2014-02-05 08:00:00,8,49,12.0,5,0,0,0,0,1,0,0,12.41812410015569
862257,2014-02-05 09:00:00,9,49,5.0,5,0,0,0,0,1,0,0,13.0339865256849
862258,2014-02-05 10:00:00,10,49,9.0,5,0,0,0,0,1,0,0,13.688378181471696
862259,2014-02-05 11:00:00,11,49,7.0,5,0,0,0,0,1,0,0,15.3951162856495
862260,2014-02-05 12:00:00,12,49,9.0,5,0,0,0,0,1,0,0,14.962862725103125
862261,2014-02-05 13:00:00,13,49,10.0,5,0,0,0,0,1,0,0,15.206179852553053
862262,2014-02-05 14:00:00,14,49,11.0,5,0,0,0,0,1,0,0,15.719749895007403
862263,2014-02-05 15:00:00,15,49,10.0,5,0,0,0,0,1,0,0,15.384164891716267
862264,2014-02-05 16:00:00,16,49,7.0,5,0,0,0,0,1,0,0,16.78640488567614
862265,2014-02-05 17:00:00,17,49,7.0,5,0,0,0,0,1,0,0,15.725835165646536
862266,2014-02-05 18:00:00,18,49,9.0,5,0,0,0,0,1,0,0,14.121240685315364
862267,2014-02-05 19:00:00,19,49,25.0,5,0,0,0,0,1,0,0,13.553413113307938
862268,2014-02-05 20:00:00,20,49,26.0,5,0,0,0,0,1,0,0,14.343342467092759
862269,2014-02-05 21:00:00,21,49,26.0,5,0,0,0,0,1,0,0,13.125272948930089
862270,2014-02-05 22:00:00,22,49,26.0,5,0,0,0,0,1,0,0,12.144498071676892
862271,2014-02-05 23:00:00,23,49,26.0,5,0,0,0,0,1,0,0,11.932628323336898
862272,2014-02-06 00:00:00,0,49,26.0,6,0,0,0,1,0,0,0,12.123268313867587
862273,2014-02-06 01:00:00,1,49,26.0,6,0,0,0,1,0,0,0,12.080149405487342
862274,2014-02-06 02:00:00,2,49,26.0,6,0,0,0,1,0,0,0,11.886928283154695
862275,2014-02-06 03:00:00,3,49,26.0,6,0,0,0,1,0,0,0,11.75832222801304
862276,2014-02-06 04:00:00,4,49,26.0,6,0,0,0,1,0,0,0,12.084744579294115
862277,2014-02-06 05:00:00,5,49,26.0,6,0,0,0,1,0,0,0,11.751656318104763
862278,2014-02-06 06:00:00,6,49,26.0,6,0,0,0,1,0,0,0,11.74221496699454
862279,2014-02-06 07:00:00,7,49,25.0,6,0,0,0,1,0,0,0,12.657381722998414
862280,2014-02-06 08:00:00,8,49,26.0,6,0,0,0,1,0,0,0,14.454589857524795
862281,2014-02-06 09:00:00,9,49,19.0,6,0,0,0,1,0,0,0,12.265970904711203
862282,2014-02-06 10:00:00,10,49,22.0,6,0,0,0,1,0,0,0,11.606577586802524
862283,2014-02-06 11:00:00,11,49,19.0,6,0,0,0,1,0,0,0,13.205805256041364
862284,2014-02-06 12:00:00,12,49,20.0,6,0,0,0,1,0,0,0,12.713600907750024
862285,2014-02-06 13:00:00,13,49,18.0,6,0,0,0,1,0,0,0,12.26028369056733
862286,2014-02-06 14:00:00,14,49,16.0,6,0,0,0,1,0,0,0,13.505592216993007
862287,2014-02-06 15:00:00,15,49,16.0,6,0,0,0,1,0,0,0,14.15395142078422
862288,2014-02-06 16:00:00,16,49,17.0,6,0,0,0,1,0,0,0,13.178190521771501
862289,2014-02-06 17:00:00,17,49,14.0,6,0,0,0,1,0,0,0,12.740751353492376
862290,2014-02-06 18:00:00,18,49,14.0,6,0,0,0,1,0,0,0,12.40190943768733
862291,2014-02-06 19:00:00,19,49,13.0,6,0,0,0,1,0,0,0,12.574178300339087
862292,2014-02-06 20:00:00,20,49,15.0,6,0,0,0,1,0,0,0,12.263014216990259
862293,2014-02-06 21:00:00,21,49,14.0,6,0,0,0,1,0,0,0,11.526539944276339
862294,2014-02-06 22:00:00,22,49,13.0,6,0,0,0,1,0,0,0,12.191769824431754
862295,2014-02-06 23:00:00,23,49,14.0,6,0,0,0,1,0,0,0,12.772066917113841
862296,2014-02-07 00:00:00,0,49,14.0,7,0,0,0,0,0,0,1,12.074698747563202
862297,2014-02-07 01:00:00,1,49,14.0,7,0,0,0,0,0,0,1,11.401006586108066
862298,2014-02-07 02:00:00,2,49,14.0,7,0,0,0,0,0,0,1,11.051599362570306
862299,2014-02-07 03:00:00,3,49,13.0,7,0,0,0,0,0,0,1,11.020310359157444
862300,2014-02-07 04:00:00,4,49,13.0,7,0,0,0,0,0,0,1,10.747287279280812
862301,2014-02-07 05:00:00,5,49,13.0,7,0,0,0,0,0,0,1,11.401875802104488
862302,2014-02-07 06:00:00,6,49,14.0,7,0,0,0,0,0,0,1,11.13516259419918
862303,2014-02-07 07:00:00,7,49,15.0,7,0,0,0,0,0,0,1,12.018766843557774
862304,2014-02-07 08:00:00,8,49,15.0,7,0,0,0,0,0,0,1,13.18761860556901
862305,2014-02-07 09:00:00,9,49,16.0,7,0,0,0,0,0,0,1,11.203229373300731
862306,2014-02-07 10:00:00,10,49,17.0,7,0,0,0,0,0,0,1,11.776852212912376
862307,2014-02-07 11:00:00,11,49,17.0,7,0,0,0,0,0,0,1,11.98754263190307
862308,2014-02-07 12:00:00,12,49,17.0,7,0,0,0,0,0,0,1,11.41954299956198
862309,2014-02-07 13:00:00,13,49,17.0,7,0,0,0,0,0,0,1,10.480614585570967
862310,2014-02-07 14:00:00,14,49,17.0,7,0,0,0,0,0,0,1,10.584488108127617
862311,2014-02-07 15:00:00,15,49,17.0,7,0,0,0,0,0,0,1,10.697733743961951
862312,2014-02-07 16:00:00,16,49,17.0,7,0,0,0,0,0,0,1,10.192051021151576
862313,2014-02-07 17:00:00,17,49,16.0,7,0,0,0,0,0,0,1,11.094052479609843
862314,2014-02-07 18:00:00,18,49,16.0,7,0,0,0,0,0,0,1,11.728572480640995
862315,2014-02-07 19:00:00,19,49,16.0,7,0,0,0,0,0,0,1,12.246172658877029
862316,2014-02-07 20:00:00,20,49,18.0,7,0,0,0,0,0,0,1,12.461855437092057
862317,2014-02-07 21:00:00,21,49,18.0,7,0,0,0,0,0,0,1,13.063877620883423
862318,2014-02-07 22:00:00,22,49,19.0,7,0,0,0,0,0,0,1,11.719400044203972
862319,2014-02-07 23:00:00,23,49,19.0,7,0,0,0,0,0,0,1,11.289387273951577
