,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564376,2014-02-03 16:00:00,16,32,7.0,3,0,0,1,0,0,0,0,7.192331064616677
564377,2014-02-03 17:00:00,17,32,7.0,3,0,0,1,0,0,0,0,6.718997027393247
564378,2014-02-03 18:00:00,18,32,4.0,3,0,0,1,0,0,0,0,6.036854557088499
564379,2014-02-03 19:00:00,19,32,4.0,3,0,0,1,0,0,0,0,4.824576324948483
564380,2014-02-03 20:00:00,20,32,4.0,3,0,0,1,0,0,0,0,4.27124903870015
564381,2014-02-03 21:00:00,21,32,3.0,3,0,0,1,0,0,0,0,3.6440385048903363
564382,2014-02-03 22:00:00,22,32,3.0,3,0,0,1,0,0,0,0,3.6849484142563345
564383,2014-02-03 23:00:00,23,32,3.0,3,0,0,1,0,0,0,0,3.9074866947634264
564384,2014-02-04 00:00:00,0,32,3.0,4,0,0,0,0,0,1,0,4.04616912261029
564385,2014-02-04 01:00:00,1,32,3.0,4,0,0,0,0,0,1,0,3.9957536717993687
564386,2014-02-04 02:00:00,2,32,3.0,4,0,0,0,0,0,1,0,3.76184811383346
564387,2014-02-04 03:00:00,3,32,3.0,4,0,0,0,0,0,1,0,4.24541707858424
564388,2014-02-04 04:00:00,4,32,3.0,4,0,0,0,0,0,1,0,4.079837402617402
564389,2014-02-04 05:00:00,5,32,3.0,4,0,0,0,0,0,1,0,4.3991535876511785
564390,2014-02-04 06:00:00,6,32,3.0,4,0,0,0,0,0,1,0,3.7038042213245816
564391,2014-02-04 07:00:00,7,32,2.0,4,0,0,0,0,0,1,0,2.977228273796846
564392,2014-02-04 08:00:00,8,32,4.0,4,0,0,0,0,0,1,0,4.5270921445546985
564393,2014-02-04 09:00:00,9,32,2.0,4,0,0,0,0,0,1,0,7.833501123449183
564394,2014-02-04 10:00:00,10,32,6.0,4,0,0,0,0,0,1,0,11.02691703873216
564395,2014-02-04 11:00:00,11,32,7.0,4,0,0,0,0,0,1,0,11.875620541796224
564396,2014-02-04 12:00:00,12,32,7.0,4,0,0,0,0,0,1,0,10.757877566368428
564397,2014-02-04 13:00:00,13,32,6.0,4,0,0,0,0,0,1,0,10.56066090590325
564398,2014-02-04 14:00:00,14,32,3.0,4,0,0,0,0,0,1,0,10.637506698762643
564399,2014-02-04 15:00:00,15,32,3.0,4,0,0,0,0,0,1,0,10.930884592998018
564400,2014-02-04 16:00:00,16,32,3.0,4,0,0,0,0,0,1,0,10.33972341727066
564401,2014-02-04 17:00:00,17,32,2.0,4,0,0,0,0,0,1,0,7.534118498274025
564402,2014-02-04 18:00:00,18,32,2.0,4,0,0,0,0,0,1,0,6.456087184793924
564403,2014-02-04 19:00:00,19,32,3.0,4,0,0,0,0,0,1,0,5.803193586350636
564404,2014-02-04 20:00:00,20,32,2.0,4,0,0,0,0,0,1,0,6.538742555819792
564405,2014-02-04 21:00:00,21,32,3.0,4,0,0,0,0,0,1,0,7.087243554855659
564406,2014-02-04 22:00:00,22,32,3.0,4,0,0,0,0,0,1,0,6.287398041875315
564407,2014-02-04 23:00:00,23,32,4.0,4,0,0,0,0,0,1,0,6.676227605491456
564408,2014-02-05 00:00:00,0,32,4.0,5,0,0,0,0,1,0,0,7.283099434198844
564409,2014-02-05 01:00:00,1,32,5.0,5,0,0,0,0,1,0,0,6.674137432576712
564410,2014-02-05 02:00:00,2,32,5.0,5,0,0,0,0,1,0,0,7.158717220772898
564411,2014-02-05 03:00:00,3,32,5.0,5,0,0,0,0,1,0,0,6.994108495293075
564412,2014-02-05 04:00:00,4,32,5.0,5,0,0,0,0,1,0,0,7.379204065528607
564413,2014-02-05 05:00:00,5,32,5.0,5,0,0,0,0,1,0,0,7.8813385501725595
564414,2014-02-05 06:00:00,6,32,6.0,5,0,0,0,0,1,0,0,8.299616463061836
564415,2014-02-05 07:00:00,7,32,5.0,5,0,0,0,0,1,0,0,8.00067129784932
564416,2014-02-05 08:00:00,8,32,7.0,5,0,0,0,0,1,0,0,8.883825706575827
564417,2014-02-05 09:00:00,9,32,6.0,5,0,0,0,0,1,0,0,10.449196405226253
564418,2014-02-05 10:00:00,10,32,11.0,5,0,0,0,0,1,0,0,10.563009166484516
564419,2014-02-05 11:00:00,11,32,10.0,5,0,0,0,0,1,0,0,9.253434554707963
564420,2014-02-05 12:00:00,12,32,9.0,5,0,0,0,0,1,0,0,8.371688522408668
564421,2014-02-05 13:00:00,13,32,8.0,5,0,0,0,0,1,0,0,7.977637332133269
564422,2014-02-05 14:00:00,14,32,9.0,5,0,0,0,0,1,0,0,7.8644851601606245
564423,2014-02-05 15:00:00,15,32,10.0,5,0,0,0,0,1,0,0,7.902182229922471
564424,2014-02-05 16:00:00,16,32,10.0,5,0,0,0,0,1,0,0,7.703275870568783
564425,2014-02-05 17:00:00,17,32,8.0,5,0,0,0,0,1,0,0,6.727913768413884
564426,2014-02-05 18:00:00,18,32,7.0,5,0,0,0,0,1,0,0,5.854388037549153
564427,2014-02-05 19:00:00,19,32,3.0,5,0,0,0,0,1,0,0,4.9504128990628455
564428,2014-02-05 20:00:00,20,32,2.0,5,0,0,0,0,1,0,0,3.53510821312583
564429,2014-02-05 21:00:00,21,32,2.0,5,0,0,0,0,1,0,0,3.2780608384460876
564430,2014-02-05 22:00:00,22,32,0.0,5,0,0,0,0,1,0,0,4.011107004908602
564431,2014-02-05 23:00:00,23,32,0.0,5,0,0,0,0,1,0,0,3.1192619073932337
564432,2014-02-06 00:00:00,0,32,0.0,6,0,0,0,1,0,0,0,3.694363422437262
564433,2014-02-06 01:00:00,1,32,0.0,6,0,0,0,1,0,0,0,3.4243622563882927
564434,2014-02-06 02:00:00,2,32,1.0,6,0,0,0,1,0,0,0,3.6082720879085666
564435,2014-02-06 03:00:00,3,32,1.0,6,0,0,0,1,0,0,0,4.079436829004322
564436,2014-02-06 04:00:00,4,32,1.0,6,0,0,0,1,0,0,0,3.8769635364910826
564437,2014-02-06 05:00:00,5,32,1.0,6,0,0,0,1,0,0,0,3.793473163328835
564438,2014-02-06 06:00:00,6,32,1.0,6,0,0,0,1,0,0,0,3.2500526679985557
564439,2014-02-06 07:00:00,7,32,0.0,6,0,0,0,1,0,0,0,3.527496311210552
564440,2014-02-06 08:00:00,8,32,5.0,6,0,0,0,1,0,0,0,3.796349019970231
564441,2014-02-06 09:00:00,9,32,5.0,6,0,0,0,1,0,0,0,6.077410443760452
564442,2014-02-06 10:00:00,10,32,5.0,6,0,0,0,1,0,0,0,9.239313941081681
564443,2014-02-06 11:00:00,11,32,4.0,6,0,0,0,1,0,0,0,11.55891960084396
564444,2014-02-06 12:00:00,12,32,5.0,6,0,0,0,1,0,0,0,10.947744545251751
564445,2014-02-06 13:00:00,13,32,5.0,6,0,0,0,1,0,0,0,10.814966596126318
564446,2014-02-06 14:00:00,14,32,5.0,6,0,0,0,1,0,0,0,10.887499384298044
564447,2014-02-06 15:00:00,15,32,5.0,6,0,0,0,1,0,0,0,11.458271688760076
564448,2014-02-06 16:00:00,16,32,4.0,6,0,0,0,1,0,0,0,11.502527170276236
564449,2014-02-06 17:00:00,17,32,5.0,6,0,0,0,1,0,0,0,10.410993253313709
564450,2014-02-06 18:00:00,18,32,5.0,6,0,0,0,1,0,0,0,9.171231819115109
564451,2014-02-06 19:00:00,19,32,2.0,6,0,0,0,1,0,0,0,8.315485273804683
564452,2014-02-06 20:00:00,20,32,1.0,6,0,0,0,1,0,0,0,7.322556913050625
564453,2014-02-06 21:00:00,21,32,1.0,6,0,0,0,1,0,0,0,7.125974729489936
564454,2014-02-06 22:00:00,22,32,8.0,6,0,0,0,1,0,0,0,6.558871705331263
564455,2014-02-06 23:00:00,23,32,8.0,6,0,0,0,1,0,0,0,7.363079751463351
564456,2014-02-07 00:00:00,0,32,8.0,7,0,0,0,0,0,0,1,6.6455475828508135
564457,2014-02-07 01:00:00,1,32,8.0,7,0,0,0,0,0,0,1,6.968594737915459
564458,2014-02-07 02:00:00,2,32,8.0,7,0,0,0,0,0,0,1,7.122047708210999
564459,2014-02-07 03:00:00,3,32,8.0,7,0,0,0,0,0,0,1,7.172446699766285
564460,2014-02-07 04:00:00,4,32,9.0,7,0,0,0,0,0,0,1,7.458613056814134
564461,2014-02-07 05:00:00,5,32,9.0,7,0,0,0,0,0,0,1,7.149014921288335
564462,2014-02-07 06:00:00,6,32,9.0,7,0,0,0,0,0,0,1,7.727833366812709
564463,2014-02-07 07:00:00,7,32,8.0,7,0,0,0,0,0,0,1,8.506154741347983
564464,2014-02-07 08:00:00,8,32,8.0,7,0,0,0,0,0,0,1,10.61065136772674
564465,2014-02-07 09:00:00,9,32,9.0,7,0,0,0,0,0,0,1,10.961595833525973
564466,2014-02-07 10:00:00,10,32,10.0,7,0,0,0,0,0,0,1,10.773116812490148
564467,2014-02-07 11:00:00,11,32,5.0,7,0,0,0,0,0,0,1,9.915670170815822
564468,2014-02-07 12:00:00,12,32,5.0,7,0,0,0,0,0,0,1,7.44397296357313
564469,2014-02-07 13:00:00,13,32,5.0,7,0,0,0,0,0,0,1,6.369893327057554
564470,2014-02-07 14:00:00,14,32,5.0,7,0,0,0,0,0,0,1,7.216402019242241
564471,2014-02-07 15:00:00,15,32,4.0,7,0,0,0,0,0,0,1,7.704893076743842
564472,2014-02-07 16:00:00,16,32,8.0,7,0,0,0,0,0,0,1,8.42000043936586
564473,2014-02-07 17:00:00,17,32,9.0,7,0,0,0,0,0,0,1,8.190071314323237
564474,2014-02-07 18:00:00,18,32,9.0,7,0,0,0,0,0,0,1,7.6819984041475955
564475,2014-02-07 19:00:00,19,32,9.0,7,0,0,0,0,0,0,1,7.0866652864415105
564476,2014-02-07 20:00:00,20,32,9.0,7,0,0,0,0,0,0,1,5.4109474870211045
564477,2014-02-07 21:00:00,21,32,9.0,7,0,0,0,0,0,0,1,3.3335149310536965
564478,2014-02-07 22:00:00,22,32,9.0,7,0,0,0,0,0,0,1,3.7344065486774296
564479,2014-02-07 23:00:00,23,32,9.0,7,0,0,0,0,0,0,1,3.7087047433621225
