,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859244,2013-10-02 20:00:00,20,49,12.0,2,0,0,0,0,1,0,0,17.419169124312237
859245,2013-10-02 21:00:00,21,49,12.0,2,0,0,0,0,1,0,0,16.18026281308801
859246,2013-10-02 22:00:00,22,49,12.0,2,0,0,0,0,1,0,0,15.202870758252883
859247,2013-10-02 23:00:00,23,49,13.0,2,0,0,0,0,1,0,0,14.82836090310903
859248,2013-10-03 00:00:00,0,49,14.0,3,0,0,0,1,0,0,0,14.024324901602522
859249,2013-10-03 01:00:00,1,49,13.0,3,0,0,0,1,0,0,0,14.34319196140659
859250,2013-10-03 02:00:00,2,49,14.0,3,0,0,0,1,0,0,0,13.482101054000456
859251,2013-10-03 03:00:00,3,49,14.0,3,0,0,0,1,0,0,0,12.49536447719108
859252,2013-10-03 04:00:00,4,49,14.0,3,0,0,0,1,0,0,0,13.381639320827727
859253,2013-10-03 05:00:00,5,49,13.0,3,0,0,0,1,0,0,0,13.810124074394823
859254,2013-10-03 06:00:00,6,49,13.0,3,0,0,0,1,0,0,0,14.968279031782952
859255,2013-10-03 07:00:00,7,49,11.0,3,0,0,0,1,0,0,0,14.357580751037831
859256,2013-10-03 08:00:00,8,49,14.0,3,0,0,0,1,0,0,0,13.449554949268025
859257,2013-10-03 09:00:00,9,49,11.0,3,0,0,0,1,0,0,0,11.711239600618043
859258,2013-10-03 10:00:00,10,49,13.0,3,0,0,0,1,0,0,0,13.299615951763888
859259,2013-10-03 11:00:00,11,49,13.0,3,0,0,0,1,0,0,0,12.2205614909899
859260,2013-10-03 12:00:00,12,49,11.0,3,0,0,0,1,0,0,0,14.392071194946986
859261,2013-10-03 13:00:00,13,49,9.0,3,0,0,0,1,0,0,0,14.789437696444601
859262,2013-10-03 14:00:00,14,49,13.0,3,0,0,0,1,0,0,0,13.289774108899705
859263,2013-10-03 15:00:00,15,49,13.0,3,0,0,0,1,0,0,0,12.64705769098574
859264,2013-10-03 16:00:00,16,49,12.0,3,0,0,0,1,0,0,0,12.837578650248158
859265,2013-10-03 17:00:00,17,49,11.0,3,0,0,0,1,0,0,0,14.670810317533316
859266,2013-10-03 18:00:00,18,49,10.0,3,0,0,0,1,0,0,0,17.811625309606377
859267,2013-10-03 19:00:00,19,49,10.0,3,0,0,0,1,0,0,0,18.61014821436796
859268,2013-10-03 20:00:00,20,49,10.0,3,0,0,0,1,0,0,0,18.291325360109536
859269,2013-10-03 21:00:00,21,49,10.0,3,0,0,0,1,0,0,0,16.566097728616707
859270,2013-10-03 22:00:00,22,49,9.0,3,0,0,0,1,0,0,0,15.193078594664827
859271,2013-10-03 23:00:00,23,49,11.0,3,0,0,0,1,0,0,0,14.224428276672993
859272,2013-10-04 00:00:00,0,49,9.0,4,0,0,0,0,0,0,1,14.725542233955045
859273,2013-10-04 01:00:00,1,49,9.0,4,0,0,0,0,0,0,1,15.445104782497651
859274,2013-10-04 02:00:00,2,49,9.0,4,0,0,0,0,0,0,1,16.100338134544103
859275,2013-10-04 03:00:00,3,49,10.0,4,0,0,0,0,0,0,1,15.12120162646287
859276,2013-10-04 04:00:00,4,49,9.0,4,0,0,0,0,0,0,1,14.400691367899991
859277,2013-10-04 05:00:00,5,49,9.0,4,0,0,0,0,0,0,1,14.40223288185503
859278,2013-10-04 06:00:00,6,49,9.0,4,0,0,0,0,0,0,1,14.151363756433417
859279,2013-10-04 07:00:00,7,49,8.0,4,0,0,0,0,0,0,1,14.006026184194004
859280,2013-10-04 08:00:00,8,49,12.0,4,0,0,0,0,0,0,1,15.009408773708053
859281,2013-10-04 09:00:00,9,49,16.0,4,0,0,0,0,0,0,1,15.470775467884891
859282,2013-10-04 10:00:00,10,49,16.0,4,0,0,0,0,0,0,1,14.302723153331726
859283,2013-10-04 11:00:00,11,49,17.0,4,0,0,0,0,0,0,1,14.52869492300568
859284,2013-10-04 12:00:00,12,49,15.0,4,0,0,0,0,0,0,1,15.647015087671692
859285,2013-10-04 13:00:00,13,49,16.0,4,0,0,0,0,0,0,1,15.848266733538527
859286,2013-10-04 14:00:00,14,49,15.0,4,0,0,0,0,0,0,1,16.102960925072747
859287,2013-10-04 15:00:00,15,49,15.0,4,0,0,0,0,0,0,1,14.726683388594152
859288,2013-10-04 16:00:00,16,49,16.0,4,0,0,0,0,0,0,1,13.833817855556875
859289,2013-10-04 17:00:00,17,49,11.0,4,0,0,0,0,0,0,1,14.267622318810893
859290,2013-10-04 18:00:00,18,49,6.0,4,0,0,0,0,0,0,1,17.05570279006032
859291,2013-10-04 19:00:00,19,49,5.0,4,0,0,0,0,0,0,1,19.041912447489473
859292,2013-10-04 20:00:00,20,49,6.0,4,0,0,0,0,0,0,1,18.871028585045984
859293,2013-10-04 21:00:00,21,49,8.0,4,0,0,0,0,0,0,1,17.01923972195715
859294,2013-10-04 22:00:00,22,49,7.0,4,0,0,0,0,0,0,1,15.859412445676513
859295,2013-10-04 23:00:00,23,49,8.0,4,0,0,0,0,0,0,1,14.134822046625901
859296,2013-10-05 00:00:00,0,49,10.0,5,1,0,0,0,0,0,0,12.657189920060237
859297,2013-10-05 01:00:00,1,49,10.0,5,1,0,0,0,0,0,0,13.276269780079133
859298,2013-10-05 02:00:00,2,49,8.0,5,1,0,0,0,0,0,0,13.973229461478336
859299,2013-10-05 03:00:00,3,49,8.0,5,1,0,0,0,0,0,0,14.760615821570207
859300,2013-10-05 04:00:00,4,49,8.0,5,1,0,0,0,0,0,0,15.215427116176976
859301,2013-10-05 05:00:00,5,49,8.0,5,1,0,0,0,0,0,0,14.010545112002056
859302,2013-10-05 06:00:00,6,49,8.0,5,1,0,0,0,0,0,0,13.793183686802207
859303,2013-10-05 07:00:00,7,49,8.0,5,1,0,0,0,0,0,0,14.286168203374666
859304,2013-10-05 08:00:00,8,49,8.0,5,1,0,0,0,0,0,0,14.012757568071056
859305,2013-10-05 09:00:00,9,49,8.0,5,1,0,0,0,0,0,0,13.74484960527226
859306,2013-10-05 10:00:00,10,49,6.0,5,1,0,0,0,0,0,0,13.457772506220222
859307,2013-10-05 11:00:00,11,49,6.0,5,1,0,0,0,0,0,0,13.110759002340727
859308,2013-10-05 12:00:00,12,49,9.0,5,1,0,0,0,0,0,0,14.104955269466709
859309,2013-10-05 13:00:00,13,49,8.0,5,1,0,0,0,0,0,0,16.304972263222094
859310,2013-10-05 14:00:00,14,49,7.0,5,1,0,0,0,0,0,0,16.68270586990033
859311,2013-10-05 15:00:00,15,49,7.0,5,1,0,0,0,0,0,0,15.011856436565358
859312,2013-10-05 16:00:00,16,49,8.0,5,1,0,0,0,0,0,0,13.799594675140717
859313,2013-10-05 17:00:00,17,49,9.0,5,1,0,0,0,0,0,0,14.017442787727282
859314,2013-10-05 18:00:00,18,49,10.0,5,1,0,0,0,0,0,0,16.01412496347141
859315,2013-10-05 19:00:00,19,49,13.0,5,1,0,0,0,0,0,0,17.19456951125208
859316,2013-10-05 20:00:00,20,49,14.0,5,1,0,0,0,0,0,0,18.584869363300673
859317,2013-10-05 21:00:00,21,49,12.0,5,1,0,0,0,0,0,0,18.55557046596293
859318,2013-10-05 22:00:00,22,49,13.0,5,1,0,0,0,0,0,0,17.531897410812032
859319,2013-10-05 23:00:00,23,49,13.0,5,1,0,0,0,0,0,0,16.51046743951898
859320,2013-10-06 00:00:00,0,49,14.0,6,0,1,0,0,0,0,0,16.544118743037565
859321,2013-10-06 01:00:00,1,49,14.0,6,0,1,0,0,0,0,0,17.185197037233735
859322,2013-10-06 02:00:00,2,49,14.0,6,0,1,0,0,0,0,0,17.269775802783325
859323,2013-10-06 03:00:00,3,49,14.0,6,0,1,0,0,0,0,0,17.694664835993297
859324,2013-10-06 04:00:00,4,49,14.0,6,0,1,0,0,0,0,0,17.89001210855409
859325,2013-10-06 05:00:00,5,49,14.0,6,0,1,0,0,0,0,0,17.400941477857206
859326,2013-10-06 06:00:00,6,49,14.0,6,0,1,0,0,0,0,0,16.67322725282621
859327,2013-10-06 07:00:00,7,49,9.0,6,0,1,0,0,0,0,0,18.01824453813974
859328,2013-10-06 08:00:00,8,49,9.0,6,0,1,0,0,0,0,0,18.215216826483505
859329,2013-10-06 09:00:00,9,49,8.0,6,0,1,0,0,0,0,0,16.851607379128282
859330,2013-10-06 10:00:00,10,49,8.0,6,0,1,0,0,0,0,0,17.211084618138518
859331,2013-10-06 11:00:00,11,49,9.0,6,0,1,0,0,0,0,0,15.44200189204867
859332,2013-10-06 12:00:00,12,49,9.0,6,0,1,0,0,0,0,0,13.717690587454333
859333,2013-10-06 13:00:00,13,49,12.0,6,0,1,0,0,0,0,0,15.681926324838793
859334,2013-10-06 14:00:00,14,49,13.0,6,0,1,0,0,0,0,0,17.280262321526124
859335,2013-10-06 15:00:00,15,49,14.0,6,0,1,0,0,0,0,0,18.123793512500693
859336,2013-10-06 16:00:00,16,49,14.0,6,0,1,0,0,0,0,0,16.737294470497574
859337,2013-10-06 17:00:00,17,49,11.0,6,0,1,0,0,0,0,0,15.048305814651506
859338,2013-10-06 18:00:00,18,49,11.0,6,0,1,0,0,0,0,0,17.072631901934976
859339,2013-10-06 19:00:00,19,49,7.0,6,0,1,0,0,0,0,0,18.38624160214247
859340,2013-10-06 20:00:00,20,49,8.0,6,0,1,0,0,0,0,0,18.089808998239267
859341,2013-10-06 21:00:00,21,49,8.0,6,0,1,0,0,0,0,0,16.577685672561167
859342,2013-10-06 22:00:00,22,49,9.0,6,0,1,0,0,0,0,0,15.990624286306412
859343,2013-10-06 23:00:00,23,49,9.0,6,0,1,0,0,0,0,0,15.282039493184193
859344,2013-10-07 00:00:00,0,49,9.0,7,0,0,1,0,0,0,0,15.815042407504341
859345,2013-10-07 01:00:00,1,49,9.0,7,0,0,1,0,0,0,0,16.502549153593076
859346,2013-10-07 02:00:00,2,49,9.0,7,0,0,1,0,0,0,0,16.735360524202477
859347,2013-10-07 03:00:00,3,49,9.0,7,0,0,1,0,0,0,0,16.8954514587245
859348,2013-10-07 04:00:00,4,49,11.0,7,0,0,1,0,0,0,0,16.66844226576235
859349,2013-10-07 05:00:00,5,49,11.0,7,0,0,1,0,0,0,0,15.898564331173626
859350,2013-10-07 06:00:00,6,49,11.0,7,0,0,1,0,0,0,0,15.234970905288831
859351,2013-10-07 07:00:00,7,49,9.0,7,0,0,1,0,0,0,0,14.600719703727465
859352,2013-10-07 08:00:00,8,49,12.0,7,0,0,1,0,0,0,0,15.4225832317713
859353,2013-10-07 09:00:00,9,49,14.0,7,0,0,1,0,0,0,0,15.931893800648954
859354,2013-10-07 10:00:00,10,49,14.0,7,0,0,1,0,0,0,0,15.934601153520987
859355,2013-10-07 11:00:00,11,49,14.0,7,0,0,1,0,0,0,0,15.426288678718835
859356,2013-10-07 12:00:00,12,49,11.0,7,0,0,1,0,0,0,0,14.190088569258146
859357,2013-10-07 13:00:00,13,49,12.0,7,0,0,1,0,0,0,0,14.891465908713135
859358,2013-10-07 14:00:00,14,49,14.0,7,0,0,1,0,0,0,0,15.149570178969551
859359,2013-10-07 15:00:00,15,49,17.0,7,0,0,1,0,0,0,0,16.242054253452345
859360,2013-10-07 16:00:00,16,49,16.0,7,0,0,1,0,0,0,0,15.940464339482313
859361,2013-10-07 17:00:00,17,49,12.0,7,0,0,1,0,0,0,0,15.841120284960933
859362,2013-10-07 18:00:00,18,49,12.0,7,0,0,1,0,0,0,0,17.309201449837335
859363,2013-10-07 19:00:00,19,49,13.0,7,0,0,1,0,0,0,0,16.727646885960667
859364,2013-10-07 20:00:00,20,49,13.0,7,0,0,1,0,0,0,0,17.57217778960064
859365,2013-10-07 21:00:00,21,49,14.0,7,0,0,1,0,0,0,0,17.309753391754917
859366,2013-10-07 22:00:00,22,49,14.0,7,0,0,1,0,0,0,0,16.73456395393798
859367,2013-10-07 23:00:00,23,49,14.0,7,0,0,1,0,0,0,0,16.252616067439835
