,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,8.199824482758501
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,7.846600962718146
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,7.58657079590237
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,7.234749729921719
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,6.501340716905438
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,6.156435777118569
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,5.818621859323583
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,6.3241630081397116
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,6.5063709790520825
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,7.580209074871378
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,8.271786048575592
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,8.161555280054463
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,8.874697770739935
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,9.631535624255152
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,11.632088661344243
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,12.354100367533087
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,12.543927842522761
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,13.218411078617738
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,12.793710551897009
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,13.089417765254304
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,13.383812317235789
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,14.546988966063624
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,11.809720065632694
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,10.096951542552643
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,8.213333498158786
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,8.662504330071409
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,8.735639502383332
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,9.239965211814773
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,9.389012315478128
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,8.944053391247119
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,8.738935070139346
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,9.363239553496912
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,9.163412216494754
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,9.01635368807377
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,9.156653464760533
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,9.150201253331375
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,9.336140278582022
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,9.295629659491198
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,10.0531855222233
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,10.83643011397521
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,11.656985613265235
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,11.73821994300388
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,13.112606069112232
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,11.977951726527646
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,12.988138591652572
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,11.29325594312734
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,12.444776626562222
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,10.74499453149256
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,7.511983686310211
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,8.12048097748252
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,7.0038012952207795
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,7.380721279165129
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,6.791457759809175
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,6.441863731023436
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,5.647650891201879
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,5.530830496605542
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,5.883624366834647
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,6.136367175558057
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,6.09815217297533
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,6.400286323956181
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,6.393338892748391
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,6.157984974095977
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,7.255114182952877
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,8.183753425072915
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,9.552251245339853
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,10.817078063429927
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,11.13251241928095
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,11.575369495846665
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,11.90692492120046
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,11.927501277676742
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,12.12083262364304
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,9.106599200972788
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,7.1075778267469305
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,6.292964920391494
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,5.796507793628382
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,5.112166047031808
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,5.034054940988672
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,5.216201619901625
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,4.740538249717211
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,4.734677356598673
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,4.5077327398637514
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,4.894174647057501
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,5.47111190801089
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,5.45581359146396
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,5.748307053604759
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,6.8074990645813225
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,8.473091243521496
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,9.717393676926836
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,11.427843405154459
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,11.947149241111896
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,13.10436042210496
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,13.134699252425893
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.125681094510636
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.854666747011978
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,11.736183476116906
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,9.038533396344253
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,9.105827123882593
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,8.442157276329146
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,8.2165761383123
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,7.7287727784875475
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,8.035374426865795
