,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,10.449746972654275
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,10.452698568833082
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,10.296962828761643
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,10.573321662022565
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,10.39476621404786
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,9.605427525800504
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,9.06634772427596
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,8.986199618225774
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,9.272658685170333
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,10.155519976761612
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,10.595025733362766
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,11.188840230634556
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,10.378468498279693
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,8.54008631133459
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,8.457689619766155
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,7.495123136381429
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,7.3512653199578635
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,6.354499164703472
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,5.673390525016381
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,5.099061853329995
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,5.42600313952619
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,5.660611342414721
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,6.071063582824481
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,5.93414037409317
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,5.158980651951398
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,4.202117960720411
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,3.6049998461076544
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,3.880856872998054
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,3.9036859780737934
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,4.261413910798322
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,4.200535269089854
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,3.716995020465112
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,3.857757671768609
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,3.6825883031422024
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,3.736050449473211
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,4.403205877846848
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,3.9593202253811626
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,4.4044055810026626
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,4.599277367704331
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,5.8040853454124015
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,6.081036237856991
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,5.974907537995867
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,6.033985151223696
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,6.0486517076488875
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,6.504542947104493
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,6.973285288417274
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,7.63325483117038
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,7.458909773663639
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,7.92442796318669
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,8.223148708904434
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,8.119845677119319
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,8.04980568542938
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,7.6621164944611815
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,7.554094394191327
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,7.3683900053125955
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,8.196208471507475
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,7.543223909468445
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,8.716076883785927
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,9.888923422000444
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,10.797533437063834
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,12.704189368575255
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,12.46358545526774
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,12.359697008043266
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,12.357168137755439
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,11.760435326596786
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,11.243945481702166
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,11.248521240366252
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,13.32311415163633
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,11.75176558874447
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,12.248300279723468
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,11.894881002682778
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,11.276397059823529
