,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,13.400151948907093
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,12.960037047906694
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,14.09036694795762
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,15.386772873794671
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,14.258296698726562
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,13.507594455721206
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,13.905661283261514
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,14.932104668941616
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,15.589275402529873
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,15.420268936184176
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,14.99645521653482
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,15.520690451834964
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,15.122797953539665
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,14.674556136673969
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,15.211322736639222
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,15.087559721044446
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,14.923355869082492
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,15.29672204658872
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,14.342780002651256
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,13.465188983857814
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,13.262955312032469
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,13.731601745358386
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,14.396034300529374
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,14.084277003662857
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,14.320807669649692
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,14.54511211748906
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,15.60996485181731
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,16.414609863376846
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,15.782664033391011
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,15.683542619385312
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,15.808078000260835
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,16.044899596659626
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,16.112925792551962
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,16.011620341578762
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,15.910343302769137
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,15.94683228144582
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,15.919819616021275
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,15.978976783848966
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,15.912306018668607
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,15.959355331833068
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,16.057769872573076
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,16.28191960364372
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,16.11614025178948
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,15.470923166901617
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,15.359993574240931
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,15.642427871142164
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,15.54690854378678
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,15.474288336417754
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,15.060223968029117
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,14.793385904276255
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,14.18351262607488
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,14.629274232367692
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,13.610488331203568
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,13.153179425236779
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,13.347668289260163
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,13.589852435306119
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,14.228652433575684
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,13.731051259515953
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,14.339089091318147
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,14.422006109626386
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,14.583789265337208
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,15.40887012073572
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,15.276968874205359
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,15.295209698597166
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,15.195507957559753
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,15.341610153349555
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,14.350662665238204
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,13.156951151255488
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,12.862934803068558
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,13.112839661724186
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,13.56312803906211
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,13.95426342691115
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,14.36901483953709
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,14.028026432741848
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,14.634111848230766
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,16.223813964345787
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,14.955104600398606
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,14.849189783488107
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,15.35192416295057
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,14.677382722727655
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,14.80309401851469
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,14.545625105658521
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,14.902150717074361
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,14.778656421396635
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,14.637224491096001
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,14.783467606688406
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,14.992528721767496
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,14.376603837767272
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,14.558492525480254
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,14.817085050596091
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,14.762065865264155
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,13.613237125423215
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,13.793622649200953
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,14.49485231757161
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,14.537800243588567
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,15.420045778693016
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,15.098832339654464
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,14.97665808607947
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,14.295053294810572
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,15.267312535283816
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,14.981879958083143
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,14.12206375358342
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,13.88023194604933
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,13.695106244567198
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,14.03088482774956
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,14.033298841778471
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,14.252692897810398
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,14.37747433228063
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,14.18678687865026
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,14.420738760123745
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,14.14288548868843
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,14.662782638864991
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,15.004429755557794
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,15.353239124301776
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,14.601924136424463
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,13.529789932986478
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,13.873323995109038
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,13.889023004957533
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,13.805390264688555
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,13.942706016217361
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,13.611069224050608
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,13.590155805178169
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,13.99158530514353
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,15.333733969027156
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,14.012505168885841
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,13.49767925989476
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,13.68446584263623
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,13.969609522988664
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,14.425705869608096
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,14.042224943290375
