,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,3.2133887979357656
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,2.947639317444392
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,3.0159816660703695
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,3.8267360054845936
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,3.828266025346391
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,3.623066253172674
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,3.4281690068282833
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,3.3031346452983024
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,3.7581710767315513
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,4.584169293595643
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,5.234045710340675
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,4.87800339438843
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,5.5570559157333665
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,6.005487448566298
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,6.203531998351178
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,5.664688364981399
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,6.071695352885982
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,6.080454489895375
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,6.006302415064142
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,6.091267605165613
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,5.716710215310989
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,5.677039598303636
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,6.322370474921518
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,6.411517620095083
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,6.058046738828042
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,6.085086691040747
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,6.44125877214569
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,6.519934872821626
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,6.409658182579872
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,6.135787265579552
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,6.245738891702991
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,6.0144498953792125
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,5.944133195381765
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,6.031803091257046
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,5.982504431475753
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,6.606876408751618
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,6.838045325003879
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,7.460399734109455
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,7.5650446775915
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,8.358157154182752
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,8.047486157484562
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,8.23983579616703
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,8.08795997914468
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,8.683344293380207
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,8.616177950850226
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,8.86902575536905
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,8.428827872151016
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,8.182683586112173
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,7.501248037355525
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,7.2538692495476385
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,7.358062261185376
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,7.046276972667333
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,7.374755470393682
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,6.890079156698449
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,6.919964211524496
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,7.034053713061985
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,6.784538392792991
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,6.435179855815123
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,6.058144036524637
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,5.86608435478615
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,5.3493788421185
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,5.476137528136587
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,5.874507608068952
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,5.782456320307488
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,5.085875772185253
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,4.685808792448932
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,5.1103929540645785
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,5.724571165294656
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,5.4530953538740174
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,4.558264404164708
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,4.429798071724604
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,2.7724571036711056
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,2.447965198137338
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,3.3132332294526363
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,2.6996990335238795
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,3.1320512895952053
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,2.666701272222956
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,1.4322386488611478
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,3.1802607474724764
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,2.5634788920993548
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,2.018021261081507
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,1.5679304432740084
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,1.6419838322745095
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,3.012611109245826
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,1.983040065876457
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,0.858599079097991
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,2.355565312225322
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,3.1768950657193806
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,2.722857884174244
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,1.3781505426099092
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,2.184396301452056
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,2.6349512380474747
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,3.0175423822635077
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,1.825416875856116
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,2.786876044284569
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,3.4821613651258705
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,4.03277129997168
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,4.022993440384085
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,3.3045182019474995
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,3.6661899259272754
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,4.170154265387188
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,4.370417576934292
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,4.000512791034296
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,3.843161661671265
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,3.9668273700216963
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,4.668334415887867
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,5.712394002935856
