,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,6.917776968389887
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,6.610360542686845
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,6.8927332063663025
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,7.297982054948374
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,7.667822427923423
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,8.255250971700907
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,7.958997628041295
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,7.996778041669646
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,7.764514018197115
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,7.526647085199087
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,7.098972761935758
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,5.8178942590620055
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,5.368103776457403
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,4.928082718737175
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,5.3624860034067705
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,5.342337002014835
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,5.0754726331204765
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,5.314097008085795
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,5.191420404778315
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,4.922320497105357
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,4.356339315885422
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,3.9230764728990573
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,3.7495783045341624
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,4.3562257742292445
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,3.7014895348330725
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,3.1148988323113875
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,2.8481064091517805
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,2.6920371316097165
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,3.1140205296753893
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,3.274747613759851
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,3.257490533054465
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,3.4177728239788627
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,3.4571717802990074
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,3.5381056914667366
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,3.8088956904721702
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,4.080118950541207
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,4.727324892133651
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,5.7048213621039
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,7.591680501006992
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,8.433834070752349
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,8.25650555609257
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,7.779652273324802
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,8.234784557185675
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,6.758699081523467
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,5.467034118313412
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,3.7788799420651786
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,3.257068709385708
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,2.249756973201918
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,3.202068232975852
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,3.071042696104986
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,3.6164600857604445
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,3.7269715643496135
