,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,8.786531802999445
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,9.48093393980501
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,10.023556703536261
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,11.393094724496004
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,10.872946345985218
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,9.751468562092786
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,10.778744165439079
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,10.48255662669786
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,7.377314847837427
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,5.334831372130704
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,5.077806530737168
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,2.221184754428078
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,-0.21298563908615015
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,1.2771061506062873
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,1.949478605360597
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,1.9028598405028787
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,1.3166700127111854
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,2.6436727943260565
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,2.400552632014203
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,2.6116768827050536
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,2.4949039027044395
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,3.094392244153028
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,3.0933723928186687
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,6.860862922386619
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,8.567164995553515
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,10.24343926004672
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,9.942648735108737
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,9.129306748105117
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,8.1706765663688
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,6.759289805883574
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,7.531659141580893
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,5.603065258344676
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,4.610675488014285
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,3.9110315234329844
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,4.047794065768566
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,4.0192282979449425
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,5.843082086246017
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,6.7942028944423996
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,6.578518444723123
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,6.80765302126758
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,6.636362042742387
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,7.138522459588812
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,5.990324345728763
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,7.142986981000162
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,6.3565579829340955
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,7.924405091604185
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,7.64695027461465
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,8.054776537144601
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,8.90753643047401
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,9.344373981557542
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,9.506903951271392
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,11.345299051913184
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,10.668946569392885
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,11.00320348393105
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,9.98330771834077
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,11.004141003161708
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,8.112044586896472
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,5.297889032006646
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,3.9322490872760225
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,2.3401821286584474
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,1.463836572049156
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,1.7068604138495918
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,1.8272348738953663
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,1.2441351374462168
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,1.5200497567363207
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,1.6759943677870917
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,1.3477225781065416
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,1.0286458399770957
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,2.441261616031085
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,1.7506512130870582
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,2.8409893834279467
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,6.181011805774156
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,7.542032725277113
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,10.129352564768542
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,9.485052927922961
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,9.008586457795571
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,7.422840267346891
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,6.395555579150841
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,6.909762064683322
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,7.2514965965221
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,4.543628780131232
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,4.928288273110153
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,3.1942386952900645
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,5.616754233510964
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,5.924975715049906
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,6.83581425255442
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,6.524752068577044
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,7.630012426461142
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,7.511185961906717
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,7.184784199090975
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,6.496428827054805
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,6.531290207923372
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,6.445356563807712
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,6.921660709772691
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,8.372755088535873
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,7.317336272067391
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,7.148873820452223
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,8.653272847231719
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,9.941009668392583
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,11.494203554351088
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,10.412392578372387
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,10.694868491592985
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,9.505088626253421
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,11.06092979339466
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,7.842454268103915
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,7.169265937737997
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,6.388661242836122
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,3.8090522853381183
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,2.20886352377353
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,1.983926099808675
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,0.8248041658025087
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,2.6020192826835054
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,2.408521654420193
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,2.6821238256208395
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,3.034110882137326
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,2.827936447249265
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,2.6754206755566527
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,3.2457329449257672
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,2.3778169159397513
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,5.072511480886412
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,7.464484193735139
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,7.679656863210446
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,8.109962015652401
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,8.242503703326916
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,8.029893760068495
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,6.068394328672066
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,7.097033808206339
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,6.487638749949685
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,4.080129363308228
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,5.2523766568206085
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,6.368648478944374
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,4.570603651788434
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,6.480805149323428
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,5.984560863992886
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,5.543843566226701
