,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,2.015493125496451
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,-1.046686437452383
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,-2.34278773967152
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,0.8517746852347277
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,1.4501036709529849
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,1.0046482246615578
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,-0.3523014321426694
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,1.792791365704341
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,3.7909948322524287
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,1.6012147811624895
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,3.714232825322271
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,3.7865898497550607
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,7.457010009159063
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,7.853393730235066
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,6.492977361297641
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,5.342303373475357
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,7.093742893750311
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,9.186245396278078
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,8.386952435019335
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,7.638630559826281
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,7.6657424114148105
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,8.41941811614565
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,8.175707170047016
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,6.913718596139574
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,8.295779060002502
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,6.8217981184352485
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,6.882202288342303
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,5.481247590945093
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,4.088967759516469
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,3.858599687441639
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,5.270856649496785
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,4.572297445483779
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,2.7750469800553805
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,3.0383808482989294
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,4.388375737397049
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,4.520047351885483
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,4.485531729218599
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,4.177685486900414
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,4.326622262662417
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,5.357172165913907
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,6.809683498184327
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,7.795871848695191
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,7.737433570571914
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,8.20941262557194
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,7.671437402058455
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,8.375637322428716
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,7.407448658468013
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,8.451349056870184
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,9.310309078760087
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,9.578997868072664
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,9.020065504811383
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,9.710257221330894
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,8.951280675350658
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,8.778247188855323
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,8.022554261671022
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,7.013573350000661
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,5.539066618091392
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,5.257125704278176
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,3.8247936556248443
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,4.522619630682411
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,4.780457418125326
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,3.9451950407584753
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,4.2378238687436
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,5.055411764431607
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,6.223127187914113
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,7.958333134003162
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,7.997490838458676
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,7.709502224140813
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,7.527756777970503
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,8.301629900949992
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,7.8230484580572055
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,7.546882629408111
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,7.784804386096242
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,7.944313793800808
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,7.859207684338221
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,7.94716406009172
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,7.385610056946013
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,8.25134579612129
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,6.311953473821282
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,4.736641548984122
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,3.5664081003761257
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,4.050973560185664
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,4.184182551201346
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,4.663008072541836
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,4.437807326469033
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,4.507651606840653
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,3.6012495851436914
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,3.776220426816293
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,5.985735666305742
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,8.565075230332159
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,8.381065863120337
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,7.924819434009864
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,7.775874975775479
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,8.360055458344497
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,8.305578571416225
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,8.017686805791001
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,7.942809501900814
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,7.4064233146627
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,7.22638849116147
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,7.509541660218519
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,7.70595054572486
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,7.0752992661655245
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,6.088367745586791
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,4.218550255430398
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,1.9671481495422105
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,3.806905192062711
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,2.556633186075153
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,4.315666473124714
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,4.470225219345252
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,5.658506910232023
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,3.957253085120433
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,5.056152500987004
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,6.79828589376608
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,9.154510889441891
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,8.683294843762134
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,8.111610266864636
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,8.124056898601118
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,8.51211109336794
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,8.703378251199027
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,9.29149969681458
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,9.160086178367157
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,9.345407783153183
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,9.005105051252288
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,9.742977184397867
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,8.869863557719778
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,9.362963002718203
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,8.647257038918024
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,8.860563237455747
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,7.304860419953434
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,6.4143924914158665
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,4.187004676314881
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,3.6273719017672996
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,4.283732679700663
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,3.7759819915814434
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,3.344191571793222
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,4.920631533945204
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,5.875209154151728
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,7.714177010730062
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,6.5859306828884385
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,8.403586744062691
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,6.356615250298887
