,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,7.329705733378671
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,8.514101240463239
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,8.857619958349463
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,8.53023840643971
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,8.335511786058863
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,7.195436039987516
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,7.8152012215237905
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,8.760663693463803
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,9.007415297335328
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,7.5764451128045405
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,7.247988847026862
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,6.930048684691843
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,6.732824680565761
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,8.126204703000406
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,8.346320483880785
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,8.236225598859393
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,7.4899499268361245
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,8.423054840307316
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,8.7978834706407
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,8.00857272889747
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,6.621670976265505
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,6.967402886163922
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,7.182637959613557
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,6.7981268603870575
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,7.417302064861446
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,7.032863062381685
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,8.42423236018308
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,7.618985744096272
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,8.358384158282398
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,8.500973851646851
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.988204117761127
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,7.870185961732591
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,6.9854524236339754
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,6.996366472531851
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,7.320252024864494
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,7.217491112098038
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,5.663301459742192
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,7.5150834695738045
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.702745409536272
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,8.941344413285679
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,7.924935948855517
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,8.229650815734018
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,8.510225956986686
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,8.164023516383084
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,7.178721373863453
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,6.637400580646327
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,6.230697402413415
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,5.638144216321737
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,6.229633727193056
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,6.353995093611966
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,7.305468144348088
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,8.615916961610342
