,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701610,2013-10-04 18:00:00,18,40,10.0,4,0,0,0,0,0,0,1,3.552838695749025
701611,2013-10-04 19:00:00,19,40,9.0,4,0,0,0,0,0,0,1,3.554465245379541
701612,2013-10-04 20:00:00,20,40,9.0,4,0,0,0,0,0,0,1,3.3527825663975968
701613,2013-10-04 21:00:00,21,40,9.0,4,0,0,0,0,0,0,1,3.144471383005384
701614,2013-10-04 22:00:00,22,40,9.0,4,0,0,0,0,0,0,1,3.5903921463901343
701615,2013-10-04 23:00:00,23,40,7.0,4,0,0,0,0,0,0,1,3.6394646905677357
701616,2013-10-05 00:00:00,0,40,7.0,5,1,0,0,0,0,0,0,4.807261100909364
701617,2013-10-05 01:00:00,1,40,7.0,5,1,0,0,0,0,0,0,5.494163040250984
701618,2013-10-05 02:00:00,2,40,7.0,5,1,0,0,0,0,0,0,5.210627543721988
701619,2013-10-05 03:00:00,3,40,7.0,5,1,0,0,0,0,0,0,5.044902215115402
701620,2013-10-05 04:00:00,4,40,7.0,5,1,0,0,0,0,0,0,5.613375251527498
701621,2013-10-05 05:00:00,5,40,7.0,5,1,0,0,0,0,0,0,5.552702663088032
701622,2013-10-05 06:00:00,6,40,7.0,5,1,0,0,0,0,0,0,5.294630897936938
701623,2013-10-05 07:00:00,7,40,7.0,5,1,0,0,0,0,0,0,3.9749795501990333
701624,2013-10-05 08:00:00,8,40,7.0,5,1,0,0,0,0,0,0,2.8427596221743
701625,2013-10-05 09:00:00,9,40,7.0,5,1,0,0,0,0,0,0,4.232817456225961
701626,2013-10-05 10:00:00,10,40,8.0,5,1,0,0,0,0,0,0,3.9031967806207435
701627,2013-10-05 11:00:00,11,40,8.0,5,1,0,0,0,0,0,0,3.947552330545134
701628,2013-10-05 12:00:00,12,40,6.0,5,1,0,0,0,0,0,0,3.726381859799929
701629,2013-10-05 13:00:00,13,40,5.0,5,1,0,0,0,0,0,0,2.7265610039968036
701630,2013-10-05 14:00:00,14,40,6.0,5,1,0,0,0,0,0,0,3.072806457866207
701631,2013-10-05 15:00:00,15,40,6.0,5,1,0,0,0,0,0,0,3.812961178619027
701632,2013-10-05 16:00:00,16,40,8.0,5,1,0,0,0,0,0,0,4.295210823407635
701633,2013-10-05 17:00:00,17,40,6.0,5,1,0,0,0,0,0,0,4.9553177052235355
701634,2013-10-05 18:00:00,18,40,5.0,5,1,0,0,0,0,0,0,5.594152706377849
701635,2013-10-05 19:00:00,19,40,6.0,5,1,0,0,0,0,0,0,5.425300371647924
701636,2013-10-05 20:00:00,20,40,6.0,5,1,0,0,0,0,0,0,4.928205910879176
701637,2013-10-05 21:00:00,21,40,6.0,5,1,0,0,0,0,0,0,5.687038055798307
701638,2013-10-05 22:00:00,22,40,6.0,5,1,0,0,0,0,0,0,6.089724751216089
701639,2013-10-05 23:00:00,23,40,6.0,5,1,0,0,0,0,0,0,6.202717492053244
701640,2013-10-06 00:00:00,0,40,6.0,6,0,1,0,0,0,0,0,5.591072851708879
701641,2013-10-06 01:00:00,1,40,6.0,6,0,1,0,0,0,0,0,5.729889962462609
701642,2013-10-06 02:00:00,2,40,7.0,6,0,1,0,0,0,0,0,5.240499705802397
701643,2013-10-06 03:00:00,3,40,7.0,6,0,1,0,0,0,0,0,4.899878118504382
701644,2013-10-06 04:00:00,4,40,7.0,6,0,1,0,0,0,0,0,4.624958425606541
701645,2013-10-06 05:00:00,5,40,7.0,6,0,1,0,0,0,0,0,4.438989247154732
701646,2013-10-06 06:00:00,6,40,7.0,6,0,1,0,0,0,0,0,3.038729617785709
701647,2013-10-06 07:00:00,7,40,7.0,6,0,1,0,0,0,0,0,3.421757747363459
701648,2013-10-06 08:00:00,8,40,7.0,6,0,1,0,0,0,0,0,3.6545917355816577
701649,2013-10-06 09:00:00,9,40,7.0,6,0,1,0,0,0,0,0,3.2979687713452814
701650,2013-10-06 10:00:00,10,40,8.0,6,0,1,0,0,0,0,0,4.443019440751739
701651,2013-10-06 11:00:00,11,40,8.0,6,0,1,0,0,0,0,0,3.364392469758731
701652,2013-10-06 12:00:00,12,40,7.0,6,0,1,0,0,0,0,0,3.36839533855355
701653,2013-10-06 13:00:00,13,40,7.0,6,0,1,0,0,0,0,0,3.6680943325251096
701654,2013-10-06 14:00:00,14,40,4.0,6,0,1,0,0,0,0,0,3.3024334553405055
701655,2013-10-06 15:00:00,15,40,4.0,6,0,1,0,0,0,0,0,5.320706335968439
701656,2013-10-06 16:00:00,16,40,7.0,6,0,1,0,0,0,0,0,5.750798437404006
701657,2013-10-06 17:00:00,17,40,7.0,6,0,1,0,0,0,0,0,7.056751156279275
701658,2013-10-06 18:00:00,18,40,8.0,6,0,1,0,0,0,0,0,5.846780131808226
701659,2013-10-06 19:00:00,19,40,9.0,6,0,1,0,0,0,0,0,5.740596364140939
701660,2013-10-06 20:00:00,20,40,9.0,6,0,1,0,0,0,0,0,6.109760317008519
701661,2013-10-06 21:00:00,21,40,8.0,6,0,1,0,0,0,0,0,6.206971231994324
701662,2013-10-06 22:00:00,22,40,8.0,6,0,1,0,0,0,0,0,6.307720300626983
701663,2013-10-06 23:00:00,23,40,8.0,6,0,1,0,0,0,0,0,5.8946829217395065
701664,2013-10-07 00:00:00,0,40,8.0,7,0,0,1,0,0,0,0,5.786382449979219
701665,2013-10-07 01:00:00,1,40,8.0,7,0,0,1,0,0,0,0,6.101876310336873
701666,2013-10-07 02:00:00,2,40,8.0,7,0,0,1,0,0,0,0,5.900109896051989
701667,2013-10-07 03:00:00,3,40,8.0,7,0,0,1,0,0,0,0,5.859784176489341
701668,2013-10-07 04:00:00,4,40,8.0,7,0,0,1,0,0,0,0,5.467786975405273
701669,2013-10-07 05:00:00,5,40,8.0,7,0,0,1,0,0,0,0,4.530565427268482
701670,2013-10-07 06:00:00,6,40,8.0,7,0,0,1,0,0,0,0,4.4197530518317905
701671,2013-10-07 07:00:00,7,40,8.0,7,0,0,1,0,0,0,0,3.0658698780675855
701672,2013-10-07 08:00:00,8,40,11.0,7,0,0,1,0,0,0,0,3.7956816324827267
701673,2013-10-07 09:00:00,9,40,13.0,7,0,0,1,0,0,0,0,2.8057562357011308
701674,2013-10-07 10:00:00,10,40,16.0,7,0,0,1,0,0,0,0,2.9569229582864724
701675,2013-10-07 11:00:00,11,40,16.0,7,0,0,1,0,0,0,0,3.782582924730078
701676,2013-10-07 12:00:00,12,40,10.0,7,0,0,1,0,0,0,0,3.9093752779177082
701677,2013-10-07 13:00:00,13,40,12.0,7,0,0,1,0,0,0,0,4.3198179181750085
701678,2013-10-07 14:00:00,14,40,10.0,7,0,0,1,0,0,0,0,4.376854554718029
701679,2013-10-07 15:00:00,15,40,12.0,7,0,0,1,0,0,0,0,4.523920507682035
701680,2013-10-07 16:00:00,16,40,8.0,7,0,0,1,0,0,0,0,5.125019111313706
701681,2013-10-07 17:00:00,17,40,7.0,7,0,0,1,0,0,0,0,5.796131869935909
701682,2013-10-07 18:00:00,18,40,2.0,7,0,0,1,0,0,0,0,5.9910696547280695
701683,2013-10-07 19:00:00,19,40,7.0,7,0,0,1,0,0,0,0,5.473700154950503
701684,2013-10-07 20:00:00,20,40,7.0,7,0,0,1,0,0,0,0,4.749321956036505
701685,2013-10-07 21:00:00,21,40,7.0,7,0,0,1,0,0,0,0,4.66298249780922
701686,2013-10-07 22:00:00,22,40,7.0,7,0,0,1,0,0,0,0,4.9904617172029475
701687,2013-10-07 23:00:00,23,40,8.0,7,0,0,1,0,0,0,0,4.609939180960528
