,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,13.74988205312894
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,13.485023313955903
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,12.096495895933348
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,11.128932227357012
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,10.641823191900388
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,10.76209839183832
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,11.116446592493432
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,10.754001050030592
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,10.87768104309185
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,10.80195616389061
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,10.63159932447465
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,11.652343180764891
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,11.945288767434942
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,11.686158791872758
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,10.751066945418128
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,11.118095371473315
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,10.79238500520855
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,10.987694457404764
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,10.723842250908632
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,10.379775426203421
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,8.720031057664311
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,8.509623602507052
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,11.60636725489335
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,12.974749858515786
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,12.315200684557084
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,11.50637670099582
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,11.316694524631236
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,10.283288664157759
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,10.097664197721127
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,9.126392228198128
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,7.635621313326501
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,7.530697041585558
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,8.025191123822541
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,9.088383149666239
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,8.803571939795333
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,10.320839788951155
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,10.149848217530275
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,10.263337541342914
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,9.220611538026228
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,10.113797298475664
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,11.275331910549887
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,12.143223631985952
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,11.38524091281794
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,11.098753099357623
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,10.356964312690282
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,11.880920782738928
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,15.305304607406343
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,17.254603798127228
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,16.50132960654968
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,16.65043256125679
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,15.55242961675231
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,16.766994733161592
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,16.909707503786795
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,17.95055735608341
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,17.616783393338686
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,16.894746972104375
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,17.247074108760565
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,17.82928459378702
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,17.259956327891032
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,16.420801200114074
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,17.05109651784623
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,16.057707698106952
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,15.45675627955789
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,13.547988037585847
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,13.311468568945322
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,12.544714559565003
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,13.137148206298136
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,13.503176882748688
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,13.716512981143202
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,14.18610893521662
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,18.026086527694265
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,17.85773889544049
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,13.537336374825065
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,12.372658248191899
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,11.63831761929043
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,12.476015677019447
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,13.197839917468968
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,13.588967060014712
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,13.495056729345885
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,13.29477133690534
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,13.437657818607859
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,13.228340697736252
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,13.508313698200137
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,14.0742787796679
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,14.612683736393327
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,17.523149020684194
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,13.40958708609686
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,12.704169631269409
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,11.860009053908481
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,11.196958860851389
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,11.114689997953985
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,10.591734188221034
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,11.75035140737037
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,12.501159419275538
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,16.90719343707909
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,16.229145891539034
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,15.379333989118873
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,13.718222142268774
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,13.680503081852144
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,13.109429401743187
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,11.690911465985597
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,10.7334349216518
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,10.303799724149544
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,8.928301293296515
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,7.596905642690779
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,7.4684091996261985
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,6.298350792168372
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,6.407880804792028
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,6.535280838440944
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,6.312182854255937
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,6.856098658309405
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,7.627171393369695
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,9.750056038470102
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,10.761909636175945
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,10.266014211110573
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,9.697211419841425
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,12.215763037479366
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,12.225863316361464
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,13.968078225008128
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,15.587521328390814
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,16.70638086650688
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,15.960722578666484
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,15.994034076932298
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,14.563593996977884
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,14.90968874537281
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,14.548136317728776
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,14.323948430908885
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,14.755622807101085
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,14.955609160130676
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,14.911680647666456
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,13.98652912222303
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,14.457503061589776
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,14.173697869273864
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,13.936134372384515
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,14.325574209003198
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,14.223606084005205
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,13.628261976061031
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,14.868444455051334
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,15.876378203458806
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,14.89328942298694
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,15.066209809839036
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,14.900089468774038
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,16.803057939853012
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,14.906975904723618
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,14.966622868713703
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,14.603974913750994
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,15.702050747468196
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,16.005512741761073
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,15.974549670381467
