,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,8.003779946502934
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,7.807427465843724
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,7.5375713743622725
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,8.041702598105843
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,8.15063162293245
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,7.960488177883735
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,7.544974535249992
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,7.524902650914738
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,7.197266393742879
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,6.793843341408294
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,7.046769679824349
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,6.871913601289236
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,8.300734476947142
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,8.64868212685432
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,8.683559625711805
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,8.888858443622627
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,7.984887739966494
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,8.132940469927606
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,7.7239254887466595
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,7.8164752732945
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,7.536993253730235
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,7.611020887589792
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,8.330991622025358
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,8.211057152269737
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,7.73124254095547
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,7.44555046084781
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,7.473897887659886
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,7.324184899618425
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,7.261867708657475
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,7.709268743822699
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,8.300779976736443
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,8.07200176594369
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,8.422473403479074
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,8.187223842397973
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,8.071794198965824
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,7.9213309974046915
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,8.01832684284957
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,7.924121763177071
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,7.631282638550381
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,7.602144354802147
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,7.502907346605763
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,7.312416375252394
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,7.058227330758233
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,7.413734532371014
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,7.002288048748994
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,8.113299118590994
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,8.248292383777661
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,7.811867063434361
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,7.2415248000223995
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,6.646640808916521
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,6.941412671526911
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,6.36642162356865
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,6.369195689847534
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,6.141840286466228
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,5.867014723757112
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,5.625449725920254
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,5.432107335622979
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,5.346115594441916
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,5.314398868160464
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,5.0891652231159155
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,4.3739352353114676
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,3.993880402817572
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,3.9946806283610616
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,3.8714041348023787
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,3.724380517057455
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,3.9778233702647388
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,4.3433945553824165
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,4.222632967395541
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,4.031261896137477
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,3.8556799646160687
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,3.7723519170802744
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,3.3071803368927415
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,3.3594982145999666
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,4.239991225009042
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,4.143299974633505
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,3.5066313327343392
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,3.604452432740062
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,5.045471125799599
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,6.133530929093491
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,6.237433416050696
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,6.1482145993408235
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,5.994949451108154
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,5.614021280468156
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,5.7587390997124865
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,6.476687737048302
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,6.683078726768002
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,8.089641493309214
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,9.213528213102455
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,8.901568314538894
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,8.994420594994883
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,8.993706013342011
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,9.103341085872282
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,8.744384072910895
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,8.74546064724041
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,8.708018175912718
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,8.46804420862718
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,8.335020497376751
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,7.767483225772095
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,7.541685569660461
