,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,5.213784956706616
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,5.1487823946157105
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,4.3083903637541106
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,4.600599105704487
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,4.2498076823058835
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,3.989677350504674
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,2.6897399115483935
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,3.1093594336239074
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,1.8191137278484397
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,2.316875948192797
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,4.0344960550365885
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,3.8372664466114546
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,3.8894684969429343
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,3.3801492694702184
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,4.0667703925534795
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,3.232940855741667
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,4.481710147616774
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,2.9658620995899128
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,3.4983275785743744
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,4.073159517348738
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,2.86177261053007
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,3.965904330289132
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,2.484634960327604
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,2.1656932608228083
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,3.0954828244671773
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,4.01760533058081
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,3.6975990771570273
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,3.297080373020492
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,4.53479813553293
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,6.373882454237525
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,7.791639097338032
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,6.430276025596494
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,4.0597935768665385
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,3.7224811494275936
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,4.0831764042085
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,3.7675290608864493
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,4.847973252729391
