,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754122,2013-10-02 18:00:00,18,43,14.0,2,0,0,0,0,1,0,0,8.138294131499741
754123,2013-10-02 19:00:00,19,43,17.0,2,0,0,0,0,1,0,0,7.144381416011487
754124,2013-10-02 20:00:00,20,43,20.0,2,0,0,0,0,1,0,0,6.688684173675666
754125,2013-10-02 21:00:00,21,43,20.0,2,0,0,0,0,1,0,0,7.625665545586366
754126,2013-10-02 22:00:00,22,43,20.0,2,0,0,0,0,1,0,0,7.4420205846848955
754127,2013-10-02 23:00:00,23,43,20.0,2,0,0,0,0,1,0,0,7.870619824339377
754128,2013-10-03 00:00:00,0,43,20.0,3,0,0,0,1,0,0,0,7.026191585548636
754129,2013-10-03 01:00:00,1,43,20.0,3,0,0,0,1,0,0,0,7.718959958504329
754130,2013-10-03 02:00:00,2,43,20.0,3,0,0,0,1,0,0,0,7.309833352945548
754131,2013-10-03 03:00:00,3,43,20.0,3,0,0,0,1,0,0,0,8.433740834588995
754132,2013-10-03 04:00:00,4,43,20.0,3,0,0,0,1,0,0,0,8.269864710022045
754133,2013-10-03 05:00:00,5,43,20.0,3,0,0,0,1,0,0,0,8.217673010520443
754134,2013-10-03 06:00:00,6,43,20.0,3,0,0,0,1,0,0,0,8.25309884267311
754135,2013-10-03 07:00:00,7,43,21.0,3,0,0,0,1,0,0,0,8.288313266470023
754136,2013-10-03 08:00:00,8,43,19.0,3,0,0,0,1,0,0,0,7.346152517460476
754137,2013-10-03 09:00:00,9,43,13.0,3,0,0,0,1,0,0,0,7.727207806337773
754138,2013-10-03 10:00:00,10,43,6.0,3,0,0,0,1,0,0,0,7.406467038114424
754139,2013-10-03 11:00:00,11,43,9.0,3,0,0,0,1,0,0,0,7.9258359565446685
754140,2013-10-03 12:00:00,12,43,11.0,3,0,0,0,1,0,0,0,7.329674048647558
754141,2013-10-03 13:00:00,13,43,12.0,3,0,0,0,1,0,0,0,7.411021782423974
754142,2013-10-03 14:00:00,14,43,10.0,3,0,0,0,1,0,0,0,7.060450998948166
754143,2013-10-03 15:00:00,15,43,10.0,3,0,0,0,1,0,0,0,7.202445415722157
754144,2013-10-03 16:00:00,16,43,11.0,3,0,0,0,1,0,0,0,6.472357876601087
754145,2013-10-03 17:00:00,17,43,10.0,3,0,0,0,1,0,0,0,6.008537765357414
754146,2013-10-03 18:00:00,18,43,11.0,3,0,0,0,1,0,0,0,5.735565545955205
754147,2013-10-03 19:00:00,19,43,15.0,3,0,0,0,1,0,0,0,6.074557957899605
754148,2013-10-03 20:00:00,20,43,14.0,3,0,0,0,1,0,0,0,5.559913329766056
754149,2013-10-03 21:00:00,21,43,15.0,3,0,0,0,1,0,0,0,6.130247180032935
754150,2013-10-03 22:00:00,22,43,15.0,3,0,0,0,1,0,0,0,6.129921761107103
754151,2013-10-03 23:00:00,23,43,15.0,3,0,0,0,1,0,0,0,5.852909276358179
754152,2013-10-04 00:00:00,0,43,15.0,4,0,0,0,0,0,0,1,5.711503827687631
754153,2013-10-04 01:00:00,1,43,15.0,4,0,0,0,0,0,0,1,5.232312111582302
754154,2013-10-04 02:00:00,2,43,15.0,4,0,0,0,0,0,0,1,3.317333521154652
754155,2013-10-04 03:00:00,3,43,15.0,4,0,0,0,0,0,0,1,2.531435645152898
754156,2013-10-04 04:00:00,4,43,15.0,4,0,0,0,0,0,0,1,3.0117123856501045
754157,2013-10-04 05:00:00,5,43,15.0,4,0,0,0,0,0,0,1,2.9708378531745847
754158,2013-10-04 06:00:00,6,43,15.0,4,0,0,0,0,0,0,1,3.62185066459551
754159,2013-10-04 07:00:00,7,43,15.0,4,0,0,0,0,0,0,1,2.970026551019926
754160,2013-10-04 08:00:00,8,43,15.0,4,0,0,0,0,0,0,1,2.8632179313551402
754161,2013-10-04 09:00:00,9,43,9.0,4,0,0,0,0,0,0,1,1.7282118962711623
754162,2013-10-04 10:00:00,10,43,4.0,4,0,0,0,0,0,0,1,2.715775440931244
754163,2013-10-04 11:00:00,11,43,8.0,4,0,0,0,0,0,0,1,3.2159712475726323
754164,2013-10-04 12:00:00,12,43,8.0,4,0,0,0,0,0,0,1,4.051742789695083
754165,2013-10-04 13:00:00,13,43,8.0,4,0,0,0,0,0,0,1,4.237541782722132
754166,2013-10-04 14:00:00,14,43,7.0,4,0,0,0,0,0,0,1,3.4803863975641756
754167,2013-10-04 15:00:00,15,43,9.0,4,0,0,0,0,0,0,1,3.736170441473896
754168,2013-10-04 16:00:00,16,43,8.0,4,0,0,0,0,0,0,1,4.453589891019054
754169,2013-10-04 17:00:00,17,43,5.0,4,0,0,0,0,0,0,1,5.001422806810437
754170,2013-10-04 18:00:00,18,43,6.0,4,0,0,0,0,0,0,1,5.075143050283353
754171,2013-10-04 19:00:00,19,43,6.0,4,0,0,0,0,0,0,1,4.944386155450633
754172,2013-10-04 20:00:00,20,43,5.0,4,0,0,0,0,0,0,1,5.099347737242984
754173,2013-10-04 21:00:00,21,43,5.0,4,0,0,0,0,0,0,1,4.8487529656803
754174,2013-10-04 22:00:00,22,43,5.0,4,0,0,0,0,0,0,1,4.786097066140446
754175,2013-10-04 23:00:00,23,43,5.0,4,0,0,0,0,0,0,1,5.149076860085456
754176,2013-10-05 00:00:00,0,43,5.0,5,1,0,0,0,0,0,0,5.110207360749588
754177,2013-10-05 01:00:00,1,43,7.0,5,1,0,0,0,0,0,0,4.7434491227603095
754178,2013-10-05 02:00:00,2,43,7.0,5,1,0,0,0,0,0,0,4.883032003178689
754179,2013-10-05 03:00:00,3,43,7.0,5,1,0,0,0,0,0,0,4.9706987278733
754180,2013-10-05 04:00:00,4,43,7.0,5,1,0,0,0,0,0,0,5.593327066651758
754181,2013-10-05 05:00:00,5,43,7.0,5,1,0,0,0,0,0,0,5.591778926648174
754182,2013-10-05 06:00:00,6,43,7.0,5,1,0,0,0,0,0,0,5.469515484675922
754183,2013-10-05 07:00:00,7,43,7.0,5,1,0,0,0,0,0,0,4.636839192937976
754184,2013-10-05 08:00:00,8,43,7.0,5,1,0,0,0,0,0,0,5.279227979755808
754185,2013-10-05 09:00:00,9,43,7.0,5,1,0,0,0,0,0,0,4.211905908311475
754186,2013-10-05 10:00:00,10,43,6.0,5,1,0,0,0,0,0,0,4.5431120144554695
754187,2013-10-05 11:00:00,11,43,6.0,5,1,0,0,0,0,0,0,4.615986959227832
754188,2013-10-05 12:00:00,12,43,6.0,5,1,0,0,0,0,0,0,4.3468631395881205
754189,2013-10-05 13:00:00,13,43,6.0,5,1,0,0,0,0,0,0,4.396302529036728
754190,2013-10-05 14:00:00,14,43,8.0,5,1,0,0,0,0,0,0,4.296676523844805
754191,2013-10-05 15:00:00,15,43,9.0,5,1,0,0,0,0,0,0,4.182076974817899
754192,2013-10-05 16:00:00,16,43,4.0,5,1,0,0,0,0,0,0,5.103528414007676
754193,2013-10-05 17:00:00,17,43,4.0,5,1,0,0,0,0,0,0,5.088504357830226
754194,2013-10-05 18:00:00,18,43,5.0,5,1,0,0,0,0,0,0,4.348965265508917
754195,2013-10-05 19:00:00,19,43,5.0,5,1,0,0,0,0,0,0,4.17830159087565
754196,2013-10-05 20:00:00,20,43,4.0,5,1,0,0,0,0,0,0,4.074586218353508
754197,2013-10-05 21:00:00,21,43,4.0,5,1,0,0,0,0,0,0,4.804746921568112
754198,2013-10-05 22:00:00,22,43,4.0,5,1,0,0,0,0,0,0,5.254017153893468
754199,2013-10-05 23:00:00,23,43,4.0,5,1,0,0,0,0,0,0,4.650452203800136
754200,2013-10-06 00:00:00,0,43,4.0,6,0,1,0,0,0,0,0,4.839843021178757
754201,2013-10-06 01:00:00,1,43,4.0,6,0,1,0,0,0,0,0,5.503442702632241
754202,2013-10-06 02:00:00,2,43,4.0,6,0,1,0,0,0,0,0,6.3104138907373315
754203,2013-10-06 03:00:00,3,43,4.0,6,0,1,0,0,0,0,0,5.927255647030565
754204,2013-10-06 04:00:00,4,43,4.0,6,0,1,0,0,0,0,0,5.3408084572088885
754205,2013-10-06 05:00:00,5,43,4.0,6,0,1,0,0,0,0,0,4.382401975949023
754206,2013-10-06 06:00:00,6,43,4.0,6,0,1,0,0,0,0,0,4.38225918327334
754207,2013-10-06 07:00:00,7,43,4.0,6,0,1,0,0,0,0,0,5.11573995540722
754208,2013-10-06 08:00:00,8,43,4.0,6,0,1,0,0,0,0,0,4.615116827141194
754209,2013-10-06 09:00:00,9,43,4.0,6,0,1,0,0,0,0,0,4.349106313412033
754210,2013-10-06 10:00:00,10,43,4.0,6,0,1,0,0,0,0,0,4.048510219544359
754211,2013-10-06 11:00:00,11,43,4.0,6,0,1,0,0,0,0,0,3.908770719806022
754212,2013-10-06 12:00:00,12,43,4.0,6,0,1,0,0,0,0,0,4.734525675089083
754213,2013-10-06 13:00:00,13,43,4.0,6,0,1,0,0,0,0,0,5.786738293051592
754214,2013-10-06 14:00:00,14,43,3.0,6,0,1,0,0,0,0,0,5.804493446315308
754215,2013-10-06 15:00:00,15,43,3.0,6,0,1,0,0,0,0,0,5.849134083069771
754216,2013-10-06 16:00:00,16,43,1.0,6,0,1,0,0,0,0,0,5.430523492506778
754217,2013-10-06 17:00:00,17,43,1.0,6,0,1,0,0,0,0,0,4.005141680432333
754218,2013-10-06 18:00:00,18,43,2.0,6,0,1,0,0,0,0,0,4.500337105970446
754219,2013-10-06 19:00:00,19,43,8.0,6,0,1,0,0,0,0,0,4.641533043772706
754220,2013-10-06 20:00:00,20,43,8.0,6,0,1,0,0,0,0,0,4.643458763576749
754221,2013-10-06 21:00:00,21,43,8.0,6,0,1,0,0,0,0,0,5.327231270874438
754222,2013-10-06 22:00:00,22,43,8.0,6,0,1,0,0,0,0,0,5.419396432345387
754223,2013-10-06 23:00:00,23,43,8.0,6,0,1,0,0,0,0,0,5.626408825162226
754224,2013-10-07 00:00:00,0,43,7.0,7,0,0,1,0,0,0,0,6.340184187826478
754225,2013-10-07 01:00:00,1,43,7.0,7,0,0,1,0,0,0,0,6.664665814125328
754226,2013-10-07 02:00:00,2,43,7.0,7,0,0,1,0,0,0,0,6.2680563905917355
754227,2013-10-07 03:00:00,3,43,7.0,7,0,0,1,0,0,0,0,5.944651188628828
754228,2013-10-07 04:00:00,4,43,7.0,7,0,0,1,0,0,0,0,4.978043974723286
754229,2013-10-07 05:00:00,5,43,7.0,7,0,0,1,0,0,0,0,3.3766107817042994
754230,2013-10-07 06:00:00,6,43,8.0,7,0,0,1,0,0,0,0,3.972445380398938
754231,2013-10-07 07:00:00,7,43,8.0,7,0,0,1,0,0,0,0,4.853413273300231
754232,2013-10-07 08:00:00,8,43,6.0,7,0,0,1,0,0,0,0,4.385445891217006
754233,2013-10-07 09:00:00,9,43,4.0,7,0,0,1,0,0,0,0,3.844692144573437
754234,2013-10-07 10:00:00,10,43,0.0,7,0,0,1,0,0,0,0,3.3065787960847377
754235,2013-10-07 11:00:00,11,43,10.0,7,0,0,1,0,0,0,0,4.917628762240688
754236,2013-10-07 12:00:00,12,43,6.0,7,0,0,1,0,0,0,0,5.326923848059019
754237,2013-10-07 13:00:00,13,43,8.0,7,0,0,1,0,0,0,0,6.240358744063754
754238,2013-10-07 14:00:00,14,43,8.0,7,0,0,1,0,0,0,0,6.709543844179709
754239,2013-10-07 15:00:00,15,43,9.0,7,0,0,1,0,0,0,0,6.249111185228783
754240,2013-10-07 16:00:00,16,43,8.0,7,0,0,1,0,0,0,0,4.167559298315715
754241,2013-10-07 17:00:00,17,43,4.0,7,0,0,1,0,0,0,0,4.424799485712819
754242,2013-10-07 18:00:00,18,43,9.0,7,0,0,1,0,0,0,0,4.854971705709679
754243,2013-10-07 19:00:00,19,43,15.0,7,0,0,1,0,0,0,0,6.441567011892865
754244,2013-10-07 20:00:00,20,43,13.0,7,0,0,1,0,0,0,0,6.330472920106757
754245,2013-10-07 21:00:00,21,43,13.0,7,0,0,1,0,0,0,0,6.288731295954313
754246,2013-10-07 22:00:00,22,43,17.0,7,0,0,1,0,0,0,0,6.098008299322628
754247,2013-10-07 23:00:00,23,43,17.0,7,0,0,1,0,0,0,0,6.405996257621614
