,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,10.602574249214205
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,10.652061792699524
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,10.750161483606606
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,11.325434315858132
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,10.740323679036928
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,10.022730367563563
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,9.66596734946592
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,9.71432615239067
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,9.842837014764838
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,9.50935167583599
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,7.58025289129517
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,6.511804166479813
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,7.257972590611833
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,8.502663754933671
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,8.244651035166402
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,7.252087986758598
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,7.412172902622702
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,7.451728697433508
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,7.046069776407431
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,7.832685013191445
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,9.068051781630714
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,10.235374941525917
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,11.044729946520778
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,11.886191371128831
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,12.305006743071106
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,11.996717388268753
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,11.625360183719451
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,12.346636841884575
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,12.240815808362276
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,12.063008682587673
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,12.236054647289858
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,12.401403890099102
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,12.147521264628756
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,11.110560003267192
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,7.494164004026164
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,4.0007861685932165
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,6.2553496908153905
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,7.008228107753013
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,7.5519375820970955
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,6.4855969025827225
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,3.7015027603305204
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,5.048859302944562
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,5.5512558620408345
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,6.5190190852660095
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,11.10994489660154
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,10.390407544717759
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,10.124944212956084
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,10.278052994014526
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,10.371815611030133
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,9.504726918798225
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,9.87028602237914
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,9.95850555444939
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,9.723683839586883
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,9.765741620631209
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,9.281259639495113
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,8.16546766962933
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,8.198939323654187
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,8.527153778070605
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,6.912055608353251
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,7.118818987217242
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,5.623889591963534
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,6.086063647932324
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,6.640192403776366
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,8.012669884957933
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,7.967231837916776
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,7.6532999293066695
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,8.266324674417842
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,9.030224096859286
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,10.19644846372487
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,10.47230507198576
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,10.652309415308041
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,11.017044885533265
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,10.628176316653342
