,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,5.739677371479051
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,5.6127600058546205
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,5.00251592263517
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,3.6077008052434403
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,3.267847047562072
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,3.832331322340446
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,4.872700851042199
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,4.640011514680128
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,5.6240978257976435
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,4.651336911309454
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,5.607917811729738
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,5.178909286138515
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,5.193509280722875
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,4.411573887324082
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,5.130496338512008
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,4.669598232942601
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,6.335530624532333
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,5.736526680114294
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,6.06168087067549
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,5.0776422439191435
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,5.435911045260629
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,4.324272050771709
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,5.132226870954347
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,4.956636311123967
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,6.309964802356793
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,4.81628096683305
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,5.191967007386382
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,5.457982360693031
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,4.546997127370197
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,5.281529887794249
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,5.845898106942503
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,6.092706270600928
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,6.007705283105735
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,6.13615778304328
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,5.212369778567227
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,4.765612475193838
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,4.323217206541213
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,3.8976886534504
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,3.8459427667513104
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,4.985979070389997
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,4.482560883342192
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,3.6993184977434543
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,2.8326378543476753
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,3.574180790464282
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,3.1577574730054514
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,3.8763644411679192
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,4.034637837135168
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,4.4276968449964125
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,4.3627284986940715
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,4.019449845521408
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,5.267757380619625
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,3.933128204369225
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,4.00030840726842
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,5.677663692841755
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,7.060797112992793
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,9.142245503825485
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,10.468462906183325
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,11.37091822861286
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,10.893490996429545
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,11.30582508375342
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,10.297575200280113
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,9.769349396459697
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,9.389682737553438
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,9.384998594721623
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,8.829893649522536
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,8.825926220441056
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,8.613474253392006
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,7.881804908668281
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,7.552719963329559
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,8.617315740549868
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,9.290391945809402
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,9.118525418774194
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,9.37157376812732
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,8.852714181838198
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,8.976209949519554
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,9.817714171897007
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,9.306454640119924
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,8.041053411614186
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,8.485600208753906
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,8.7977057987723
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,8.214824203404804
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,7.80673831501049
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,7.9234466012219436
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,7.569858431330058
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,7.372549379194322
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,7.03281421153715
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,6.636603221127765
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,6.809800382816209
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,6.60189084459894
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,7.268487036844088
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,7.011084729094754
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,7.060916065701902
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,7.091729921740824
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,6.6545886676691195
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,6.368787150790034
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,3.9944320125161235
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,2.0133856075229954
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,2.1145600257056874
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,5.98429329576721
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,4.196507779671123
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,5.180161607127907
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,5.58113427243915
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,6.679843978753992
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,7.168798114494256
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,7.489736149084515
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,8.011145444984328
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,9.049909446773732
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,9.174085551873763
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,9.387545452519687
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,9.999437403828189
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,10.816297331355957
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,12.206784393249267
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,13.14335941102125
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,13.502494434341285
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,13.775744457909395
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,11.727775919872052
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,12.330882315290633
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,9.921203688590493
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,8.99311844326905
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,8.98753242129069
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,10.125601021936896
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,9.16638557012368
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,7.984410431814202
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,8.75407309322547
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,8.856873131536172
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,8.422279087682256
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,8.688764145538553
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,9.928242922405968
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,9.521618126398304
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,9.947655603692763
