,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,11.892094213842446
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,12.236949167563374
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,12.069936745555124
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,12.201744205298326
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,12.173815520327084
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,11.99578683677368
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,11.93551564307797
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,11.68480727210951
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,11.742595963920948
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,11.853701029181499
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,11.91028465765844
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,11.895298515985907
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,11.870308209886582
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,11.90763649091433
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,12.033135926878547
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,12.033135926878547
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,12.033135926878547
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,12.020165891187522
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,12.045318165419987
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,12.093136896094553
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,12.034611775093982
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,12.155142513949354
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,12.197227027397872
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,12.03159947281622
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,11.98433351448597
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,12.402967030753123
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,12.231073512941471
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,12.21313737587651
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,12.248660002655441
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,12.327646504618134
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,12.255205234320853
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,11.995867775380523
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,12.060015036114297
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,12.16448096193552
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,12.2085693423837
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,12.200516855754127
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,12.161745734229923
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,12.19907401525767
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,12.085617782162789
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,12.085617782162789
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,12.085617782162789
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,12.072647746471764
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,12.086118070192885
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,12.13176394531653
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,12.080010474427143
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,12.169553616315984
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,11.95669410681431
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,11.684406742033548
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,11.77027495350853
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,12.132309244469502
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,11.957294076921386
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,12.095600656641249
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,12.093839825552152
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,11.960163213816223
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,11.93091503631165
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,11.72281059468976
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,11.780599286501198
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,11.918658778250032
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,11.975242406726974
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,11.95343959481816
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,11.926996091314793
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,11.96432437234254
