,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,13.298064413826953
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,13.291814413826954
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,13.291814413826954
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,13.291814413826954
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,13.33181116839085
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,13.34181116839085
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,13.34181116839085
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,13.34181116839085
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,13.350657322237003
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,13.43517054940133
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,13.45344260822486
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,13.503541292435385
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,13.609539210762161
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,13.602422327645277
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,13.661121830919951
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,13.702214742797345
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,13.7393575999402
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,13.744685620803718
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,13.751828477946576
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,13.683911811279911
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,13.640578477946576
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,13.63126984540265
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,13.618273314880035
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,13.635332138409446
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,13.625738300874431
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,13.625738300874431
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,13.581381158017289
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,13.547888733774863
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,13.560933488047924
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,13.590933488047924
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,13.59617858608714
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,13.610821443229995
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,13.633916191618862
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,13.623916191618862
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,13.62367162640147
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,13.643934784296206
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,13.621434784296207
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,13.606434784296207
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,13.631609351920943
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,13.631609351920943
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,13.642518442830035
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,13.632518442830035
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,13.632518442830035
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,13.571041630169011
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,13.541363599865981
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,13.541363599865981
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,13.541363599865981
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,13.572074640144164
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,13.56295699308534
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,13.56295699308534
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,13.495623659752006
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,13.279613867670744
