,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,10.97090909090909
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,10.95090909090909
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,10.94053872053872
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,10.900538720538721
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,10.810538720538721
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,11.072356902356901
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,11.072356902356901
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,11.091356902356901
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,11.091356902356901
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,11.091356902356901
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,10.99090909090909
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,10.98090909090909
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,11.00090909090909
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,11.05090909090909
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,11.04090909090909
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,10.99090909090909
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.029909090909092
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,11.01990909090909
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,11.149909090909091
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,11.069909090909091
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,11.039909090909092
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,11.04053872053872
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,11.01053872053872
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,10.910538720538721
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,11.162356902356901
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,11.172356902356901
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,11.171356902356901
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,11.171356902356901
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,11.171356902356901
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,10.947727272727272
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,10.947727272727272
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,10.947727272727272
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,10.947727272727272
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,10.917727272727273
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,10.917727272727273
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,10.887727272727272
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,10.937727272727273
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,10.987727272727273
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,10.977727272727272
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,10.947727272727272
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,10.977727272727272
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,10.957727272727272
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,11.087727272727273
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,11.007727272727273
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,10.986727272727272
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,10.9673569023569
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,10.937356902356902
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,10.857356902356901
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,11.127356902356901
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,11.127356902356901
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,11.136356902356901
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,11.136356902356901
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,11.126356902356902
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,12.04403621196605
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,12.380689174522796
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,12.380758618967242
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,12.390758618967244
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,12.44075861896724
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,12.412187190395812
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,12.382187190395811
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,12.372187190395811
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,12.362187190395812
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,12.392187190395811
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,12.382187190395811
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,12.35153242849105
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,12.271845121606859
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,12.14184512160686
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,12.16559512160686
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,12.17670623271797
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,12.18670623271797
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,12.16670623271797
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,12.14670623271797
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,12.12670623271797
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,12.21595623271797
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,12.20315623271797
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,12.18265623271797
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,12.229650280337019
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,11.705979788747845
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,11.705979788747845
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,11.736049233192288
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,11.736049233192288
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,11.736049233192288
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,11.75604923319229
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,11.75604923319229
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,11.75604923319229
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,11.77717423319229
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,11.78717423319229
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,11.77717423319229
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,11.767174233192291
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,11.647486926308098
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,11.637486926308098
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,11.631236926308098
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,11.652348037419209
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,11.662348037419209
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,11.662348037419209
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,11.622348037419208
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,11.662348037419209
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,11.662348037419209
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,11.68064992421166
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,11.680149924211662
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,11.699524924211662
