,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707444,2014-06-04 20:00:00,20,40,11.0,4,0,0,0,0,1,0,0,6.546451612903225
707445,2014-06-04 21:00:00,21,40,10.0,4,0,0,0,0,1,0,0,5.959
707446,2014-06-04 22:00:00,22,40,10.0,4,0,0,0,0,1,0,0,4.94
707447,2014-06-04 23:00:00,23,40,10.0,4,0,0,0,0,1,0,0,4.6594999999999995
707448,2014-06-05 00:00:00,0,40,10.0,5,0,0,0,1,0,0,0,4.882844827586207
707449,2014-06-05 01:00:00,1,40,10.0,5,0,0,0,1,0,0,0,4.871594827586207
707450,2014-06-05 02:00:00,2,40,10.0,5,0,0,0,1,0,0,0,4.981594827586207
707451,2014-06-05 03:00:00,3,40,10.0,5,0,0,0,1,0,0,0,5.021594827586207
707452,2014-06-05 04:00:00,4,40,10.0,5,0,0,0,1,0,0,0,5.120668901660281
707453,2014-06-05 05:00:00,5,40,10.0,5,0,0,0,1,0,0,0,5.174377655869034
707454,2014-06-05 06:00:00,6,40,8.0,5,0,0,0,1,0,0,0,5.233127655869034
707455,2014-06-05 07:00:00,7,40,11.0,5,0,0,0,1,0,0,0,5.383127655869035
707456,2014-06-05 08:00:00,8,40,13.0,5,0,0,0,1,0,0,0,5.552782828282827
707457,2014-06-05 09:00:00,9,40,19.0,5,0,0,0,1,0,0,0,7.415210498960498
707458,2014-06-05 10:00:00,10,40,9.0,5,0,0,0,1,0,0,0,7.739375641025641
707459,2014-06-05 11:00:00,11,40,10.0,5,0,0,0,1,0,0,0,8.433920634920634
707460,2014-06-05 12:00:00,12,40,10.0,5,0,0,0,1,0,0,0,7.453920634920634
707461,2014-06-05 13:00:00,13,40,11.0,5,0,0,0,1,0,0,0,7.6798298850574716
707462,2014-06-05 14:00:00,14,40,9.0,5,0,0,0,1,0,0,0,7.591201932256463
707463,2014-06-05 15:00:00,15,40,18.0,5,0,0,0,1,0,0,0,7.443929204983736
707464,2014-06-05 16:00:00,16,40,14.0,5,0,0,0,1,0,0,0,7.644175123152709
707465,2014-06-05 17:00:00,17,40,11.0,5,0,0,0,1,0,0,0,7.603929204983736
707466,2014-06-05 18:00:00,18,40,8.0,5,0,0,0,1,0,0,0,7.500164499101382
707467,2014-06-05 19:00:00,19,40,6.0,5,0,0,0,1,0,0,0,8.075261300448183
707468,2014-06-05 20:00:00,20,40,6.0,5,0,0,0,1,0,0,0,8.068066856003739
707469,2014-06-05 21:00:00,21,40,6.0,5,0,0,0,1,0,0,0,8.028066856003738
707470,2014-06-05 22:00:00,22,40,6.0,5,0,0,0,1,0,0,0,8.0683894366489
707471,2014-06-05 23:00:00,23,40,6.0,5,0,0,0,1,0,0,0,8.028389436648899
707472,2014-06-06 00:00:00,0,40,6.0,6,0,0,0,0,0,0,1,8.408467599227064
707473,2014-06-06 01:00:00,1,40,6.0,6,0,0,0,0,0,0,1,8.358776040785505
707474,2014-06-06 02:00:00,2,40,6.0,6,0,0,0,0,0,0,1,8.37430373148561
707475,2014-06-06 03:00:00,3,40,6.0,6,0,0,0,0,0,0,1,8.370018017199895
707476,2014-06-06 04:00:00,4,40,6.0,6,0,0,0,0,0,0,1,8.324060748326026
707477,2014-06-06 05:00:00,5,40,6.0,6,0,0,0,0,0,0,1,8.28091419660189
707478,2014-06-06 06:00:00,6,40,6.0,6,0,0,0,0,0,0,1,8.311910874342752
707479,2014-06-06 07:00:00,7,40,6.0,6,0,0,0,0,0,0,1,8.163703605468884
707480,2014-06-06 08:00:00,8,40,8.0,6,0,0,0,0,0,0,1,8.098057053744746
707481,2014-06-06 09:00:00,9,40,10.0,6,0,0,0,0,0,0,1,8.275874007983305
707482,2014-06-06 10:00:00,10,40,12.0,6,0,0,0,0,0,0,1,8.424484473099584
707483,2014-06-06 11:00:00,11,40,16.0,6,0,0,0,0,0,0,1,8.127734473099585
707484,2014-06-06 12:00:00,12,40,17.0,6,0,0,0,0,0,0,1,7.597364102729213
707485,2014-06-06 13:00:00,13,40,15.0,6,0,0,0,0,0,0,1,7.575364102729213
707486,2014-06-06 14:00:00,14,40,16.0,6,0,0,0,0,0,0,1,7.577364102729214
707487,2014-06-06 15:00:00,15,40,18.0,6,0,0,0,0,0,0,1,7.657364102729214
707488,2014-06-06 16:00:00,16,40,12.0,6,0,0,0,0,0,0,1,7.607364102729214
707489,2014-06-06 17:00:00,17,40,8.0,6,0,0,0,0,0,0,1,7.607364102729214
707490,2014-06-06 18:00:00,18,40,4.0,6,0,0,0,0,0,0,1,7.837364102729214
707491,2014-06-06 19:00:00,19,40,4.0,6,0,0,0,0,0,0,1,7.858364102729214
707492,2014-06-06 20:00:00,20,40,4.0,6,0,0,0,0,0,0,1,7.888364102729214
707493,2014-06-06 21:00:00,21,40,4.0,6,0,0,0,0,0,0,1,7.878364102729214
707494,2014-06-06 22:00:00,22,40,4.0,6,0,0,0,0,0,0,1,7.878364102729214
707495,2014-06-06 23:00:00,23,40,4.0,6,0,0,0,0,0,0,1,7.858364102729214
707496,2014-06-07 00:00:00,0,40,4.0,7,1,0,0,0,0,0,0,8.259401139766252
707497,2014-06-07 01:00:00,1,40,4.0,7,1,0,0,0,0,0,0,8.209401139766252
707498,2014-06-07 02:00:00,2,40,4.0,7,1,0,0,0,0,0,0,8.219401139766251
707499,2014-06-07 03:00:00,3,40,4.0,7,1,0,0,0,0,0,0,8.218401139766252
707500,2014-06-07 04:00:00,4,40,4.0,7,1,0,0,0,0,0,0,8.218401139766252
707501,2014-06-07 05:00:00,5,40,4.0,7,1,0,0,0,0,0,0,8.208401139766252
707502,2014-06-07 06:00:00,6,40,4.0,7,1,0,0,0,0,0,0,8.175543996909107
707503,2014-06-07 07:00:00,7,40,2.0,7,1,0,0,0,0,0,0,8.195543996909109
707504,2014-06-07 08:00:00,8,40,2.0,7,1,0,0,0,0,0,0,8.225543996909108
707505,2014-06-07 09:00:00,9,40,5.0,7,1,0,0,0,0,0,0,8.215543996909108
707506,2014-06-07 10:00:00,10,40,5.0,7,1,0,0,0,0,0,0,8.285543996909109
707507,2014-06-07 11:00:00,11,40,4.0,7,1,0,0,0,0,0,0,8.005543996909108
707508,2014-06-07 12:00:00,12,40,4.0,7,1,0,0,0,0,0,0,7.5851736265387375
707509,2014-06-07 13:00:00,13,40,4.0,7,1,0,0,0,0,0,0,7.575173626538738
707510,2014-06-07 14:00:00,14,40,5.0,7,1,0,0,0,0,0,0,7.575173626538738
707511,2014-06-07 15:00:00,15,40,5.0,7,1,0,0,0,0,0,0,7.605173626538738
707512,2014-06-07 16:00:00,16,40,5.0,7,1,0,0,0,0,0,0,7.595173626538737
707513,2014-06-07 17:00:00,17,40,7.0,7,1,0,0,0,0,0,0,7.6251736265387375
707514,2014-06-07 18:00:00,18,40,7.0,7,1,0,0,0,0,0,0,7.8751736265387375
707515,2014-06-07 19:00:00,19,40,7.0,7,1,0,0,0,0,0,0,7.876173626538738
707516,2014-06-07 20:00:00,20,40,6.0,7,1,0,0,0,0,0,0,7.906173626538738
707517,2014-06-07 21:00:00,21,40,5.0,7,1,0,0,0,0,0,0,7.8961736265387374
707518,2014-06-07 22:00:00,22,40,5.0,7,1,0,0,0,0,0,0,7.866173626538738
707519,2014-06-07 23:00:00,23,40,5.0,7,1,0,0,0,0,0,0,7.846173626538738
