,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,16.07
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,16.07
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,16.07
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,16.07
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,16.07
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,16.07
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,16.08
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,16.08
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,16.08
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,16.08
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,16.06
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,16.06
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,16.06
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,16.06
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,16.06
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,16.06
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,16.06
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,16.1
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,16.1
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,16.1
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,16.1
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,16.1
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,16.1
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,16.1
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,16.1
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,16.1
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,16.1
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,16.1
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,16.1
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,16.1
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,16.11
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,16.11
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,16.11
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,16.11
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,16.09
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,16.09
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,16.09
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,16.09
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,16.09
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,16.09
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,16.09
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,16.07
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,16.07
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,16.07
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,16.07
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,16.07
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,16.07
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,16.07
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,16.07
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,16.07
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,16.07
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,16.07
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,16.07
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,16.07
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,16.08
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,16.08
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,16.08
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,16.08
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,16.06
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,16.06
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,16.06
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,16.06
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,16.06
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,16.06
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,16.06
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,16.06
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,16.06
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,16.06
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,16.06
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,16.06
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,16.06
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,16.06
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,16.06
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,16.06
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,16.06
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,16.06
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,16.06
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,16.06
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,16.07
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,16.07
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,16.07
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,16.07
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,16.05
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,16.05
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,16.05
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,16.05
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,16.05
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,16.05
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,16.05
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,16.07
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,16.07
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,16.07
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,16.07
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,16.07
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,16.07
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,16.07
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,16.07
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,16.07
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,16.07
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,16.07
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,16.07
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,16.07
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,16.08
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,16.08
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,16.08
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,16.08
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,16.06
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,16.06
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,16.06
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,16.06
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,16.06
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,16.06
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,16.06
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,16.06
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,16.06
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,16.06
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,16.06
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,16.06
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,16.06
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,16.06
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,16.0
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,14.86
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,14.65
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,14.64
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,14.69
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,14.69
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,14.71
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,14.77
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,14.81
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,14.82
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,14.84
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,15.0
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,15.01
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,15.13
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,15.09
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,15.1
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,15.12
