,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,5.62
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,5.61
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,5.6
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,5.82
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,5.8
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,5.8
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,5.73
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,5.73
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,5.73
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,5.73
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,5.83
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,5.82
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,5.87
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,5.87
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,5.88
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,5.86
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,5.86
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,5.76
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,5.79
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,5.79
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,5.8
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,5.71
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,5.82
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,5.84
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,5.83
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,5.82
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,5.81
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,5.81
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,5.81
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,5.81
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,5.74
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,5.74
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,5.74
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,5.74
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,5.84
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,5.83
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,5.88
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,5.88
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,5.89
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,5.8
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,5.8
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,5.64
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,5.67
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,5.67
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,5.68
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,5.59
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,5.7
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,5.72
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,5.74
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,5.73
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,5.72
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,5.91
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,5.89
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,5.88
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,5.82
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,5.82
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,5.82
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,5.82
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,5.91
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,5.9
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,5.97
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,5.97
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,5.97
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,5.93
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,5.93
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,5.81
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,5.84
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,5.84
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,5.85
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,5.76
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,5.87
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,5.89
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,5.87
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,5.86
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,5.85
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,5.7
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,5.68
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,5.68
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,5.61
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,5.61
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,5.61
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,5.61
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,5.71
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,5.7
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,5.75
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,5.75
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,5.76
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,5.76
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,5.76
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,5.64
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,5.67
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,5.67
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,5.68
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,5.59
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,5.71
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,5.73
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,5.73
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,5.72
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,5.71
