,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,10.811391052892382
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,10.721775668276996
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,10.791775668276998
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,10.791775668276998
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,10.791775668276998
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,10.791775668276998
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,10.791775668276998
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,10.791775668276998
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,10.751959065960396
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,10.741959065960396
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,10.761959065960395
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,10.811959065960396
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,10.881446245447574
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,10.881446245447574
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,10.901446245447573
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,10.921446245447573
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,10.831446245447573
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,10.898391052892384
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,10.857557719559049
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,10.854224386225715
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,10.844224386225715
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,10.844224386225715
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,10.844224386225715
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,10.824724386225716
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,10.804724386225717
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,10.725109001610331
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,10.795109001610331
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,10.795109001610331
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,10.795109001610331
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,10.795109001610331
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,10.795109001610331
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,10.795109001610331
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,10.755292399293728
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,10.745292399293728
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,10.765292399293727
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,10.815292399293728
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,10.884779578780908
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,10.884779578780908
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,10.904779578780909
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,10.924779578780909
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,10.834779578780909
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,10.866800143801475
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,10.82596681046814
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,10.822633477134804
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,10.812633477134804
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,10.812633477134804
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,10.812633477134804
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,10.793133477134807
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,10.773133477134806
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,10.68351809251942
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,10.753518092519421
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,10.743518092519421
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,10.743518092519421
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,10.743518092519421
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,10.743518092519421
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,10.743518092519421
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,10.703701490202818
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,10.693701490202818
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,10.713701490202817
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,10.763701490202818
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,10.833188669689997
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,10.833188669689997
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,10.853188669689999
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,10.873188669689998
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,10.803188669689998
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,10.896800143801475
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,10.85596681046814
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,10.852633477134807
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,10.842633477134804
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,10.842633477134804
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,10.842633477134804
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,10.823133477134807
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,10.803133477134807
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,10.733518092519422
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,10.803518092519424
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,10.793518092519424
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,10.793518092519424
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,10.793518092519424
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,10.793518092519424
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,10.793518092519424
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,10.753701490202818
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,10.743701490202819
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,10.763701490202818
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,10.813701490202819
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,10.883188669689998
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,10.883188669689998
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,10.903188669689998
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,10.92318866969
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,10.833188669689997
