,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,18.97
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,18.78
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,18.72
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,18.69
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,18.56
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,18.5
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,18.06
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,18.15
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,17.79
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,17.75
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,18.12
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,18.17
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,18.07
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,18.05
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,18.16
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,18.06
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,18.04
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,18.15
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,18.13
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,18.17
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,18.2
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,18.18
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,18.23
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,18.26
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,18.13
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,18.1
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,18.14
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,18.15
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,18.48
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,18.46
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,18.56
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,18.73
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,18.72
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,18.77
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,18.8
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,18.8
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,18.8
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,18.79
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,18.78
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,18.75
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,18.77
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,18.76
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,18.77
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,18.91
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,18.88
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,18.9
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,18.96
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,18.96
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,18.61
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,18.59
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,18.61
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,18.55
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,18.54
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,18.22
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,18.15
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,18.2
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,18.23
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,18.22
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,18.22
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,18.22
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,18.18
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,18.19
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,18.27
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,18.22
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,18.22
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,18.18
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,18.15
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,18.28
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,18.29
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,18.31
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,18.35
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,18.35
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,18.53
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,18.73
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,18.71
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,18.77
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,19.35
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,19.33
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,19.34
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,19.33
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,19.35
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,19.33
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,19.34
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,19.35
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,19.39
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,19.39
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,19.27
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,19.28
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,19.3
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,19.29
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,19.19
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,19.34
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,19.4
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,19.38
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,19.37
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,18.79
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,18.24
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,18.01
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,18.03
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,18.03
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,18.03
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,18.03
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,18.13
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,18.13
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,18.16
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,18.2
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,18.15
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,18.14
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,18.1
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,18.1
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,18.19
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,18.19
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,18.19
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,18.18
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,18.13
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,18.18
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,18.17
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,18.23
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,18.29
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,18.62
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,18.7
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,18.68
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,18.74
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,18.76
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,18.76
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,18.76
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,18.85
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,18.87
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,18.86
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,18.88
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,18.88
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,18.92
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,18.92
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,18.84
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,18.84
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,18.84
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,18.84
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,18.76
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,18.71
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,18.91
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,18.89
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,18.9
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,18.62
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,18.65
