,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,4.08108156047908
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,4.08108156047908
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,4.08108156047908
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,4.28358156047908
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,4.28321119010871
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,4.127826574724094
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,4.197826574724094
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,4.217826574724095
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,4.217826574724095
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,4.207826574724094
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,4.197826574724094
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,4.169969431866951
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,4.127469431866952
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,4.034136098533619
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,4.024136098533618
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,4.2820155379347975
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,4.2820155379347975
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,4.2820155379347975
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,4.272385908305167
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,4.272385908305167
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,4.272385908305167
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,4.262385908305167
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,4.272385908305167
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,4.272385908305167
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,4.272385908305167
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,4.272385908305167
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,4.272385908305167
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,4.444885908305167
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,4.454515537934797
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,4.339130922550182
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,4.409130922550181
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,4.399130922550182
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,4.399130922550182
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,4.389130922550182
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,4.409130922550181
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,4.381273779693039
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,4.338773779693039
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,4.255440446359706
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,4.245440446359706
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,4.060326574724094
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,4.060326574724094
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,4.060326574724094
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,4.065696945094464
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,4.055696945094464
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,4.055696945094464
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,4.258196945094465
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,4.257826574724095
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,4.0724419593394785
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,4.142441959339479
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,4.132441959339479
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,4.132441959339479
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,4.122441959339479
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,4.142441959339479
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,4.114584816482336
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,4.072084816482336
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,3.963751483149003
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,3.953751483149003
