,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,7.6591969696969695
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,7.658530303030303
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,7.608530303030303
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,7.648530303030303
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,7.698530303030303
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,7.528530303030303
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,7.538530303030303
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,8.099196969696969
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,8.13919696969697
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,8.119196969696969
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,8.12919696969697
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,8.14919696969697
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,8.10050946969697
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,8.10050946969697
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,8.12050946969697
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,8.12050946969697
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,8.12050946969697
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,8.12050946969697
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,8.12050946969697
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,8.140509469696969
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,7.48050946969697
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,7.612667166167166
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,7.4105094696969696
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,7.376524309024308
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,7.357536454773297
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,7.319203121439964
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,7.352036454773297
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,7.337703121439963
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,7.357703121439963
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,6.780155502392344
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,6.810155502392345
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,8.300155502392343
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,8.099509469696969
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,8.04950946969697
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,8.019509469696969
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,8.04950946969697
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,8.13050946969697
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,8.17050946969697
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,8.140509469696969
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,8.19050946969697
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,8.17050946969697
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,8.19050946969697
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,8.160509469696969
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,8.20050946969697
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,7.590509469696969
949857,2014-02-05 09:00:00,9,54,13.0,5,0,0,0,0,1,0,0,7.56050946969697
949858,2014-02-05 10:00:00,10,54,13.0,5,0,0,0,0,1,0,0,7.3305094696969695
949859,2014-02-05 11:00:00,11,54,13.0,5,0,0,0,0,1,0,0,6.820563991563992
949860,2014-02-05 12:00:00,12,54,12.0,5,0,0,0,0,1,0,0,6.821576137312981
949861,2014-02-05 13:00:00,13,54,12.0,5,0,0,0,0,1,0,0,6.7775761373129795
949862,2014-02-05 14:00:00,14,54,13.0,5,0,0,0,0,1,0,0,6.816076137312981
949863,2014-02-05 15:00:00,15,54,13.0,5,0,0,0,0,1,0,0,6.8317428039796475
949864,2014-02-05 16:00:00,16,54,13.0,5,0,0,0,0,1,0,0,6.821742803979647
949865,2014-02-05 17:00:00,17,54,10.0,5,0,0,0,0,1,0,0,6.304195184932028
949866,2014-02-05 18:00:00,18,54,10.0,5,0,0,0,0,1,0,0,5.946194444444444
949867,2014-02-05 19:00:00,19,54,9.0,5,0,0,0,0,1,0,0,7.64
949868,2014-02-05 20:00:00,20,54,8.0,5,0,0,0,0,1,0,0,8.65950946969697
949869,2014-02-05 21:00:00,21,54,8.0,5,0,0,0,0,1,0,0,8.78047562582345
949870,2014-02-05 22:00:00,22,54,8.0,5,0,0,0,0,1,0,0,9.000475625823452
949871,2014-02-05 23:00:00,23,54,8.0,5,0,0,0,0,1,0,0,8.811475625823451
949872,2014-02-06 00:00:00,0,54,8.0,6,0,0,0,1,0,0,0,9.046140350877193
949873,2014-02-06 01:00:00,1,54,8.0,6,0,0,0,1,0,0,0,9.026140350877194
949874,2014-02-06 02:00:00,2,54,8.0,6,0,0,0,1,0,0,0,9.026140350877194
949875,2014-02-06 03:00:00,3,54,8.0,6,0,0,0,1,0,0,0,9.036140350877194
949876,2014-02-06 04:00:00,4,54,8.0,6,0,0,0,1,0,0,0,9.026140350877194
949877,2014-02-06 05:00:00,5,54,8.0,6,0,0,0,1,0,0,0,9.016140350877194
949878,2014-02-06 06:00:00,6,54,8.0,6,0,0,0,1,0,0,0,9.036140350877194
949879,2014-02-06 07:00:00,7,54,8.0,6,0,0,0,1,0,0,0,9.006140350877194
949880,2014-02-06 08:00:00,8,54,10.0,6,0,0,0,1,0,0,0,8.626140350877193
949881,2014-02-06 09:00:00,9,54,9.0,6,0,0,0,1,0,0,0,8.376140350877193
949882,2014-02-06 10:00:00,10,54,10.0,6,0,0,0,1,0,0,0,7.208768398268399
949883,2014-02-06 11:00:00,11,54,10.0,6,0,0,0,1,0,0,0,6.085167926247196
949884,2014-02-06 12:00:00,12,54,10.0,6,0,0,0,1,0,0,0,5.43384737180164
949885,2014-02-06 13:00:00,13,54,10.0,6,0,0,0,1,0,0,0,5.206111024844721
949886,2014-02-06 14:00:00,14,54,10.0,6,0,0,0,1,0,0,0,5.037861024844721
949887,2014-02-06 15:00:00,15,54,10.0,6,0,0,0,1,0,0,0,4.696236024844721
949888,2014-02-06 16:00:00,16,54,10.0,6,0,0,0,1,0,0,0,4.35403364389234
949889,2014-02-06 17:00:00,17,54,7.0,6,0,0,0,1,0,0,0,4.084170608779305
949890,2014-02-06 18:00:00,18,54,7.0,6,0,0,0,1,0,0,0,4.004315536315536
949891,2014-02-06 19:00:00,19,54,8.0,6,0,0,0,1,0,0,0,4.3902202982202985
949892,2014-02-06 20:00:00,20,54,9.0,6,0,0,0,1,0,0,0,4.336013949013949
949893,2014-02-06 21:00:00,21,54,8.0,6,0,0,0,1,0,0,0,4.268759047053164
949894,2014-02-06 22:00:00,22,54,6.0,6,0,0,0,1,0,0,0,4.240187618481736
949895,2014-02-06 23:00:00,23,54,6.0,6,0,0,0,1,0,0,0,4.186854285148403
949896,2014-02-07 00:00:00,0,54,6.0,7,0,0,0,0,0,0,1,3.605417112094063
949897,2014-02-07 01:00:00,1,54,6.0,7,0,0,0,0,0,0,1,3.7441622101332785
949898,2014-02-07 02:00:00,2,54,6.0,7,0,0,0,0,0,0,1,3.8441622101332786
949899,2014-02-07 03:00:00,3,54,6.0,7,0,0,0,0,0,0,1,3.8841622101332787
949900,2014-02-07 04:00:00,4,54,6.0,7,0,0,0,0,0,0,1,3.9141622101332785
949901,2014-02-07 05:00:00,5,54,6.0,7,0,0,0,0,0,0,1,3.9241622101332787
949902,2014-02-07 06:00:00,6,54,6.0,7,0,0,0,0,0,0,1,3.9241622101332787
949903,2014-02-07 07:00:00,7,54,5.0,7,0,0,0,0,0,0,1,3.9065106949817636
949904,2014-02-07 08:00:00,8,54,10.0,7,0,0,0,0,0,0,1,4.067955139426208
949905,2014-02-07 09:00:00,9,54,9.0,7,0,0,0,0,0,0,1,4.000717044188113
949906,2014-02-07 10:00:00,10,54,9.0,7,0,0,0,0,0,0,1,4.620717044188113
949907,2014-02-07 11:00:00,11,54,9.0,7,0,0,0,0,0,0,1,5.02
949908,2014-02-07 12:00:00,12,54,9.0,7,0,0,0,0,0,0,1,5.312619047619048
949909,2014-02-07 13:00:00,13,54,9.0,7,0,0,0,0,0,0,1,5.2926190476190484
949910,2014-02-07 14:00:00,14,54,9.0,7,0,0,0,0,0,0,1,5.392619047619048
949911,2014-02-07 15:00:00,15,54,9.0,7,0,0,0,0,0,0,1,5.512619047619048
949912,2014-02-07 16:00:00,16,54,9.0,7,0,0,0,0,0,0,1,5.868333333333332
949913,2014-02-07 17:00:00,17,54,8.0,7,0,0,0,0,0,0,1,5.696203252032521
949914,2014-02-07 18:00:00,18,54,8.0,7,0,0,0,0,0,0,1,5.64620325203252
949915,2014-02-07 19:00:00,19,54,8.0,7,0,0,0,0,0,0,1,7.748536585365854
949916,2014-02-07 20:00:00,20,54,9.0,7,0,0,0,0,0,0,1,7.97
949917,2014-02-07 21:00:00,21,54,9.0,7,0,0,0,0,0,0,1,7.94
949918,2014-02-07 22:00:00,22,54,9.0,7,0,0,0,0,0,0,1,7.62
949919,2014-02-07 23:00:00,23,54,9.0,7,0,0,0,0,0,0,1,7.64
