,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,7.51640366498903
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,7.4834265408060245
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,7.524617950703316
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,7.4937836836631675
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,7.887594141179505
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,7.387117016996501
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,8.366088850174215
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,7.329736064615548
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,7.050445993031357
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,7.130922183507548
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,7.120803135888501
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,7.050445993031357
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,7.160803135888501
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,7.100445993031358
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,7.100803135888501
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,7.040445993031358
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,7.0283031358885015
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,7.690445993031358
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,7.952339558245208
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,7.8790062249118735
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,7.939482415388064
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,7.859482415388064
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,7.789482415388064
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,7.394958605864255
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,7.094779326364692
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,7.127279326364691
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,7.388469802555168
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,7.148469802555168
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,7.518112659698025
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,7.721077653483303
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,7.863252256657907
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,7.7137284471340966
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,7.775126468131113
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,7.775126468131113
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,7.762983610988256
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,7.760131759136405
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,7.7526317591364045
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,7.715965092469737
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,7.735965092469737
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,7.752274616279261
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,7.712274616279261
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,7.712274616279261
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,7.7422746162792615
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,7.762274616279261
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,7.7822746162792615
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,7.772274616279261
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,7.677512711517356
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.2976238226284655
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,7.205671957671957
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,7.185671957671957
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,7.586862433862433
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,7.598179378184023
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,7.51484604485069
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,7.189012711517357
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,8.510378787878789
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,7.835062558356676
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,7.965973127462366
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,7.952018518718283
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,7.912963896869545
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,7.872963896869545
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,7.865227513427279
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,7.912518518718284
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,7.992018518718283
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,7.972018518718284
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,6.004261225557118
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,7.242121212121212
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,7.390736998322364
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,7.275260807846173
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,7.222862433862433
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,7.258594141179506
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,7.535803135888501
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,7.766203703903471
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,7.780806878506643
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,7.694574753478626
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,7.762933862633629
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,7.523203703903471
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,7.504659762749774
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,7.569272486972253
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,7.802548716163117
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,7.691058201257968
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,7.674067234681635
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,7.803710091824492
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,7.8137100918244915
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,7.823710091824491
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,7.843710091824492
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,7.833710091824491
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,7.833710091824491
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,7.768376758491159
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,7.809067234681635
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,7.817043425157825
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,7.817043425157825
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,7.867043425157825
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,7.857043425157825
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,7.847043425157825
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,7.783376758491158
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,7.481979933094333
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,7.266690476190475
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,7.323357142857142
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,7.609547619047618
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,7.753503742618143
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,7.680392631507032
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,7.356559298173698
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,8.531878787878789
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,7.992535070938945
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,8.034121275610515
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,8.070166666866433
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.001112045017694
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,7.971112045017694
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,7.993375661575429
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,8.010666666866433
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,8.090166666866432
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,8.070166666866433
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,6.252409373705266
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,7.021704545454545
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,7.520736998322364
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,8.069690476390242
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,8.09895876907317
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,8.010166666866432
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,7.985375661575428
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,7.714256613956379
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,7.76752645522622
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,7.71796628787016
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,7.785658730358495
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,7.519095238295005
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,7.405307910897921
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,7.538760807846173
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,7.96745876907317
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,7.978825397025165
