,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,12.355955255855257
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,12.353455255855256
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,12.423455255855256
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,12.423455255855256
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,12.403455255855256
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,12.383455255855257
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,12.403455255855256
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,12.353455255855256
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,12.313455255855256
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,12.296788589188589
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,12.289288589188589
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,12.229288589188588
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,12.04928858918859
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,12.159288589188591
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,12.089645732045733
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,12.354054822954822
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,12.374054822954822
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,12.004332600732601
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,11.934332600732601
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,11.9143326007326
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,11.9843326007326
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,11.9843326007326
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,12.153760484613427
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,12.153760484613427
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,12.163760484613427
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,12.123760484613426
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,12.103760484613426
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,12.08709381794676
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,12.087093817946759
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,12.067093817946759
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,11.96709381794676
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,12.03709381794676
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,12.047450960803904
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,12.311860051712992
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,12.321860051712992
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,11.93213782949077
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,11.85213782949077
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,11.85213782949077
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,11.962137829490771
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,11.94213782949077
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,12.102617627470568
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,12.102617627470568
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,12.112617627470568
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,12.082617627470567
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,12.102617627470568
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,12.102617627470568
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,12.152617627470567
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,12.162617627470567
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,12.152617627470567
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,12.132617627470568
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,12.112617627470568
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,12.095950960803902
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,12.105950960803902
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,12.085950960803903
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,11.975950960803903
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,12.055950960803903
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,12.066308103661045
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,12.340717194570136
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,12.340717194570136
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,11.960994972347914
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,11.890994972347915
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,11.890994972347915
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,12.000994972347915
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,11.980994972347915
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,12.134427151280093
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,12.134427151280093
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,12.144427151280093
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,12.114427151280092
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,12.134427151280093
6653,2014-06-05 05:00:00,5,0,11.0,5,0,0,0,1,0,0,0,12.134427151280093
6654,2014-06-05 06:00:00,6,0,11.0,5,0,0,0,1,0,0,0,12.194427151280092
6655,2014-06-05 07:00:00,7,0,13.0,5,0,0,0,1,0,0,0,12.204427151280093
6656,2014-06-05 08:00:00,8,0,11.0,5,0,0,0,1,0,0,0,12.194427151280092
6657,2014-06-05 09:00:00,9,0,11.0,5,0,0,0,1,0,0,0,12.174427151280092
6658,2014-06-05 10:00:00,10,0,11.0,5,0,0,0,1,0,0,0,12.144427151280093
6659,2014-06-05 11:00:00,11,0,10.0,5,0,0,0,1,0,0,0,12.174427151280092
6660,2014-06-05 12:00:00,12,0,12.0,5,0,0,0,1,0,0,0,12.164427151280092
6661,2014-06-05 13:00:00,13,0,13.0,5,0,0,0,1,0,0,0,12.134427151280093
6662,2014-06-05 14:00:00,14,0,13.0,5,0,0,0,1,0,0,0,12.024427151280092
6663,2014-06-05 15:00:00,15,0,13.0,5,0,0,0,1,0,0,0,12.084427151280092
6664,2014-06-05 16:00:00,16,0,11.0,5,0,0,0,1,0,0,0,12.104784294137234
6665,2014-06-05 17:00:00,17,0,18.0,5,0,0,0,1,0,0,0,12.389193385046326
6666,2014-06-05 18:00:00,18,0,12.0,5,0,0,0,1,0,0,0,12.399193385046326
6667,2014-06-05 19:00:00,19,0,10.0,5,0,0,0,1,0,0,0,12.039471162824105
6668,2014-06-05 20:00:00,20,0,8.0,5,0,0,0,1,0,0,0,11.959471162824105
6669,2014-06-05 21:00:00,21,0,8.0,5,0,0,0,1,0,0,0,11.959471162824105
6670,2014-06-05 22:00:00,22,0,8.0,5,0,0,0,1,0,0,0,12.069471162824104
6671,2014-06-05 23:00:00,23,0,7.0,5,0,0,0,1,0,0,0,12.059471162824105
6672,2014-06-06 00:00:00,0,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6673,2014-06-06 01:00:00,1,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6674,2014-06-06 02:00:00,2,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6675,2014-06-06 03:00:00,3,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6676,2014-06-06 04:00:00,4,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6677,2014-06-06 05:00:00,5,0,7.0,6,0,0,0,0,0,0,1,12.123760484613426
6678,2014-06-06 06:00:00,6,0,7.0,6,0,0,0,0,0,0,1,12.183760484613426
6679,2014-06-06 07:00:00,7,0,7.0,6,0,0,0,0,0,0,1,12.213760484613426
6680,2014-06-06 08:00:00,8,0,12.0,6,0,0,0,0,0,0,1,12.223760484613427
6681,2014-06-06 09:00:00,9,0,10.0,6,0,0,0,0,0,0,1,12.203760484613426
6682,2014-06-06 10:00:00,10,0,10.0,6,0,0,0,0,0,0,1,12.173760484613426
6683,2014-06-06 11:00:00,11,0,9.0,6,0,0,0,0,0,0,1,12.16709381794676
6684,2014-06-06 12:00:00,12,0,9.0,6,0,0,0,0,0,0,1,12.177093817946762
6685,2014-06-06 13:00:00,13,0,13.0,6,0,0,0,0,0,0,1,12.137093817946761
6686,2014-06-06 14:00:00,14,0,13.0,6,0,0,0,0,0,0,1,12.05709381794676
6687,2014-06-06 15:00:00,15,0,13.0,6,0,0,0,0,0,0,1,12.117093817946762
6688,2014-06-06 16:00:00,16,0,14.0,6,0,0,0,0,0,0,1,12.137450960803903
6689,2014-06-06 17:00:00,17,0,16.0,6,0,0,0,0,0,0,1,12.401860051712992
6690,2014-06-06 18:00:00,18,0,19.0,6,0,0,0,0,0,0,1,12.421860051712992
6691,2014-06-06 19:00:00,19,0,16.0,6,0,0,0,0,0,0,1,12.01213782949077
6692,2014-06-06 20:00:00,20,0,14.0,6,0,0,0,0,0,0,1,11.93213782949077
6693,2014-06-06 21:00:00,21,0,14.0,6,0,0,0,0,0,0,1,11.92213782949077
6694,2014-06-06 22:00:00,22,0,14.0,6,0,0,0,0,0,0,1,12.032137829490772
6695,2014-06-06 23:00:00,23,0,13.0,6,0,0,0,0,0,0,1,12.032137829490772
6696,2014-06-07 00:00:00,0,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6697,2014-06-07 01:00:00,1,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6698,2014-06-07 02:00:00,2,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6699,2014-06-07 03:00:00,3,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6700,2014-06-07 04:00:00,4,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6701,2014-06-07 05:00:00,5,0,13.0,7,1,0,0,0,0,0,0,12.174038262391205
6702,2014-06-07 06:00:00,6,0,13.0,7,1,0,0,0,0,0,0,12.234038262391204
6703,2014-06-07 07:00:00,7,0,13.0,7,1,0,0,0,0,0,0,12.264038262391203
6704,2014-06-07 08:00:00,8,0,13.0,7,1,0,0,0,0,0,0,12.274038262391203
6705,2014-06-07 09:00:00,9,0,13.0,7,1,0,0,0,0,0,0,12.254038262391202
6706,2014-06-07 10:00:00,10,0,14.0,7,1,0,0,0,0,0,0,12.224038262391204
6707,2014-06-07 11:00:00,11,0,14.0,7,1,0,0,0,0,0,0,12.217371595724536
6708,2014-06-07 12:00:00,12,0,14.0,7,1,0,0,0,0,0,0,12.227371595724538
6709,2014-06-07 13:00:00,13,0,13.0,7,1,0,0,0,0,0,0,12.187371595724537
6710,2014-06-07 14:00:00,14,0,14.0,7,1,0,0,0,0,0,0,12.087371595724537
6711,2014-06-07 15:00:00,15,0,13.0,7,1,0,0,0,0,0,0,12.157371595724538
6712,2014-06-07 16:00:00,16,0,15.0,7,1,0,0,0,0,0,0,12.177728738581681
6713,2014-06-07 17:00:00,17,0,15.0,7,1,0,0,0,0,0,0,12.44213782949077
6714,2014-06-07 18:00:00,18,0,15.0,7,1,0,0,0,0,0,0,12.462137829490771
6715,2014-06-07 19:00:00,19,0,15.0,7,1,0,0,0,0,0,0,12.032137829490772
6716,2014-06-07 20:00:00,20,0,14.0,7,1,0,0,0,0,0,0,11.952137829490772
6717,2014-06-07 21:00:00,21,0,13.0,7,1,0,0,0,0,0,0,11.94213782949077
6718,2014-06-07 22:00:00,22,0,13.0,7,1,0,0,0,0,0,0,12.042137829490771
6719,2014-06-07 23:00:00,23,0,13.0,7,1,0,0,0,0,0,0,12.042137829490771
