,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701579,2013-10-03 11:00:00,11,40,11.0,3,0,0,0,1,0,0,0,6.8
701580,2013-10-03 12:00:00,12,40,10.0,3,0,0,0,1,0,0,0,6.75
701581,2013-10-03 13:00:00,13,40,10.0,3,0,0,0,1,0,0,0,6.719375
701582,2013-10-03 14:00:00,14,40,8.0,3,0,0,0,1,0,0,0,6.454569805194805
701583,2013-10-03 15:00:00,15,40,10.0,3,0,0,0,1,0,0,0,5.840906196148888
701584,2013-10-03 16:00:00,16,40,9.0,3,0,0,0,1,0,0,0,5.781091381334074
701585,2013-10-03 17:00:00,17,40,8.0,3,0,0,0,1,0,0,0,5.645018365461058
701586,2013-10-03 18:00:00,18,40,0.0,3,0,0,0,1,0,0,0,5.631446936889628
701587,2013-10-03 19:00:00,19,40,3.0,3,0,0,0,1,0,0,0,5.547086983044379
701588,2013-10-03 20:00:00,20,40,3.0,3,0,0,0,1,0,0,0,5.7057592052666015
701589,2013-10-03 21:00:00,21,40,3.0,3,0,0,0,1,0,0,0,5.7057592052666015
701590,2013-10-03 22:00:00,22,40,3.0,3,0,0,0,1,0,0,0,5.5977049066240685
701591,2013-10-03 23:00:00,23,40,3.0,3,0,0,0,1,0,0,0,5.647704906624068
701592,2013-10-04 00:00:00,0,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701593,2013-10-04 01:00:00,1,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701594,2013-10-04 02:00:00,2,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701595,2013-10-04 03:00:00,3,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701596,2013-10-04 04:00:00,4,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701597,2013-10-04 05:00:00,5,40,4.0,4,0,0,0,0,0,0,1,5.631309901458202
701598,2013-10-04 06:00:00,6,40,4.0,4,0,0,0,0,0,0,1,5.651309901458202
701599,2013-10-04 07:00:00,7,40,4.0,4,0,0,0,0,0,0,1,5.671309901458202
701600,2013-10-04 08:00:00,8,40,5.0,4,0,0,0,0,0,0,1,5.661309901458202
701601,2013-10-04 09:00:00,9,40,7.0,4,0,0,0,0,0,0,1,5.667738472886773
701602,2013-10-04 10:00:00,10,40,9.0,4,0,0,0,0,0,0,1,5.652738472886773
701603,2013-10-04 11:00:00,11,40,10.0,4,0,0,0,0,0,0,1,5.652738472886773
701604,2013-10-04 12:00:00,12,40,8.0,4,0,0,0,0,0,0,1,5.682738472886773
701605,2013-10-04 13:00:00,13,40,11.0,4,0,0,0,0,0,0,1,5.678849583997884
701606,2013-10-04 14:00:00,14,40,10.0,4,0,0,0,0,0,0,1,5.733849583997884
701607,2013-10-04 15:00:00,15,40,11.0,4,0,0,0,0,0,0,1,5.723849583997884
701608,2013-10-04 16:00:00,16,40,13.0,4,0,0,0,0,0,0,1,5.680099583997884
701609,2013-10-04 17:00:00,17,40,14.0,4,0,0,0,0,0,0,1,5.6103773617756625
701610,2013-10-04 18:00:00,18,40,10.0,4,0,0,0,0,0,0,1,5.590377361775662
701611,2013-10-04 19:00:00,19,40,9.0,4,0,0,0,0,0,0,1,5.520192176590477
701612,2013-10-04 20:00:00,20,40,9.0,4,0,0,0,0,0,0,1,5.679281065479366
701613,2013-10-04 21:00:00,21,40,9.0,4,0,0,0,0,0,0,1,5.659281065479366
701614,2013-10-04 22:00:00,22,40,9.0,4,0,0,0,0,0,0,1,5.501226766836833
701615,2013-10-04 23:00:00,23,40,7.0,4,0,0,0,0,0,0,1,5.501226766836833
701616,2013-10-05 00:00:00,0,40,7.0,5,1,0,0,0,0,0,0,5.896746420533129
701617,2013-10-05 01:00:00,1,40,7.0,5,1,0,0,0,0,0,0,5.896746420533129
701618,2013-10-05 02:00:00,2,40,7.0,5,1,0,0,0,0,0,0,5.896746420533129
701619,2013-10-05 03:00:00,3,40,7.0,5,1,0,0,0,0,0,0,5.906746420533128
701620,2013-10-05 04:00:00,4,40,7.0,5,1,0,0,0,0,0,0,5.906746420533128
701621,2013-10-05 05:00:00,5,40,7.0,5,1,0,0,0,0,0,0,5.906746420533128
701622,2013-10-05 06:00:00,6,40,7.0,5,1,0,0,0,0,0,0,5.906746420533128
701623,2013-10-05 07:00:00,7,40,7.0,5,1,0,0,0,0,0,0,5.916746420533128
701624,2013-10-05 08:00:00,8,40,7.0,5,1,0,0,0,0,0,0,5.916746420533128
701625,2013-10-05 09:00:00,9,40,7.0,5,1,0,0,0,0,0,0,5.9322659010526095
701626,2013-10-05 10:00:00,10,40,8.0,5,1,0,0,0,0,0,0,5.90971644305803
701627,2013-10-05 11:00:00,11,40,8.0,5,1,0,0,0,0,0,0,5.90971644305803
701628,2013-10-05 12:00:00,12,40,6.0,5,1,0,0,0,0,0,0,5.90971644305803
701629,2013-10-05 13:00:00,13,40,5.0,5,1,0,0,0,0,0,0,5.88971644305803
701630,2013-10-05 14:00:00,14,40,6.0,5,1,0,0,0,0,0,0,5.93471644305803
701631,2013-10-05 15:00:00,15,40,6.0,5,1,0,0,0,0,0,0,5.8747164430580305
701632,2013-10-05 16:00:00,16,40,8.0,5,1,0,0,0,0,0,0,5.83096644305803
701633,2013-10-05 17:00:00,17,40,6.0,5,1,0,0,0,0,0,0,5.801244220835807
701634,2013-10-05 18:00:00,18,40,5.0,5,1,0,0,0,0,0,0,5.7812442208358075
701635,2013-10-05 19:00:00,19,40,6.0,5,1,0,0,0,0,0,0,5.651059035650622
701636,2013-10-05 20:00:00,20,40,6.0,5,1,0,0,0,0,0,0,5.843481257872844
701637,2013-10-05 21:00:00,21,40,6.0,5,1,0,0,0,0,0,0,5.823481257872844
701638,2013-10-05 22:00:00,22,40,6.0,5,1,0,0,0,0,0,0,5.672926959230311
701639,2013-10-05 23:00:00,23,40,6.0,5,1,0,0,0,0,0,0,5.672926959230311
701640,2013-10-06 00:00:00,0,40,6.0,6,0,1,0,0,0,0,0,5.975709383496092
701641,2013-10-06 01:00:00,1,40,6.0,6,0,1,0,0,0,0,0,5.975709383496092
701642,2013-10-06 02:00:00,2,40,7.0,6,0,1,0,0,0,0,0,5.975709383496092
701643,2013-10-06 03:00:00,3,40,7.0,6,0,1,0,0,0,0,0,5.985709383496092
701644,2013-10-06 04:00:00,4,40,7.0,6,0,1,0,0,0,0,0,5.985709383496092
701645,2013-10-06 05:00:00,5,40,7.0,6,0,1,0,0,0,0,0,5.985709383496092
701646,2013-10-06 06:00:00,6,40,7.0,6,0,1,0,0,0,0,0,5.985709383496092
701647,2013-10-06 07:00:00,7,40,7.0,6,0,1,0,0,0,0,0,5.9957093834960915
701648,2013-10-06 08:00:00,8,40,7.0,6,0,1,0,0,0,0,0,5.9957093834960915
701649,2013-10-06 09:00:00,9,40,7.0,6,0,1,0,0,0,0,0,6.011228864015573
701650,2013-10-06 10:00:00,10,40,8.0,6,0,1,0,0,0,0,0,5.956179406020993
701651,2013-10-06 11:00:00,11,40,8.0,6,0,1,0,0,0,0,0,5.956179406020993
701652,2013-10-06 12:00:00,12,40,7.0,6,0,1,0,0,0,0,0,5.956179406020993
701653,2013-10-06 13:00:00,13,40,7.0,6,0,1,0,0,0,0,0,5.936179406020994
701654,2013-10-06 14:00:00,14,40,4.0,6,0,1,0,0,0,0,0,5.981179406020994
701655,2013-10-06 15:00:00,15,40,4.0,6,0,1,0,0,0,0,0,5.941179406020994
701656,2013-10-06 16:00:00,16,40,7.0,6,0,1,0,0,0,0,0,5.867429406020993
701657,2013-10-06 17:00:00,17,40,7.0,6,0,1,0,0,0,0,0,5.8477071837987715
701658,2013-10-06 18:00:00,18,40,8.0,6,0,1,0,0,0,0,0,5.837707183798772
701659,2013-10-06 19:00:00,19,40,9.0,6,0,1,0,0,0,0,0,5.697521998613586
701660,2013-10-06 20:00:00,20,40,9.0,6,0,1,0,0,0,0,0,5.889944220835808
701661,2013-10-06 21:00:00,21,40,8.0,6,0,1,0,0,0,0,0,5.869944220835809
701662,2013-10-06 22:00:00,22,40,8.0,6,0,1,0,0,0,0,0,5.724389922193273
701663,2013-10-06 23:00:00,23,40,8.0,6,0,1,0,0,0,0,0,5.724389922193273
701664,2013-10-07 00:00:00,0,40,8.0,7,0,0,1,0,0,0,0,5.855709383496093
701665,2013-10-07 01:00:00,1,40,8.0,7,0,0,1,0,0,0,0,5.855709383496093
701666,2013-10-07 02:00:00,2,40,8.0,7,0,0,1,0,0,0,0,5.855709383496093
701667,2013-10-07 03:00:00,3,40,8.0,7,0,0,1,0,0,0,0,5.8657093834960925
701668,2013-10-07 04:00:00,4,40,8.0,7,0,0,1,0,0,0,0,5.8657093834960925
701669,2013-10-07 05:00:00,5,40,8.0,7,0,0,1,0,0,0,0,5.8657093834960925
701670,2013-10-07 06:00:00,6,40,8.0,7,0,0,1,0,0,0,0,5.8657093834960925
701671,2013-10-07 07:00:00,7,40,8.0,7,0,0,1,0,0,0,0,5.855709383496093
701672,2013-10-07 08:00:00,8,40,11.0,7,0,0,1,0,0,0,0,5.8657093834960925
701673,2013-10-07 09:00:00,9,40,13.0,7,0,0,1,0,0,0,0,5.911228864015572
701674,2013-10-07 10:00:00,10,40,16.0,7,0,0,1,0,0,0,0,5.876179406020993
701675,2013-10-07 11:00:00,11,40,16.0,7,0,0,1,0,0,0,0,5.876179406020993
701676,2013-10-07 12:00:00,12,40,10.0,7,0,0,1,0,0,0,0,5.876179406020993
701677,2013-10-07 13:00:00,13,40,12.0,7,0,0,1,0,0,0,0,5.856179406020994
701678,2013-10-07 14:00:00,14,40,10.0,7,0,0,1,0,0,0,0,5.891179406020993
701679,2013-10-07 15:00:00,15,40,12.0,7,0,0,1,0,0,0,0,5.841179406020993
701680,2013-10-07 16:00:00,16,40,8.0,7,0,0,1,0,0,0,0,5.797429406020993
701681,2013-10-07 17:00:00,17,40,7.0,7,0,0,1,0,0,0,0,5.787707183798772
701682,2013-10-07 18:00:00,18,40,2.0,7,0,0,1,0,0,0,0,5.797707183798772
701683,2013-10-07 19:00:00,19,40,7.0,7,0,0,1,0,0,0,0,5.697521998613586
701684,2013-10-07 20:00:00,20,40,7.0,7,0,0,1,0,0,0,0,5.869944220835809
701685,2013-10-07 21:00:00,21,40,7.0,7,0,0,1,0,0,0,0,5.849944220835808
701686,2013-10-07 22:00:00,22,40,7.0,7,0,0,1,0,0,0,0,5.704389922193274
701687,2013-10-07 23:00:00,23,40,8.0,7,0,0,1,0,0,0,0,5.704389922193274
