,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,6.837083333333332
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,6.87355072463768
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,6.874005270092226
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,6.874005270092226
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,6.587537878787879
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,6.597537878787879
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,6.637537878787879
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,6.627537878787879
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,6.667537878787879
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,6.627537878787879
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,6.667537878787879
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,6.637537878787879
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,6.6575378787878785
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,6.707537878787878
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,6.717083333333332
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,6.717083333333332
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,6.717083333333332
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,6.717083333333332
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,7.01355072463768
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,7.024005270092227
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,7.024005270092227
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,6.677537878787879
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,6.717537878787879
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,6.777537878787879
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,6.767537878787879
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,6.817537878787879
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,6.817537878787879
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,6.887537878787879
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,6.837537878787879
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,6.857537878787879
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,6.927537878787879
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,6.907083333333333
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,6.907083333333333
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,6.882083333333332
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,6.852083333333333
