,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,10.17752861722608
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,10.139251105264357
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,10.159251105264358
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,10.139251105264357
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,10.129251105264359
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,10.129251105264357
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,10.19925110526436
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,10.19925110526436
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,10.145340390978644
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,10.145340390978644
859243,2013-10-02 19:00:00,19,49,11.0,2,0,0,0,0,1,0,0,10.15266181955007
859244,2013-10-02 20:00:00,20,49,12.0,2,0,0,0,0,1,0,0,10.15266181955007
859245,2013-10-02 21:00:00,21,49,12.0,2,0,0,0,0,1,0,0,10.162661819550072
859246,2013-10-02 22:00:00,22,49,12.0,2,0,0,0,0,1,0,0,10.162661819550072
859247,2013-10-02 23:00:00,23,49,13.0,2,0,0,0,0,1,0,0,10.122661819550071
859248,2013-10-03 00:00:00,0,49,14.0,3,0,0,0,1,0,0,0,13.817913186813186
859249,2013-10-03 01:00:00,1,49,13.0,3,0,0,0,1,0,0,0,14.301076604554867
859250,2013-10-03 02:00:00,2,49,14.0,3,0,0,0,1,0,0,0,14.661160348397232
859251,2013-10-03 03:00:00,3,49,14.0,3,0,0,0,1,0,0,0,15.002862318840583
859252,2013-10-03 04:00:00,4,49,14.0,3,0,0,0,1,0,0,0,15.015528985507249
859253,2013-10-03 05:00:00,5,49,13.0,3,0,0,0,1,0,0,0,15.058386128364392
859254,2013-10-03 06:00:00,6,49,13.0,3,0,0,0,1,0,0,0,14.950464050442314
859255,2013-10-03 07:00:00,7,49,11.0,3,0,0,0,1,0,0,0,14.995857989836255
859256,2013-10-03 08:00:00,8,49,14.0,3,0,0,0,1,0,0,0,14.90442573272288
859257,2013-10-03 09:00:00,9,49,11.0,3,0,0,0,1,0,0,0,14.97442573272288
859258,2013-10-03 10:00:00,10,49,13.0,3,0,0,0,1,0,0,0,14.78442573272288
859259,2013-10-03 11:00:00,11,49,13.0,3,0,0,0,1,0,0,0,14.764332735523999
859260,2013-10-03 12:00:00,12,49,11.0,3,0,0,0,1,0,0,0,14.68485654504781
859261,2013-10-03 13:00:00,13,49,9.0,3,0,0,0,1,0,0,0,14.602066451083799
859262,2013-10-03 14:00:00,14,49,13.0,3,0,0,0,1,0,0,0,14.51251708747871
859263,2013-10-03 15:00:00,15,49,13.0,3,0,0,0,1,0,0,0,14.552517087478709
859264,2013-10-03 16:00:00,16,49,12.0,3,0,0,0,1,0,0,0,14.62999634841385
859265,2013-10-03 17:00:00,17,49,11.0,3,0,0,0,1,0,0,0,14.587258253175758
859266,2013-10-03 18:00:00,18,49,10.0,3,0,0,0,1,0,0,0,15.083895934335178
859267,2013-10-03 19:00:00,19,49,10.0,3,0,0,0,1,0,0,0,15.033895934335177
859268,2013-10-03 20:00:00,20,49,10.0,3,0,0,0,1,0,0,0,14.893895934335179
859269,2013-10-03 21:00:00,21,49,10.0,3,0,0,0,1,0,0,0,14.305495934335179
859270,2013-10-03 22:00:00,22,49,9.0,3,0,0,0,1,0,0,0,13.71687541542054
859271,2013-10-03 23:00:00,23,49,11.0,3,0,0,0,1,0,0,0,13.708778445723572
859272,2013-10-04 00:00:00,0,49,9.0,4,0,0,0,0,0,0,1,14.123098250918375
859273,2013-10-04 01:00:00,1,49,9.0,4,0,0,0,0,0,0,1,14.123098250918375
859274,2013-10-04 02:00:00,2,49,9.0,4,0,0,0,0,0,0,1,14.145867481687606
859275,2013-10-04 03:00:00,3,49,10.0,4,0,0,0,0,0,0,1,14.115867481687605
859276,2013-10-04 04:00:00,4,49,9.0,4,0,0,0,0,0,0,1,14.105867481687605
859277,2013-10-04 05:00:00,5,49,9.0,4,0,0,0,0,0,0,1,14.095867481687606
859278,2013-10-04 06:00:00,6,49,9.0,4,0,0,0,0,0,0,1,14.055867481687606
859279,2013-10-04 07:00:00,7,49,8.0,4,0,0,0,0,0,0,1,14.156763660672022
859280,2013-10-04 08:00:00,8,49,12.0,4,0,0,0,0,0,0,1,14.293192232100594
859281,2013-10-04 09:00:00,9,49,16.0,4,0,0,0,0,0,0,1,14.301525565433927
859282,2013-10-04 10:00:00,10,49,16.0,4,0,0,0,0,0,0,1,14.301525565433927
859283,2013-10-04 11:00:00,11,49,17.0,4,0,0,0,0,0,0,1,14.349987103895465
859284,2013-10-04 12:00:00,12,49,15.0,4,0,0,0,0,0,0,1,14.309987103895464
859285,2013-10-04 13:00:00,13,49,16.0,4,0,0,0,0,0,0,1,14.19065377056213
859286,2013-10-04 14:00:00,14,49,15.0,4,0,0,0,0,0,0,1,14.170653770562131
859287,2013-10-04 15:00:00,15,49,15.0,4,0,0,0,0,0,0,1,14.174749008657368
859288,2013-10-04 16:00:00,16,49,16.0,4,0,0,0,0,0,0,1,14.27114469831254
859289,2013-10-04 17:00:00,17,49,11.0,4,0,0,0,0,0,0,1,14.43114469831254
859290,2013-10-04 18:00:00,18,49,6.0,4,0,0,0,0,0,0,1,14.872551345428866
859291,2013-10-04 19:00:00,19,49,5.0,4,0,0,0,0,0,0,1,15.544644086565725
859292,2013-10-04 20:00:00,20,49,6.0,4,0,0,0,0,0,0,1,16.153825809796057
859293,2013-10-04 21:00:00,21,49,8.0,4,0,0,0,0,0,0,1,15.493573284543531
859294,2013-10-04 22:00:00,22,49,7.0,4,0,0,0,0,0,0,1,14.754117280038917
859295,2013-10-04 23:00:00,23,49,8.0,4,0,0,0,0,0,0,1,14.772183297354935
859296,2013-10-05 00:00:00,0,49,10.0,5,1,0,0,0,0,0,0,14.73174783369579
859297,2013-10-05 01:00:00,1,49,10.0,5,1,0,0,0,0,0,0,14.731524548209347
859298,2013-10-05 02:00:00,2,49,8.0,5,1,0,0,0,0,0,0,14.711524548209347
859299,2013-10-05 03:00:00,3,49,8.0,5,1,0,0,0,0,0,0,14.682764500362454
859300,2013-10-05 04:00:00,4,49,8.0,5,1,0,0,0,0,0,0,14.494217527727246
859301,2013-10-05 05:00:00,5,49,8.0,5,1,0,0,0,0,0,0,14.435663675479278
859302,2013-10-05 06:00:00,6,49,8.0,5,1,0,0,0,0,0,0,14.219962376777977
859303,2013-10-05 07:00:00,7,49,8.0,5,1,0,0,0,0,0,0,14.13034332915893
859304,2013-10-05 08:00:00,8,49,8.0,5,1,0,0,0,0,0,0,14.173310362125962
859305,2013-10-05 09:00:00,9,49,8.0,5,1,0,0,0,0,0,0,14.176079592895192
859306,2013-10-05 10:00:00,10,49,6.0,5,1,0,0,0,0,0,0,14.152079592895193
859307,2013-10-05 11:00:00,11,49,6.0,5,1,0,0,0,0,0,0,14.201491357601077
859308,2013-10-05 12:00:00,12,49,9.0,5,1,0,0,0,0,0,0,14.065491357601074
859309,2013-10-05 13:00:00,13,49,8.0,5,1,0,0,0,0,0,0,13.935350569906687
859310,2013-10-05 14:00:00,14,49,7.0,5,1,0,0,0,0,0,0,14.177694117312154
859311,2013-10-05 15:00:00,15,49,7.0,5,1,0,0,0,0,0,0,13.997358898767258
859312,2013-10-05 16:00:00,16,49,8.0,5,1,0,0,0,0,0,0,13.935692232100594
859313,2013-10-05 17:00:00,17,49,9.0,5,1,0,0,0,0,0,0,14.125692232100594
859314,2013-10-05 18:00:00,18,49,10.0,5,1,0,0,0,0,0,0,14.913627454772659
859315,2013-10-05 19:00:00,19,49,13.0,5,1,0,0,0,0,0,0,15.496136862576185
859316,2013-10-05 20:00:00,20,49,14.0,5,1,0,0,0,0,0,0,15.290750008202485
859317,2013-10-05 21:00:00,21,49,12.0,5,1,0,0,0,0,0,0,14.680194452646933
859318,2013-10-05 22:00:00,22,49,13.0,5,1,0,0,0,0,0,0,14.68926191296439
859319,2013-10-05 23:00:00,23,49,13.0,5,1,0,0,0,0,0,0,14.723276650238613
859320,2013-10-06 00:00:00,0,49,14.0,6,0,1,0,0,0,0,0,14.727841186579466
859321,2013-10-06 01:00:00,1,49,14.0,6,0,1,0,0,0,0,0,14.79424783369579
859322,2013-10-06 02:00:00,2,49,14.0,6,0,1,0,0,0,0,0,14.78424783369579
859323,2013-10-06 03:00:00,3,49,14.0,6,0,1,0,0,0,0,0,14.81424783369579
859324,2013-10-06 04:00:00,4,49,14.0,6,0,1,0,0,0,0,0,14.566367527727248
859325,2013-10-06 05:00:00,5,49,14.0,6,0,1,0,0,0,0,0,14.526367527727247
859326,2013-10-06 06:00:00,6,49,14.0,6,0,1,0,0,0,0,0,14.430367527727247
859327,2013-10-06 07:00:00,7,49,9.0,6,0,1,0,0,0,0,0,14.262163675479275
859328,2013-10-06 08:00:00,8,49,9.0,6,0,1,0,0,0,0,0,13.969429409745008
859329,2013-10-06 09:00:00,9,49,8.0,6,0,1,0,0,0,0,0,14.059810362125964
859330,2013-10-06 10:00:00,10,49,8.0,6,0,1,0,0,0,0,0,14.159810362125963
859331,2013-10-06 11:00:00,11,49,9.0,6,0,1,0,0,0,0,0,14.16257959289519
859332,2013-10-06 12:00:00,12,49,9.0,6,0,1,0,0,0,0,0,14.03257959289519
859333,2013-10-06 13:00:00,13,49,12.0,6,0,1,0,0,0,0,0,13.891850569906685
859334,2013-10-06 14:00:00,14,49,13.0,6,0,1,0,0,0,0,0,13.890797938327736
859335,2013-10-06 15:00:00,15,49,14.0,6,0,1,0,0,0,0,0,13.647962719782843
859336,2013-10-06 16:00:00,16,49,14.0,6,0,1,0,0,0,0,0,13.78885889876726
859337,2013-10-06 17:00:00,17,49,11.0,6,0,1,0,0,0,0,0,14.083858898767259
859338,2013-10-06 18:00:00,18,49,11.0,6,0,1,0,0,0,0,0,14.652192232100592
859339,2013-10-06 19:00:00,19,49,7.0,6,0,1,0,0,0,0,0,15.35470163990412
859340,2013-10-06 20:00:00,20,49,8.0,6,0,1,0,0,0,0,0,15.317666674869152
859341,2013-10-06 21:00:00,21,49,8.0,6,0,1,0,0,0,0,0,14.7071111193136
859342,2013-10-06 22:00:00,22,49,9.0,6,0,1,0,0,0,0,0,14.687666674869154
859343,2013-10-06 23:00:00,23,49,9.0,6,0,1,0,0,0,0,0,14.655285722488202
859344,2013-10-07 00:00:00,0,49,9.0,7,0,0,1,0,0,0,0,14.66214577703634
859345,2013-10-07 01:00:00,1,49,9.0,7,0,0,1,0,0,0,0,14.70854146669151
859346,2013-10-07 02:00:00,2,49,9.0,7,0,0,1,0,0,0,0,14.678541466691511
859347,2013-10-07 03:00:00,3,49,9.0,7,0,0,1,0,0,0,0,14.744948113807833
859348,2013-10-07 04:00:00,4,49,11.0,7,0,0,1,0,0,0,0,14.505891337251057
859349,2013-10-07 05:00:00,5,49,11.0,7,0,0,1,0,0,0,0,14.505891337251057
859350,2013-10-07 06:00:00,6,49,11.0,7,0,0,1,0,0,0,0,14.449891337251056
859351,2013-10-07 07:00:00,7,49,9.0,7,0,0,1,0,0,0,0,14.281687485003085
859352,2013-10-07 08:00:00,8,49,12.0,7,0,0,1,0,0,0,0,13.99895321926882
859353,2013-10-07 09:00:00,9,49,14.0,7,0,0,1,0,0,0,0,14.08933417164977
859354,2013-10-07 10:00:00,10,49,14.0,7,0,0,1,0,0,0,0,14.169334171649771
859355,2013-10-07 11:00:00,11,49,14.0,7,0,0,1,0,0,0,0,14.162103402419001
859356,2013-10-07 12:00:00,12,49,11.0,7,0,0,1,0,0,0,0,14.002103402419003
859357,2013-10-07 13:00:00,13,49,12.0,7,0,0,1,0,0,0,0,13.881374379430495
859358,2013-10-07 14:00:00,14,49,14.0,7,0,0,1,0,0,0,0,13.880321747851548
859359,2013-10-07 15:00:00,15,49,17.0,7,0,0,1,0,0,0,0,13.627486529306655
859360,2013-10-07 16:00:00,16,49,16.0,7,0,0,1,0,0,0,0,13.779559178879303
859361,2013-10-07 17:00:00,17,49,12.0,7,0,0,1,0,0,0,0,14.004559178879303
859362,2013-10-07 18:00:00,18,49,12.0,7,0,0,1,0,0,0,0,14.572892512212638
859363,2013-10-07 19:00:00,19,49,13.0,7,0,0,1,0,0,0,0,15.24540192001616
859364,2013-10-07 20:00:00,20,49,13.0,7,0,0,1,0,0,0,0,15.218366954981198
859365,2013-10-07 21:00:00,21,49,14.0,7,0,0,1,0,0,0,0,14.627811399425644
859366,2013-10-07 22:00:00,22,49,14.0,7,0,0,1,0,0,0,0,14.608366954981198
859367,2013-10-07 23:00:00,23,49,14.0,7,0,0,1,0,0,0,0,14.575986002600246
