,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,11.045848134464514
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,10.913078703703704
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,10.508078703703704
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,10.598078703703704
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,10.604109109109109
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,10.444109109109109
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,11.06330711129849
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,10.889109109109109
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,10.304109109109108
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,10.843833427087965
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,10.679109109109108
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,10.165775775775776
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,10.852404855659392
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,10.69910910910911
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,10.125775775775775
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,10.822404855659393
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,10.715405405405404
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,10.154572072072071
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,10.728701151955688
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,10.555405405405404
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,10.499328703703704
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,10.205661287299446
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,10.334420685795685
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,10.26606651912902
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,10.255661287299445
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,10.275661287299444
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,10.197307120632779
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,10.385661287299445
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,10.353193316081475
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,10.356729259304917
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,10.597960770848928
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,11.138200018200019
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,10.60701412076412
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,10.719589878339878
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,10.488680787430786
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,10.242206682831684
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,10.471591964216964
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,10.289571762196761
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,10.126526649414808
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,10.439468707356864
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,10.27485591274407
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,10.217395595283753
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,10.2177352417484
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,10.02696601097917
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,10.067032900599937
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,10.077032900599937
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,10.118366233933271
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,10.108366233933271
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,10.08836623393327
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,10.08836623393327
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,10.04836623393327
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,10.04836623393327
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,10.013041119858157
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,10.077326834143872
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,10.168437945254983
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,10.178437945254982
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,10.259347036164073
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,10.239347036164073
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,10.179347036164073
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,10.179347036164073
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,10.107918464735501
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,10.177918464735502
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,10.197918464735501
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,10.2029184647355
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,10.1692147610318
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,10.149214761031798
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,9.959264364206401
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,9.82849513343717
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,10.258678733933271
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,10.258678733933271
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,10.32867873393327
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,10.386262710767248
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,10.4890099635145
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,10.530121074625614
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,11.309109109109109
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,10.79792321167321
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,10.689589878339877
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,10.679589878339877
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,10.649589878339878
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,10.550006545006545
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,10.500006545006546
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,10.490006545006544
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,10.290920918787299
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,10.268863048416929
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,10.229577334131214
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,9.949931030873069
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,9.827623338565376
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,10.270366233933274
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,10.230366233933273
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,10.290366233933273
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,10.280366233933274
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,10.280366233933274
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,10.290366233933273
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,10.262012067266605
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,10.272012067266605
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,10.2062107627153
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,10.28810087260541
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,10.349211983716522
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,10.349211983716522
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,10.339211983716522
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,10.338899483716522
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,10.368899483716524
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,10.368899483716524
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,10.341713336530374
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,10.421713336530374
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,10.361713336530375
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,10.386713336530374
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,10.33300963282667
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,10.29300963282667
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,10.083059236001274
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,9.952290005232042
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,10.37522671261487
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,10.37522671261487
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,10.43522671261487
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,10.43522671261487
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,10.43522671261487
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,10.43522671261487
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,10.43522671261487
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,10.43522671261487
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,10.486780284043443
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,10.579527536790698
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,11.33
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,10.918814102564102
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,10.878814102564101
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,10.790480769230767
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,10.800480769230766
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,10.790480769230767
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,10.610897435897437
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,10.640897435897436
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,10.620897435897437
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,10.568333333333333
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,10.480833333333333
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,10.433938492063493
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,10.143625992063493
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,9.953625992063493
