,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669469,2014-02-02 13:00:00,13,38,9.0,2,0,1,0,0,0,0,0,10.922757894736842
669470,2014-02-02 14:00:00,14,38,9.0,2,0,1,0,0,0,0,0,10.972757894736842
669471,2014-02-02 15:00:00,15,38,9.0,2,0,1,0,0,0,0,0,10.962757894736843
669472,2014-02-02 16:00:00,16,38,9.0,2,0,1,0,0,0,0,0,11.112757894736841
669473,2014-02-02 17:00:00,17,38,9.0,2,0,1,0,0,0,0,0,11.292757894736843
669474,2014-02-02 18:00:00,18,38,9.0,2,0,1,0,0,0,0,0,11.242757894736842
669475,2014-02-02 19:00:00,19,38,9.0,2,0,1,0,0,0,0,0,11.152757894736842
669476,2014-02-02 20:00:00,20,38,9.0,2,0,1,0,0,0,0,0,11.282757894736841
669477,2014-02-02 21:00:00,21,38,9.0,2,0,1,0,0,0,0,0,11.322757894736842
669478,2014-02-02 22:00:00,22,38,10.0,2,0,1,0,0,0,0,0,11.312757894736842
669479,2014-02-02 23:00:00,23,38,10.0,2,0,1,0,0,0,0,0,11.312757894736842
669480,2014-02-03 00:00:00,0,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669481,2014-02-03 01:00:00,1,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669482,2014-02-03 02:00:00,2,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669483,2014-02-03 03:00:00,3,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669484,2014-02-03 04:00:00,4,38,10.0,3,0,0,1,0,0,0,0,11.044166985645933
669485,2014-02-03 05:00:00,5,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669486,2014-02-03 06:00:00,6,38,10.0,3,0,0,1,0,0,0,0,11.034166985645934
669487,2014-02-03 07:00:00,7,38,10.0,3,0,0,1,0,0,0,0,11.004166985645934
669488,2014-02-03 08:00:00,8,38,10.0,3,0,0,1,0,0,0,0,11.234166985645935
669489,2014-02-03 09:00:00,9,38,10.0,3,0,0,1,0,0,0,0,11.244166985645935
669490,2014-02-03 10:00:00,10,38,13.0,3,0,0,1,0,0,0,0,11.254166985645934
669491,2014-02-03 11:00:00,11,38,14.0,3,0,0,1,0,0,0,0,11.253666985645932
669492,2014-02-03 12:00:00,12,38,14.0,3,0,0,1,0,0,0,0,10.853666985645932
669493,2014-02-03 13:00:00,13,38,14.0,3,0,0,1,0,0,0,0,10.842757894736842
669494,2014-02-03 14:00:00,14,38,12.0,3,0,0,1,0,0,0,0,10.892757894736842
669495,2014-02-03 15:00:00,15,38,11.0,3,0,0,1,0,0,0,0,10.872757894736843
669496,2014-02-03 16:00:00,16,38,12.0,3,0,0,1,0,0,0,0,11.042757894736843
669497,2014-02-03 17:00:00,17,38,11.0,3,0,0,1,0,0,0,0,11.232757894736842
669498,2014-02-03 18:00:00,18,38,11.0,3,0,0,1,0,0,0,0,11.172757894736842
669499,2014-02-03 19:00:00,19,38,10.0,3,0,0,1,0,0,0,0,11.082757894736842
669500,2014-02-03 20:00:00,20,38,9.0,3,0,0,1,0,0,0,0,11.212757894736843
669501,2014-02-03 21:00:00,21,38,10.0,3,0,0,1,0,0,0,0,11.252757894736842
669502,2014-02-03 22:00:00,22,38,10.0,3,0,0,1,0,0,0,0,11.272757894736841
669503,2014-02-03 23:00:00,23,38,10.0,3,0,0,1,0,0,0,0,11.272757894736841
669504,2014-02-04 00:00:00,0,38,9.0,4,0,0,0,0,0,1,0,10.994166985645935
669505,2014-02-04 01:00:00,1,38,9.0,4,0,0,0,0,0,1,0,10.994166985645935
669506,2014-02-04 02:00:00,2,38,9.0,4,0,0,0,0,0,1,0,10.994166985645935
669507,2014-02-04 03:00:00,3,38,9.0,4,0,0,0,0,0,1,0,10.994166985645935
669508,2014-02-04 04:00:00,4,38,9.0,4,0,0,0,0,0,1,0,11.004166985645934
669509,2014-02-04 05:00:00,5,38,9.0,4,0,0,0,0,0,1,0,10.994166985645935
669510,2014-02-04 06:00:00,6,38,8.0,4,0,0,0,0,0,1,0,10.994166985645935
669511,2014-02-04 07:00:00,7,38,7.0,4,0,0,0,0,0,1,0,10.964166985645933
669512,2014-02-04 08:00:00,8,38,9.0,4,0,0,0,0,0,1,0,11.194166985645934
669513,2014-02-04 09:00:00,9,38,12.0,4,0,0,0,0,0,1,0,11.204166985645934
669514,2014-02-04 10:00:00,10,38,15.0,4,0,0,0,0,0,1,0,11.214166985645933
669515,2014-02-04 11:00:00,11,38,10.0,4,0,0,0,0,0,1,0,11.223666985645933
669516,2014-02-04 12:00:00,12,38,8.0,4,0,0,0,0,0,1,0,10.843666985645932
669517,2014-02-04 13:00:00,13,38,9.0,4,0,0,0,0,0,1,0,10.832757894736842
669518,2014-02-04 14:00:00,14,38,9.0,4,0,0,0,0,0,1,0,10.882757894736843
669519,2014-02-04 15:00:00,15,38,10.0,4,0,0,0,0,0,1,0,10.862757894736841
669520,2014-02-04 16:00:00,16,38,9.0,4,0,0,0,0,0,1,0,11.042757894736843
669521,2014-02-04 17:00:00,17,38,10.0,4,0,0,0,0,0,1,0,11.222757894736842
669522,2014-02-04 18:00:00,18,38,10.0,4,0,0,0,0,0,1,0,11.162757894736842
669523,2014-02-04 19:00:00,19,38,12.0,4,0,0,0,0,0,1,0,11.062757894736842
669524,2014-02-04 20:00:00,20,38,10.0,4,0,0,0,0,0,1,0,11.222757894736842
669525,2014-02-04 21:00:00,21,38,11.0,4,0,0,0,0,0,1,0,11.262757894736842
669526,2014-02-04 22:00:00,22,38,14.0,4,0,0,0,0,0,1,0,11.272757894736841
669527,2014-02-04 23:00:00,23,38,14.0,4,0,0,0,0,0,1,0,11.282757894736841
669528,2014-02-05 00:00:00,0,38,14.0,5,0,0,0,0,1,0,0,11.073257894736841
669529,2014-02-05 01:00:00,1,38,15.0,5,0,0,0,0,1,0,0,11.093257894736842
669530,2014-02-05 02:00:00,2,38,15.0,5,0,0,0,0,1,0,0,11.093257894736842
669531,2014-02-05 03:00:00,3,38,15.0,5,0,0,0,0,1,0,0,11.093257894736842
669532,2014-02-05 04:00:00,4,38,15.0,5,0,0,0,0,1,0,0,11.08325789473684
669533,2014-02-05 05:00:00,5,38,15.0,5,0,0,0,0,1,0,0,11.073257894736841
669534,2014-02-05 06:00:00,6,38,14.0,5,0,0,0,0,1,0,0,11.073257894736841
669535,2014-02-05 07:00:00,7,38,14.0,5,0,0,0,0,1,0,0,11.043257894736842
669536,2014-02-05 08:00:00,8,38,7.0,5,0,0,0,0,1,0,0,11.273257894736842
669537,2014-02-05 09:00:00,9,38,9.0,5,0,0,0,0,1,0,0,11.283257894736842
669538,2014-02-05 10:00:00,10,38,6.0,5,0,0,0,0,1,0,0,11.293257894736842
669539,2014-02-05 11:00:00,11,38,8.0,5,0,0,0,0,1,0,0,11.292757894736843
669540,2014-02-05 12:00:00,12,38,7.0,5,0,0,0,0,1,0,0,10.912757894736842
669541,2014-02-05 13:00:00,13,38,4.0,5,0,0,0,0,1,0,0,10.892757894736842
669542,2014-02-05 14:00:00,14,38,5.0,5,0,0,0,0,1,0,0,10.942757894736841
669543,2014-02-05 15:00:00,15,38,6.0,5,0,0,0,0,1,0,0,10.922757894736842
669544,2014-02-05 16:00:00,16,38,6.0,5,0,0,0,0,1,0,0,11.092757894736842
669545,2014-02-05 17:00:00,17,38,8.0,5,0,0,0,0,1,0,0,11.282757894736841
669546,2014-02-05 18:00:00,18,38,7.0,5,0,0,0,0,1,0,0,11.222757894736842
669547,2014-02-05 19:00:00,19,38,9.0,5,0,0,0,0,1,0,0,11.132757894736843
669548,2014-02-05 20:00:00,20,38,12.0,5,0,0,0,0,1,0,0,11.262757894736842
669549,2014-02-05 21:00:00,21,38,11.0,5,0,0,0,0,1,0,0,11.302757894736843
669550,2014-02-05 22:00:00,22,38,12.0,5,0,0,0,0,1,0,0,11.322757894736842
669551,2014-02-05 23:00:00,23,38,14.0,5,0,0,0,0,1,0,0,11.322757894736842
669552,2014-02-06 00:00:00,0,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669553,2014-02-06 01:00:00,1,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669554,2014-02-06 02:00:00,2,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669555,2014-02-06 03:00:00,3,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669556,2014-02-06 04:00:00,4,38,15.0,6,0,0,0,1,0,0,0,11.134166985645933
669557,2014-02-06 05:00:00,5,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669558,2014-02-06 06:00:00,6,38,15.0,6,0,0,0,1,0,0,0,11.124166985645934
669559,2014-02-06 07:00:00,7,38,15.0,6,0,0,0,1,0,0,0,11.084166985645934
669560,2014-02-06 08:00:00,8,38,16.0,6,0,0,0,1,0,0,0,11.314166985645933
669561,2014-02-06 09:00:00,9,38,16.0,6,0,0,0,1,0,0,0,11.324166985645935
669562,2014-02-06 10:00:00,10,38,10.0,6,0,0,0,1,0,0,0,11.354166985645934
669563,2014-02-06 11:00:00,11,38,8.0,6,0,0,0,1,0,0,0,11.353666985645932
669564,2014-02-06 12:00:00,12,38,8.0,6,0,0,0,1,0,0,0,10.963666985645933
669565,2014-02-06 13:00:00,13,38,8.0,6,0,0,0,1,0,0,0,10.952757894736841
669566,2014-02-06 14:00:00,14,38,8.0,6,0,0,0,1,0,0,0,11.002757894736842
669567,2014-02-06 15:00:00,15,38,7.0,6,0,0,0,1,0,0,0,10.982757894736842
669568,2014-02-06 16:00:00,16,38,7.0,6,0,0,0,1,0,0,0,11.152757894736842
669569,2014-02-06 17:00:00,17,38,8.0,6,0,0,0,1,0,0,0,11.342757894736842
669570,2014-02-06 18:00:00,18,38,10.0,6,0,0,0,1,0,0,0,11.282757894736841
669571,2014-02-06 19:00:00,19,38,8.0,6,0,0,0,1,0,0,0,11.192757894736841
669572,2014-02-06 20:00:00,20,38,8.0,6,0,0,0,1,0,0,0,11.362757894736841
669573,2014-02-06 21:00:00,21,38,8.0,6,0,0,0,1,0,0,0,11.402757894736842
669574,2014-02-06 22:00:00,22,38,8.0,6,0,0,0,1,0,0,0,11.442757894736841
669575,2014-02-06 23:00:00,23,38,8.0,6,0,0,0,1,0,0,0,11.422757894736842
669576,2014-02-07 00:00:00,0,38,8.0,7,0,0,0,0,0,0,1,11.154166985645935
669577,2014-02-07 01:00:00,1,38,8.0,7,0,0,0,0,0,0,1,11.154166985645935
669578,2014-02-07 02:00:00,2,38,8.0,7,0,0,0,0,0,0,1,11.164166985645934
669579,2014-02-07 03:00:00,3,38,8.0,7,0,0,0,0,0,0,1,11.154166985645935
669580,2014-02-07 04:00:00,4,38,8.0,7,0,0,0,0,0,0,1,11.164166985645934
669581,2014-02-07 05:00:00,5,38,8.0,7,0,0,0,0,0,0,1,11.154166985645935
669582,2014-02-07 06:00:00,6,38,8.0,7,0,0,0,0,0,0,1,11.154166985645935
669583,2014-02-07 07:00:00,7,38,8.0,7,0,0,0,0,0,0,1,11.124166985645934
669584,2014-02-07 08:00:00,8,38,7.0,7,0,0,0,0,0,0,1,11.354166985645934
669585,2014-02-07 09:00:00,9,38,8.0,7,0,0,0,0,0,0,1,11.374166985645934
669586,2014-02-07 10:00:00,10,38,11.0,7,0,0,0,0,0,0,1,11.344166985645934
669587,2014-02-07 11:00:00,11,38,10.0,7,0,0,0,0,0,0,1,11.373666985645933
669588,2014-02-07 12:00:00,12,38,10.0,7,0,0,0,0,0,0,1,10.993666985645932
669589,2014-02-07 13:00:00,13,38,8.0,7,0,0,0,0,0,0,1,10.982757894736842
669590,2014-02-07 14:00:00,14,38,8.0,7,0,0,0,0,0,0,1,11.032757894736841
669591,2014-02-07 15:00:00,15,38,8.0,7,0,0,0,0,0,0,1,11.012757894736842
669592,2014-02-07 16:00:00,16,38,8.0,7,0,0,0,0,0,0,1,11.102757894736841
669593,2014-02-07 17:00:00,17,38,7.0,7,0,0,0,0,0,0,1,11.292757894736843
669594,2014-02-07 18:00:00,18,38,7.0,7,0,0,0,0,0,0,1,11.232757894736842
669595,2014-02-07 19:00:00,19,38,8.0,7,0,0,0,0,0,0,1,11.152757894736842
669596,2014-02-07 20:00:00,20,38,8.0,7,0,0,0,0,0,0,1,11.242757894736842
669597,2014-02-07 21:00:00,21,38,8.0,7,0,0,0,0,0,0,1,11.282757894736841
669598,2014-02-07 22:00:00,22,38,8.0,7,0,0,0,0,0,0,1,11.322757894736842
669599,2014-02-07 23:00:00,23,38,8.0,7,0,0,0,0,0,0,1,11.322757894736842
