,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,7.309352375565611
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,7.309352375565611
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,7.3568523755656114
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,7.376852375565611
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,7.415698529411765
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,7.463615196078431
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,7.838125
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,7.998125
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,7.565625
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,7.595625
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,7.615625
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,7.605625
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,7.645625
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,7.635625
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,7.560625
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,7.640625
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,7.865625
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,7.615625
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,7.305625
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,7.280495951417005
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,7.339870951417005
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,7.309870951417005
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,7.269870951417005
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,7.309870951417005
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,7.209870951417005
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,7.339870951417005
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,7.6373709514170045
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,7.9425
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,7.8164312880324545
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,7.745181288032454
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,7.883931288032454
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,7.903931288032454
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,7.577681288032454
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,7.577681288032454
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,7.499637809771584
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,7.2100260025679
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,7.1144010025679
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,7.044401002567899
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,7.013151002567899
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,7.011067669234566
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,7.485577473156135
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,7.429870951417005
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,7.189870951417005
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,7.419870951417005
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,7.4898709514170045
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,7.4498709514170045
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,7.579870951417004
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,7.715
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,7.578931288032454
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,7.707681288032454
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,7.783931288032454
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,7.9094485294117645
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,7.929448529411765
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,7.9894485294117645
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,7.851405051150896
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,7.909321717817562
