,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,8.945113204016607
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,8.656411482424641
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,8.63716687326022
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,8.613166873260221
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,8.64837708347043
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,8.715043750137099
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,8.56647232156567
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,8.427250099343446
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,7.91
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,8.695196078431373
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,10.147818304575214
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,10.061046075686788
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,10.004575487451493
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,10.022789376396968
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,9.962927609592345
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,9.967050732715467
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,9.953151361646286
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,9.923818028312953
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,9.800187200807125
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,9.759787200807125
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,9.486577254584473
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,9.3001180795003
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,9.108034746166965
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,8.67192659890487
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,8.785259932238203
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,8.57285546069349
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,8.441402469240497
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,7.517777777777778
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,7.4477777777777785
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,7.0
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,7.07
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,7.427777777777778
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,7.87
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,8.684
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,9.947555282482002
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,9.964074720260244
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,10.004612679033496
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,10.074128496496726
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,10.028671904097278
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,10.028671904097278
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,10.002850765885896
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,9.929665159825289
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,9.858765159825289
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,9.569314078850864
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,9.599801883728912
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,9.61407839888043
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,9.348856176658206
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,8.82685198562507
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,8.854685318958403
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,8.606390051153209
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,8.765414229677388
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,8.608164229677389
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,8.569374439887598
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,8.636041106554266
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,8.537469677982836
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,8.398872455760614
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,7.91
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,8.834196078431372
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,10.397431045607766
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,10.22085524529077
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,10.155813228484044
