,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,10.3675
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,10.920655172413795
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,10.35
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,10.2775
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,10.940655172413795
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,10.34
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,10.388155172413795
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,10.980655172413794
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,10.35
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,10.388155172413795
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,11.200655172413795
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,10.42
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,10.438155172413794
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,11.370655172413795
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,10.64
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,10.330655172413794
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,11.380655172413794
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,10.8
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,10.650655172413794
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,11.100655172413795
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,10.77
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,10.86
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,10.819655172413793
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,10.73
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,10.73
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,10.8
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,10.66
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,10.76
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,10.55
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,10.59
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,10.73
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,10.5
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,10.3
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,10.57
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,10.46
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,10.2
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,10.58
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,10.96
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,10.44
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,10.68
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,10.92
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,10.709655172413793
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,10.949655172413793
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,11.04
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,10.34
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,10.690655172413795
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,10.5
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,10.35
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,10.75
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,10.42
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,10.4
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,10.5
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,10.57
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,10.2
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,10.420655172413795
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,10.29
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,10.538155172413795
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,10.270655172413795
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,10.24
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,10.67
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,10.650655172413794
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,10.510655172413795
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,10.49
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,11.1
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,10.870655172413795
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,10.640655172413794
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,10.93
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,10.9
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,10.8
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,10.33
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,10.33
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,10.65
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,10.42
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,10.36
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,10.31
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,10.55
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,10.14
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,10.28
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,10.33
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,10.550655172413794
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,10.310655172413794
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,10.22
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,10.69
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,10.440655172413795
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,10.850655172413795
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,10.44
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,10.91
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,10.770655172413795
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,10.770655172413795
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,10.77
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,10.940655172413795
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,11.45
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,10.22
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,10.35
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,10.6475
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,10.3
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,10.2075
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,10.3
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,10.5075
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,10.03
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,10.16
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,10.1975
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,10.469655172413793
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,10.429655172413794
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,10.05
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,10.61
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,10.199655172413793
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,10.759655172413794
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,10.19
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,10.739655172413793
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,10.749655172413792
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,10.589655172413792
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,10.82
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,10.819655172413793
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,11.23
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,10.75
