,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,5.15
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,5.16
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,5.06
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,5.03
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,5.01
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,5.01
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,5.01
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,5.01
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,5.0
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,4.95
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,4.93
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,4.97
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,4.97
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,4.95
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,4.92
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,4.9
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,4.9
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,4.91
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,4.9
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,4.9
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,4.89
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,4.88
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,4.88
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,4.87
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,4.92
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,4.93
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,5.2
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,5.18
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,5.16
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,5.16
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,5.16
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,5.16
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,5.15
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,5.09
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,5.08
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,5.08
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,5.09
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,5.08
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,5.05
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,5.06
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,5.06
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,5.07
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,5.07
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,5.06
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,5.02
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,5.05
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,5.06
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,5.05
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,5.1
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,5.11
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,4.88
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,4.87
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,4.85
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,4.85
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,4.85
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,4.85
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,4.85
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,4.78
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,4.77
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,4.76
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,4.75
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,4.74
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,4.7
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,4.7
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,4.7
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,4.71
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,4.71
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,4.71
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,4.73
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,4.73
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,4.74
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,4.72
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,4.79
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,4.8
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,5.12
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,5.11
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,5.09
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,5.09
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,5.09
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,5.09
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,5.08
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,5.03
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,5.02
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,5.0
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,5.01
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,5.0
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,4.97
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,4.96
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,4.96
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,4.97
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,4.97
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,4.96
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,4.96
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,4.97
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,4.97
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,4.96
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,5.03
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,5.04
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,4.85
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,4.83
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,4.82
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,4.81
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,4.82
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,4.83
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,4.81
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,4.74
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,4.74
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,4.72
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,4.71
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,4.7
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,4.67
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,4.67
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,4.67
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,4.67
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,4.67
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,4.68
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,4.7
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,4.7
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,4.71
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,4.69
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,4.78
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,4.79
