,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,7.3357393825987245
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,7.286364382598724
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,7.286709210184931
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,7.276709210184931
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,7.296709210184932
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,7.276709210184931
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,7.306709210184931
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,7.306709210184931
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,7.306709210184931
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,7.316709210184931
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,7.28580011927584
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,7.29580011927584
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,7.28580011927584
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,7.28580011927584
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,7.600501280554019
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,8.026625831884655
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,7.9570803773392
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,7.935868256127081
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,8.116123158087865
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,8.078933910776037
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,8.058933910776036
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,8.048933910776036
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,8.098933910776037
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,8.038933910776036
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,8.018933910776036
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,7.854354689996816
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,7.884699517583023
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,7.6726228687416675
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,7.889765725884525
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,8.009765725884524
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,8.020674816793615
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,8.012799816793617
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,8.012799816793617
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,8.022799816793617
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,7.942985001978801
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,7.932843301573943
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,7.9028433015739425
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,7.89110417113916
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,7.979786814594486
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,7.998047684159704
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,7.998047684159704
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,8.008047684159703
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,8.008047684159703
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,7.988047684159703
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,7.843468463380483
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,7.86381329096669
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,7.751736642125336
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,7.968879499268192
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,8.028879499268193
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,7.968879499268192
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,7.961004499268191
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,7.961004499268191
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,7.971004499268191
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,7.881189684453376
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,7.871047984048519
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,7.861047984048518
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,7.861047984048518
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,7.9653820526897245
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,7.983642922254941
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,7.973642922254942
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,8.013642922254942
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,7.993642922254942
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,7.973642922254942
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,7.859063701475722
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,7.889408529061928
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,7.707331880220575
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,7.924474737363431
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,8.044474737363432
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,7.984474737363431
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,7.98659973736343
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,8.00659973736343
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,8.01659973736343
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,7.918451589215281
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,7.898309888810424
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,7.888309888810423
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,7.878309888810423
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,7.808701860255253
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,7.826962729820471
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,7.816962729820471
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,7.85696272982047
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,7.8369627298204705
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,7.786962729820471
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,7.544452474558492
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,7.594452474558492
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,7.4321797472857645
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,7.296948939266789
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,7.267677835370685
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,7.240629087017588
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,7.2597199961084975
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,7.2197199961084975
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,7.169922016310517
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,7.135636302024802
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,7.155636302024802
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,7.160636302024802
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,7.120636302024803
