,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,8.07
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,7.29
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,7.15
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,7.05
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,7.05
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,7.05
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,7.05
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,7.05
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,7.05
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,7.06
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,7.16
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,7.42
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,7.87
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,9.3
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,9.42
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,8.52
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,8.43
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,7.72
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,7.96
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,7.83
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,7.63
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,7.33
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,7.45
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,9.14
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,9.45
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,9.31
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,9.29
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,9.3
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,9.27
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,9.23
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,9.18
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,9.22
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,9.19
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,9.11
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,8.24
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,7.68
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,7.7
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,7.95
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,7.89
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,7.8
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,7.33
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,7.28
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,7.71
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,9.26
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,9.15
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,8.32
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,7.68
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,8.04
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,8.05
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,7.27
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,7.2
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,7.15
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,7.05
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,7.05
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,7.05
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,7.05
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,7.05
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,7.1
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,7.16
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,7.32
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,7.44
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,7.87
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,9.28
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,9.39
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,8.52
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,8.45
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,7.69
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,7.83
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,7.63
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,7.37
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,7.54
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,9.2
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,9.47
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,9.33
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,9.29
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,9.26
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,9.3
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,9.25
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,9.2
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,9.16
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,9.21
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,9.19
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,9.09
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,8.31
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,7.73
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,7.69
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,7.93
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,7.81
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,7.7
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,7.66
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,7.89
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,9.01
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,8.32
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,7.7
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,7.67
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,8.04
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,8.05
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,7.25
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,7.06
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,7.06
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,7.06
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,7.06
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,7.06
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,7.06
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,7.06
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,7.08
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,7.2
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,7.53
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,7.71
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,7.71
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,7.69
269486,2014-06-06 14:00:00,14,15,12.0,6,0,0,0,0,0,0,1,7.69
269487,2014-06-06 15:00:00,15,15,12.0,6,0,0,0,0,0,0,1,7.71
269488,2014-06-06 16:00:00,16,15,12.0,6,0,0,0,0,0,0,1,7.71
269489,2014-06-06 17:00:00,17,15,12.0,6,0,0,0,0,0,0,1,7.65
269490,2014-06-06 18:00:00,18,15,12.0,6,0,0,0,0,0,0,1,7.85
269491,2014-06-06 19:00:00,19,15,12.0,6,0,0,0,0,0,0,1,7.32
269492,2014-06-06 20:00:00,20,15,11.0,6,0,0,0,0,0,0,1,7.19
269493,2014-06-06 21:00:00,21,15,11.0,6,0,0,0,0,0,0,1,7.46
269494,2014-06-06 22:00:00,22,15,11.0,6,0,0,0,0,0,0,1,9.14
269495,2014-06-06 23:00:00,23,15,11.0,6,0,0,0,0,0,0,1,9.49
269496,2014-06-07 00:00:00,0,15,11.0,7,1,0,0,0,0,0,0,9.37
269497,2014-06-07 01:00:00,1,15,11.0,7,1,0,0,0,0,0,0,9.35
269498,2014-06-07 02:00:00,2,15,11.0,7,1,0,0,0,0,0,0,9.32
269499,2014-06-07 03:00:00,3,15,11.0,7,1,0,0,0,0,0,0,9.32
269500,2014-06-07 04:00:00,4,15,11.0,7,1,0,0,0,0,0,0,9.31
269501,2014-06-07 05:00:00,5,15,11.0,7,1,0,0,0,0,0,0,9.28
269502,2014-06-07 06:00:00,6,15,11.0,7,1,0,0,0,0,0,0,9.24
269503,2014-06-07 07:00:00,7,15,11.0,7,1,0,0,0,0,0,0,9.14
269504,2014-06-07 08:00:00,8,15,11.0,7,1,0,0,0,0,0,0,8.31
269505,2014-06-07 09:00:00,9,15,11.0,7,1,0,0,0,0,0,0,7.38
269506,2014-06-07 10:00:00,10,15,11.0,7,1,0,0,0,0,0,0,7.36
269507,2014-06-07 11:00:00,11,15,11.0,7,1,0,0,0,0,0,0,7.4
269508,2014-06-07 12:00:00,12,15,11.0,7,1,0,0,0,0,0,0,7.39
269509,2014-06-07 13:00:00,13,15,9.0,7,1,0,0,0,0,0,0,7.3
269510,2014-06-07 14:00:00,14,15,9.0,7,1,0,0,0,0,0,0,7.15
269511,2014-06-07 15:00:00,15,15,9.0,7,1,0,0,0,0,0,0,7.18
269512,2014-06-07 16:00:00,16,15,9.0,7,1,0,0,0,0,0,0,7.53
269513,2014-06-07 17:00:00,17,15,9.0,7,1,0,0,0,0,0,0,9.26
269514,2014-06-07 18:00:00,18,15,9.0,7,1,0,0,0,0,0,0,9.3
269515,2014-06-07 19:00:00,19,15,9.0,7,1,0,0,0,0,0,0,9.12
269516,2014-06-07 20:00:00,20,15,9.0,7,1,0,0,0,0,0,0,8.37
269517,2014-06-07 21:00:00,21,15,11.0,7,1,0,0,0,0,0,0,7.72
269518,2014-06-07 22:00:00,22,15,13.0,7,1,0,0,0,0,0,0,8.08
269519,2014-06-07 23:00:00,23,15,13.0,7,1,0,0,0,0,0,0,8.08
