,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,9.847615855243124
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,9.847615855243124
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,9.847615855243124
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,9.83708953945365
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,9.831716990434042
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,9.831716990434042
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,9.82338365710071
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,9.790972625972204
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,9.809972625972204
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,9.809972625972204
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,9.840752305189483
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,9.840752305189483
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,9.84381658832419
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,9.84381658832419
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,9.835012666755562
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,9.835012666755562
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,9.835012666755562
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,9.825012666755562
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,9.834325166755562
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,9.830630313814385
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,9.799634537780245
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,9.769046302486126
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,9.744787043226868
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,9.763953709893535
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,9.817148706073825
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,9.817148706073825
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,9.817148706073825
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,9.83662239028435
704586,2014-02-05 18:00:00,18,40,3.0,5,0,0,0,0,1,0,0,9.831249841264743
704587,2014-02-05 19:00:00,19,40,4.0,5,0,0,0,0,1,0,0,9.831249841264743
704588,2014-02-05 20:00:00,20,40,3.0,5,0,0,0,0,1,0,0,9.82291650793141
704589,2014-02-05 21:00:00,21,40,4.0,5,0,0,0,0,1,0,0,9.790807324317868
704590,2014-02-05 22:00:00,22,40,4.0,5,0,0,0,0,1,0,0,9.809807324317866
704591,2014-02-05 23:00:00,23,40,4.0,5,0,0,0,0,1,0,0,9.809807324317866
704592,2014-02-06 00:00:00,0,40,3.0,6,0,0,0,1,0,0,0,9.871260501910795
704593,2014-02-06 01:00:00,1,40,4.0,6,0,0,0,1,0,0,0,9.841260501910794
704594,2014-02-06 02:00:00,2,40,4.0,6,0,0,0,1,0,0,0,9.844324785045501
704595,2014-02-06 03:00:00,3,40,4.0,6,0,0,0,1,0,0,0,9.853669047340583
704596,2014-02-06 04:00:00,4,40,4.0,6,0,0,0,1,0,0,0,9.823865125771954
704597,2014-02-06 05:00:00,5,40,4.0,6,0,0,0,1,0,0,0,9.823865125771954
704598,2014-02-06 06:00:00,6,40,4.0,6,0,0,0,1,0,0,0,9.823865125771954
704599,2014-02-06 07:00:00,7,40,4.0,6,0,0,0,1,0,0,0,9.813865125771954
704600,2014-02-06 08:00:00,8,40,4.0,6,0,0,0,1,0,0,0,9.823177625771955
704601,2014-02-06 09:00:00,9,40,5.0,6,0,0,0,1,0,0,0,9.819482772830778
704602,2014-02-06 10:00:00,10,40,5.0,6,0,0,0,1,0,0,0,9.788486996796639
704603,2014-02-06 11:00:00,11,40,6.0,6,0,0,0,1,0,0,0,9.75789876150252
704604,2014-02-06 12:00:00,12,40,5.0,6,0,0,0,1,0,0,0,9.73363950224326
704605,2014-02-06 13:00:00,13,40,5.0,6,0,0,0,1,0,0,0,9.752806168909927
704606,2014-02-06 14:00:00,14,40,6.0,6,0,0,0,1,0,0,0,9.806001165090217
704607,2014-02-06 15:00:00,15,40,8.0,6,0,0,0,1,0,0,0,9.806001165090217
704608,2014-02-06 16:00:00,16,40,8.0,6,0,0,0,1,0,0,0,9.806001165090217
704609,2014-02-06 17:00:00,17,40,5.0,6,0,0,0,1,0,0,0,9.825474849300745
704610,2014-02-06 18:00:00,18,40,4.0,6,0,0,0,1,0,0,0,9.820102300281135
704611,2014-02-06 19:00:00,19,40,4.0,6,0,0,0,1,0,0,0,9.820102300281135
704612,2014-02-06 20:00:00,20,40,4.0,6,0,0,0,1,0,0,0,9.811768966947803
704613,2014-02-06 21:00:00,21,40,4.0,6,0,0,0,1,0,0,0,9.780151586612948
704614,2014-02-06 22:00:00,22,40,3.0,6,0,0,0,1,0,0,0,9.799151586612949
704615,2014-02-06 23:00:00,23,40,3.0,6,0,0,0,1,0,0,0,9.799151586612949
704616,2014-02-07 00:00:00,0,40,3.0,7,0,0,0,0,0,0,1,9.830187689855167
704617,2014-02-07 01:00:00,1,40,3.0,7,0,0,0,0,0,0,1,9.800187689855168
704618,2014-02-07 02:00:00,2,40,3.0,7,0,0,0,0,0,0,1,9.803251972989875
704619,2014-02-07 03:00:00,3,40,3.0,7,0,0,0,0,0,0,1,9.812596235284955
704620,2014-02-07 04:00:00,4,40,3.0,7,0,0,0,0,0,0,1,9.803792313716329
704621,2014-02-07 05:00:00,5,40,3.0,7,0,0,0,0,0,0,1,9.803792313716329
704622,2014-02-07 06:00:00,6,40,3.0,7,0,0,0,0,0,0,1,9.803792313716329
704623,2014-02-07 07:00:00,7,40,4.0,7,0,0,0,0,0,0,1,9.79379231371633
704624,2014-02-07 08:00:00,8,40,5.0,7,0,0,0,0,0,0,1,9.803104813716327
704625,2014-02-07 09:00:00,9,40,10.0,7,0,0,0,0,0,0,1,9.79940996077515
704626,2014-02-07 10:00:00,10,40,13.0,7,0,0,0,0,0,0,1,9.77583435280824
704627,2014-02-07 11:00:00,11,40,13.0,7,0,0,0,0,0,0,1,9.745246117514121
704628,2014-02-07 12:00:00,12,40,12.0,7,0,0,0,0,0,0,1,9.680986858254862
704629,2014-02-07 13:00:00,13,40,13.0,7,0,0,0,0,0,0,1,9.700153524921529
704630,2014-02-07 14:00:00,14,40,12.0,7,0,0,0,0,0,0,1,9.750819109337113
704631,2014-02-07 15:00:00,15,40,12.0,7,0,0,0,0,0,0,1,9.720819109337112
704632,2014-02-07 16:00:00,16,40,12.0,7,0,0,0,0,0,0,1,9.720819109337112
704633,2014-02-07 17:00:00,17,40,11.0,7,0,0,0,0,0,0,1,9.73029279354764
704634,2014-02-07 18:00:00,18,40,9.0,7,0,0,0,0,0,0,1,9.72492024452803
704635,2014-02-07 19:00:00,19,40,8.0,7,0,0,0,0,0,0,1,9.72492024452803
704636,2014-02-07 20:00:00,20,40,8.0,7,0,0,0,0,0,0,1,9.716586911194698
704637,2014-02-07 21:00:00,21,40,8.0,7,0,0,0,0,0,0,1,9.684969530859844
704638,2014-02-07 22:00:00,22,40,7.0,7,0,0,0,0,0,0,1,9.703969530859844
704639,2014-02-07 23:00:00,23,40,8.0,7,0,0,0,0,0,0,1,9.703969530859844
