,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,13.068517180189046
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,13.068517180189046
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,13.068517180189046
3815,2014-02-06 23:00:00,23,0,14.0,6,0,0,0,1,0,0,0,13.098517180189047
3816,2014-02-07 00:00:00,0,0,14.0,7,0,0,0,0,0,0,1,13.184880816552685
3817,2014-02-07 01:00:00,1,0,13.0,7,0,0,0,0,0,0,1,13.154880816552684
3818,2014-02-07 02:00:00,2,0,12.0,7,0,0,0,0,0,0,1,13.154880816552684
3819,2014-02-07 03:00:00,3,0,12.0,7,0,0,0,0,0,0,1,13.154880816552684
3820,2014-02-07 04:00:00,4,0,12.0,7,0,0,0,0,0,0,1,13.184880816552685
3821,2014-02-07 05:00:00,5,0,12.0,7,0,0,0,0,0,0,1,13.204880816552684
3822,2014-02-07 06:00:00,6,0,13.0,7,0,0,0,0,0,0,1,13.204880816552684
3823,2014-02-07 07:00:00,7,0,13.0,7,0,0,0,0,0,0,1,13.124880816552684
3824,2014-02-07 08:00:00,8,0,14.0,7,0,0,0,0,0,0,1,13.124880816552684
3825,2014-02-07 09:00:00,9,0,12.0,7,0,0,0,0,0,0,1,13.084880816552683
3826,2014-02-07 10:00:00,10,0,10.0,7,0,0,0,0,0,0,1,13.048517180189046
3827,2014-02-07 11:00:00,11,0,10.0,7,0,0,0,0,0,0,1,13.008517180189047
3828,2014-02-07 12:00:00,12,0,10.0,7,0,0,0,0,0,0,1,13.058517180189046
3829,2014-02-07 13:00:00,13,0,10.0,7,0,0,0,0,0,0,1,13.058517180189046
3830,2014-02-07 14:00:00,14,0,10.0,7,0,0,0,0,0,0,1,13.028517180189047
3831,2014-02-07 15:00:00,15,0,11.0,7,0,0,0,0,0,0,1,13.058517180189046
3832,2014-02-07 16:00:00,16,0,11.0,7,0,0,0,0,0,0,1,13.068517180189046
3833,2014-02-07 17:00:00,17,0,13.0,7,0,0,0,0,0,0,1,13.058517180189046
3834,2014-02-07 18:00:00,18,0,12.0,7,0,0,0,0,0,0,1,13.028517180189047
3835,2014-02-07 19:00:00,19,0,11.0,7,0,0,0,0,0,0,1,12.998517180189047
3836,2014-02-07 20:00:00,20,0,8.0,7,0,0,0,0,0,0,1,12.998517180189047
3837,2014-02-07 21:00:00,21,0,8.0,7,0,0,0,0,0,0,1,12.998517180189047
3838,2014-02-07 22:00:00,22,0,8.0,7,0,0,0,0,0,0,1,12.998517180189047
3839,2014-02-07 23:00:00,23,0,9.0,7,0,0,0,0,0,0,1,13.038517180189046
