,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,13.73
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,13.79
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,13.69
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,13.53
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,13.54
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,13.47
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,13.12
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,13.25
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,12.91
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,12.35
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,12.59
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,12.62
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,12.91
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,12.94
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,12.96
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,13.83
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,13.85
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,13.85
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,13.84
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,13.81
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,13.81
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,13.67
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,13.67
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,13.67
266549,2014-02-04 05:00:00,5,15,11.0,4,0,0,0,0,0,1,0,13.68
266550,2014-02-04 06:00:00,6,15,11.0,4,0,0,0,0,0,1,0,13.76
266551,2014-02-04 07:00:00,7,15,11.0,4,0,0,0,0,0,1,0,13.69
266552,2014-02-04 08:00:00,8,15,11.0,4,0,0,0,0,0,1,0,13.49
266553,2014-02-04 09:00:00,9,15,10.0,4,0,0,0,0,0,1,0,12.98
266554,2014-02-04 10:00:00,10,15,10.0,4,0,0,0,0,0,1,0,13.24
266555,2014-02-04 11:00:00,11,15,10.0,4,0,0,0,0,0,1,0,13.22
266556,2014-02-04 12:00:00,12,15,10.0,4,0,0,0,0,0,1,0,13.24
266557,2014-02-04 13:00:00,13,15,10.0,4,0,0,0,0,0,1,0,13.05
266558,2014-02-04 14:00:00,14,15,8.0,4,0,0,0,0,0,1,0,12.84
266559,2014-02-04 15:00:00,15,15,8.0,4,0,0,0,0,0,1,0,13.04
266560,2014-02-04 16:00:00,16,15,8.0,4,0,0,0,0,0,1,0,13.04
266561,2014-02-04 17:00:00,17,15,8.0,4,0,0,0,0,0,1,0,13.11
266562,2014-02-04 18:00:00,18,15,8.0,4,0,0,0,0,0,1,0,13.11
266563,2014-02-04 19:00:00,19,15,8.0,4,0,0,0,0,0,1,0,13.15
266564,2014-02-04 20:00:00,20,15,8.0,4,0,0,0,0,0,1,0,13.93
266565,2014-02-04 21:00:00,21,15,8.0,4,0,0,0,0,0,1,0,13.81
266566,2014-02-04 22:00:00,22,15,8.0,4,0,0,0,0,0,1,0,13.84
266567,2014-02-04 23:00:00,23,15,8.0,4,0,0,0,0,0,1,0,13.83
266568,2014-02-05 00:00:00,0,15,8.0,5,0,0,0,0,1,0,0,13.85
266569,2014-02-05 01:00:00,1,15,8.0,5,0,0,0,0,1,0,0,13.86
266570,2014-02-05 02:00:00,2,15,8.0,5,0,0,0,0,1,0,0,13.73
266571,2014-02-05 03:00:00,3,15,8.0,5,0,0,0,0,1,0,0,13.73
266572,2014-02-05 04:00:00,4,15,8.0,5,0,0,0,0,1,0,0,13.78
266573,2014-02-05 05:00:00,5,15,8.0,5,0,0,0,0,1,0,0,13.87
266574,2014-02-05 06:00:00,6,15,8.0,5,0,0,0,0,1,0,0,13.99
266575,2014-02-05 07:00:00,7,15,8.0,5,0,0,0,0,1,0,0,13.89
266576,2014-02-05 08:00:00,8,15,8.0,5,0,0,0,0,1,0,0,13.73
266577,2014-02-05 09:00:00,9,15,7.0,5,0,0,0,0,1,0,0,13.72
266578,2014-02-05 10:00:00,10,15,7.0,5,0,0,0,0,1,0,0,13.58
266579,2014-02-05 11:00:00,11,15,7.0,5,0,0,0,0,1,0,0,13.61
266580,2014-02-05 12:00:00,12,15,9.0,5,0,0,0,0,1,0,0,13.64
266581,2014-02-05 13:00:00,13,15,9.0,5,0,0,0,0,1,0,0,13.65
266582,2014-02-05 14:00:00,14,15,9.0,5,0,0,0,0,1,0,0,13.64
266583,2014-02-05 15:00:00,15,15,9.0,5,0,0,0,0,1,0,0,13.81
266584,2014-02-05 16:00:00,16,15,10.0,5,0,0,0,0,1,0,0,13.81
266585,2014-02-05 17:00:00,17,15,10.0,5,0,0,0,0,1,0,0,13.71
266586,2014-02-05 18:00:00,18,15,10.0,5,0,0,0,0,1,0,0,13.82
266587,2014-02-05 19:00:00,19,15,10.0,5,0,0,0,0,1,0,0,13.82
266588,2014-02-05 20:00:00,20,15,10.0,5,0,0,0,0,1,0,0,13.82
266589,2014-02-05 21:00:00,21,15,10.0,5,0,0,0,0,1,0,0,13.82
266590,2014-02-05 22:00:00,22,15,10.0,5,0,0,0,0,1,0,0,13.82
266591,2014-02-05 23:00:00,23,15,10.0,5,0,0,0,0,1,0,0,13.82
266592,2014-02-06 00:00:00,0,15,10.0,6,0,0,0,1,0,0,0,13.94
266593,2014-02-06 01:00:00,1,15,10.0,6,0,0,0,1,0,0,0,13.94
266594,2014-02-06 02:00:00,2,15,10.0,6,0,0,0,1,0,0,0,13.77
266595,2014-02-06 03:00:00,3,15,10.0,6,0,0,0,1,0,0,0,13.77
266596,2014-02-06 04:00:00,4,15,10.0,6,0,0,0,1,0,0,0,13.77
266597,2014-02-06 05:00:00,5,15,10.0,6,0,0,0,1,0,0,0,13.78
266598,2014-02-06 06:00:00,6,15,10.0,6,0,0,0,1,0,0,0,13.79
266599,2014-02-06 07:00:00,7,15,10.0,6,0,0,0,1,0,0,0,13.77
266600,2014-02-06 08:00:00,8,15,10.0,6,0,0,0,1,0,0,0,13.6
266601,2014-02-06 09:00:00,9,15,10.0,6,0,0,0,1,0,0,0,13.61
266602,2014-02-06 10:00:00,10,15,10.0,6,0,0,0,1,0,0,0,13.63
266603,2014-02-06 11:00:00,11,15,10.0,6,0,0,0,1,0,0,0,13.64
266604,2014-02-06 12:00:00,12,15,10.0,6,0,0,0,1,0,0,0,13.64
266605,2014-02-06 13:00:00,13,15,10.0,6,0,0,0,1,0,0,0,13.64
266606,2014-02-06 14:00:00,14,15,10.0,6,0,0,0,1,0,0,0,13.57
266607,2014-02-06 15:00:00,15,15,10.0,6,0,0,0,1,0,0,0,13.74
266608,2014-02-06 16:00:00,16,15,10.0,6,0,0,0,1,0,0,0,13.74
266609,2014-02-06 17:00:00,17,15,10.0,6,0,0,0,1,0,0,0,13.66
266610,2014-02-06 18:00:00,18,15,10.0,6,0,0,0,1,0,0,0,13.95
266611,2014-02-06 19:00:00,19,15,10.0,6,0,0,0,1,0,0,0,13.95
266612,2014-02-06 20:00:00,20,15,10.0,6,0,0,0,1,0,0,0,13.97
266613,2014-02-06 21:00:00,21,15,13.0,6,0,0,0,1,0,0,0,13.97
266614,2014-02-06 22:00:00,22,15,13.0,6,0,0,0,1,0,0,0,13.97
266615,2014-02-06 23:00:00,23,15,13.0,6,0,0,0,1,0,0,0,13.97
266616,2014-02-07 00:00:00,0,15,13.0,7,0,0,0,0,0,0,1,13.99
266617,2014-02-07 01:00:00,1,15,13.0,7,0,0,0,0,0,0,1,13.99
266618,2014-02-07 02:00:00,2,15,13.0,7,0,0,0,0,0,0,1,13.85
266619,2014-02-07 03:00:00,3,15,13.0,7,0,0,0,0,0,0,1,13.85
266620,2014-02-07 04:00:00,4,15,13.0,7,0,0,0,0,0,0,1,13.85
266621,2014-02-07 05:00:00,5,15,13.0,7,0,0,0,0,0,0,1,13.86
266622,2014-02-07 06:00:00,6,15,13.0,7,0,0,0,0,0,0,1,13.86
266623,2014-02-07 07:00:00,7,15,13.0,7,0,0,0,0,0,0,1,13.84
266624,2014-02-07 08:00:00,8,15,13.0,7,0,0,0,0,0,0,1,13.59
266625,2014-02-07 09:00:00,9,15,13.0,7,0,0,0,0,0,0,1,13.62
266626,2014-02-07 10:00:00,10,15,13.0,7,0,0,0,0,0,0,1,13.64
266627,2014-02-07 11:00:00,11,15,13.0,7,0,0,0,0,0,0,1,13.65
266628,2014-02-07 12:00:00,12,15,13.0,7,0,0,0,0,0,0,1,13.65
266629,2014-02-07 13:00:00,13,15,13.0,7,0,0,0,0,0,0,1,13.65
266630,2014-02-07 14:00:00,14,15,13.0,7,0,0,0,0,0,0,1,13.59
266631,2014-02-07 15:00:00,15,15,13.0,7,0,0,0,0,0,0,1,13.76
266632,2014-02-07 16:00:00,16,15,13.0,7,0,0,0,0,0,0,1,13.76
266633,2014-02-07 17:00:00,17,15,13.0,7,0,0,0,0,0,0,1,13.67
266634,2014-02-07 18:00:00,18,15,13.0,7,0,0,0,0,0,0,1,13.97
266635,2014-02-07 19:00:00,19,15,13.0,7,0,0,0,0,0,0,1,13.97
266636,2014-02-07 20:00:00,20,15,13.0,7,0,0,0,0,0,0,1,13.99
266637,2014-02-07 21:00:00,21,15,13.0,7,0,0,0,0,0,0,1,13.99
266638,2014-02-07 22:00:00,22,15,13.0,7,0,0,0,0,0,0,1,13.99
266639,2014-02-07 23:00:00,23,15,13.0,7,0,0,0,0,0,0,1,13.99
