,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759952,2014-06-02 16:00:00,16,43,6.0,2,0,0,1,0,0,0,0,10.840357142857142
759953,2014-06-02 17:00:00,17,43,6.0,2,0,0,1,0,0,0,0,10.830357142857142
759954,2014-06-02 18:00:00,18,43,10.0,2,0,0,1,0,0,0,0,11.080660173160172
759955,2014-06-02 19:00:00,19,43,14.0,2,0,0,1,0,0,0,0,11.110660173160172
759956,2014-06-02 20:00:00,20,43,15.0,2,0,0,1,0,0,0,0,10.860660173160172
759957,2014-06-02 21:00:00,21,43,14.0,2,0,0,1,0,0,0,0,10.840660173160172
759958,2014-06-02 22:00:00,22,43,14.0,2,0,0,1,0,0,0,0,10.850660173160172
759959,2014-06-02 23:00:00,23,43,14.0,2,0,0,1,0,0,0,0,10.830660173160172
759960,2014-06-03 00:00:00,0,43,14.0,3,0,0,0,0,0,1,0,9.65030303030303
759961,2014-06-03 01:00:00,1,43,14.0,3,0,0,0,0,0,1,0,9.910273689374826
759962,2014-06-03 02:00:00,2,43,14.0,3,0,0,0,0,0,1,0,9.940273689374825
759963,2014-06-03 03:00:00,3,43,14.0,3,0,0,0,0,0,1,0,9.769460454080708
759964,2014-06-03 04:00:00,4,43,14.0,3,0,0,0,0,0,1,0,9.759609263604517
759965,2014-06-03 05:00:00,5,43,14.0,3,0,0,0,0,0,1,0,9.749609263604517
759966,2014-06-03 06:00:00,6,43,14.0,3,0,0,0,0,0,1,0,9.749609263604517
759967,2014-06-03 07:00:00,7,43,14.0,3,0,0,0,0,0,1,0,9.759609263604517
759968,2014-06-03 08:00:00,8,43,6.0,3,0,0,0,0,0,1,0,9.769609263604517
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,9.689609263604517
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,9.739609263604518
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,9.829609263604517
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,9.839609263604517
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,9.849609263604517
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,9.839609263604517
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,9.829609263604517
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,9.769609263604517
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,9.719609263604518
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,9.769609263604517
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,10.199609263604517
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,10.179609263604517
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,10.019609263604517
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,10.189315145957458
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,10.399315145957459
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,9.878766336433648
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,9.878766336433648
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,9.878766336433648
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,9.889166336433648
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,9.909315145957459
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,9.909315145957459
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,9.909315145957459
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,9.909315145957459
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,9.909315145957459
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,9.919315145957459
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,9.999315145957459
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,10.159315145957459
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,10.159315145957459
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,10.159315145957459
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,10.149315145957459
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,10.119315145957458
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,10.049315145957458
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,10.009315145957459
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,10.069315145957459
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,10.489315145957459
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,10.459315145957458
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,10.389315145957458
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,10.45931514595746
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,10.46931514595746
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,9.108701681261234
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,9.039867498514559
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,9.208438927085986
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,9.000838927085987
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,8.970312611296514
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,9.010312611296515
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,9.000312611296515
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,8.770838927085986
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,8.651196069943131
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,8.68119606994313
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,8.677862736609796
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,8.837862736609797
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,8.887862736609797
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,8.887862736609797
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,8.887862736609797
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,8.777862736609796
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,8.847862736609796
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,8.65059000933707
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,9.000590009337069
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,9.160590009337069
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,9.010590009337069
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,8.75019000933707
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,8.749677188824249
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,8.474439093586152
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,8.408831335331335
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,8.368831335331336
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,8.356558608058608
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,8.366558608058607
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,8.346558608058608
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,8.346558608058608
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,8.346558608058608
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,8.366558608058607
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,8.28798717948718
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,8.323606227106227
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,8.313606227106227
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,8.433606227106226
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,8.433606227106226
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,8.393606227106227
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,8.433606227106226
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,8.413606227106227
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,8.426272893772893
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,8.288606227106227
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,8.625272893772893
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,9.08442322057028
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,9.01442322057028
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,8.97442322057028
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,8.897280363427422
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,8.916724807871866
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,8.933637742374586
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,8.933637742374586
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,8.933637742374586
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,8.852209170946015
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,8.872209170946014
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,8.872209170946014
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,8.872209170946014
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,8.892209170946014
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,8.814042504279348
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,8.832892321129163
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,8.842892321129163
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,8.920225654462497
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,8.870225654462496
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,8.880225654462498
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,8.860225654462496
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,8.860225654462496
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,8.830225654462497
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,8.720095784332628
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,9.146762450999294
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,9.187288766788766
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,9.107288766788766
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,9.107288766788766
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,9.057288766788766
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,9.076733211233211
