,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,8.15
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,8.15
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,8.15
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,8.15
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,8.18
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,8.78
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,9.235
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,9.512698412698413
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,10.625933261183262
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,10.77333225108225
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,11.70268243670101
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,12.189055452574028
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,12.342722119240696
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,12.513418089936666
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,12.809011163529737
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,12.847398381574854
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,8.051904761904762
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,7.803333333333334
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,8.05
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,7.74
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,7.64
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,7.58
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,7.05125
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,7.05125
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,7.05125
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,7.05125
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,7.06125
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,7.06125
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,7.11125
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,7.81125
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,8.44125
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,10.3495
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,12.10977777777778
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,12.389777777777779
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,12.494444444444444
984877,2014-02-04 13:00:00,13,56,11.0,4,0,0,0,0,0,1,0,12.632666666666669
984878,2014-02-04 14:00:00,14,56,14.0,4,0,0,0,0,0,1,0,13.075999999999999
984879,2014-02-04 15:00:00,15,56,13.0,4,0,0,0,0,0,1,0,12.985999999999999
984880,2014-02-04 16:00:00,16,56,14.0,4,0,0,0,0,0,1,0,13.347476190476192
984881,2014-02-04 17:00:00,17,56,14.0,4,0,0,0,0,0,1,0,14.168142857142858
984882,2014-02-04 18:00:00,18,56,9.0,4,0,0,0,0,0,1,0,8.964
984883,2014-02-04 19:00:00,19,56,6.0,4,0,0,0,0,0,1,0,8.478333333333333
984884,2014-02-04 20:00:00,20,56,7.0,4,0,0,0,0,0,1,0,8.969330065359477
984885,2014-02-04 21:00:00,21,56,7.0,4,0,0,0,0,0,1,0,9.450996732026143
984886,2014-02-04 22:00:00,22,56,6.0,4,0,0,0,0,0,1,0,9.510996732026143
984887,2014-02-04 23:00:00,23,56,6.0,4,0,0,0,0,0,1,0,9.400996732026144
984888,2014-02-05 00:00:00,0,56,6.0,5,0,0,0,0,1,0,0,9.472000000000001
984889,2014-02-05 01:00:00,1,56,6.0,5,0,0,0,0,1,0,0,9.472000000000001
984890,2014-02-05 02:00:00,2,56,6.0,5,0,0,0,0,1,0,0,9.472000000000001
984891,2014-02-05 03:00:00,3,56,6.0,5,0,0,0,0,1,0,0,9.472000000000001
984892,2014-02-05 04:00:00,4,56,6.0,5,0,0,0,0,1,0,0,9.472000000000001
984893,2014-02-05 05:00:00,5,56,6.0,5,0,0,0,0,1,0,0,9.462
984894,2014-02-05 06:00:00,6,56,5.0,5,0,0,0,0,1,0,0,9.47
984895,2014-02-05 07:00:00,7,56,5.0,5,0,0,0,0,1,0,0,9.635
984896,2014-02-05 08:00:00,8,56,6.0,5,0,0,0,0,1,0,0,9.595
984897,2014-02-05 09:00:00,9,56,10.0,5,0,0,0,0,1,0,0,10.961666666666666
984898,2014-02-05 10:00:00,10,56,10.0,5,0,0,0,0,1,0,0,12.208333333333336
984899,2014-02-05 11:00:00,11,56,9.0,5,0,0,0,0,1,0,0,12.750833333333334
984900,2014-02-05 12:00:00,12,56,10.0,5,0,0,0,0,1,0,0,11.748690476190477
984901,2014-02-05 13:00:00,13,56,10.0,5,0,0,0,0,1,0,0,9.10402380952381
984902,2014-02-05 14:00:00,14,56,9.0,5,0,0,0,0,1,0,0,7.361190476190476
984903,2014-02-05 15:00:00,15,56,10.0,5,0,0,0,0,1,0,0,7.204190476190477
984904,2014-02-05 16:00:00,16,56,11.0,5,0,0,0,0,1,0,0,7.288857142857143
984905,2014-02-05 17:00:00,17,56,12.0,5,0,0,0,0,1,0,0,7.488857142857143
984906,2014-02-05 18:00:00,18,56,10.0,5,0,0,0,0,1,0,0,5.837999999999999
984907,2014-02-05 19:00:00,19,56,10.0,5,0,0,0,0,1,0,0,7.329833333333333
984908,2014-02-05 20:00:00,20,56,9.0,5,0,0,0,0,1,0,0,8.017330065359477
984909,2014-02-05 21:00:00,21,56,8.0,5,0,0,0,0,1,0,0,8.604996732026143
984910,2014-02-05 22:00:00,22,56,9.0,5,0,0,0,0,1,0,0,8.684996732026143
984911,2014-02-05 23:00:00,23,56,9.0,5,0,0,0,0,1,0,0,8.624996732026142
984912,2014-02-06 00:00:00,0,56,9.0,6,0,0,0,1,0,0,0,8.57325
984913,2014-02-06 01:00:00,1,56,9.0,6,0,0,0,1,0,0,0,8.57325
984914,2014-02-06 02:00:00,2,56,9.0,6,0,0,0,1,0,0,0,8.57325
984915,2014-02-06 03:00:00,3,56,9.0,6,0,0,0,1,0,0,0,8.593250000000001
984916,2014-02-06 04:00:00,4,56,9.0,6,0,0,0,1,0,0,0,8.593250000000001
984917,2014-02-06 05:00:00,5,56,9.0,6,0,0,0,1,0,0,0,8.58325
984918,2014-02-06 06:00:00,6,56,9.0,6,0,0,0,1,0,0,0,8.61125
984919,2014-02-06 07:00:00,7,56,9.0,6,0,0,0,1,0,0,0,9.007249999999999
984920,2014-02-06 08:00:00,8,56,9.0,6,0,0,0,1,0,0,0,9.64325
984921,2014-02-06 09:00:00,9,56,8.0,6,0,0,0,1,0,0,0,10.938387488328667
984922,2014-02-06 10:00:00,10,56,7.0,6,0,0,0,1,0,0,0,9.577633502149213
984923,2014-02-06 11:00:00,11,56,6.0,6,0,0,0,1,0,0,0,9.845844457860169
984924,2014-02-06 12:00:00,12,56,6.0,6,0,0,0,1,0,0,0,10.900432594124775
984925,2014-02-06 13:00:00,13,56,6.0,6,0,0,0,1,0,0,0,11.109210371902554
984926,2014-02-06 14:00:00,14,56,7.0,6,0,0,0,1,0,0,0,11.92754937227416
984927,2014-02-06 15:00:00,15,56,7.0,6,0,0,0,1,0,0,0,12.12738410616772
984928,2014-02-06 16:00:00,16,56,7.0,6,0,0,0,1,0,0,0,12.391032735316346
984929,2014-02-06 17:00:00,17,56,4.0,6,0,0,0,1,0,0,0,12.698009492685962
984930,2014-02-06 18:00:00,18,56,14.0,6,0,0,0,1,0,0,0,6.951359307359306
984931,2014-02-06 19:00:00,19,56,11.0,6,0,0,0,1,0,0,0,6.451954545454544
984932,2014-02-06 20:00:00,20,56,11.0,6,0,0,0,1,0,0,0,7.492954545454545
984933,2014-02-06 21:00:00,21,56,12.0,6,0,0,0,1,0,0,0,7.673954545454546
984934,2014-02-06 22:00:00,22,56,12.0,6,0,0,0,1,0,0,0,7.603954545454545
984935,2014-02-06 23:00:00,23,56,12.0,6,0,0,0,1,0,0,0,7.1985
984936,2014-02-07 00:00:00,0,56,12.0,7,0,0,0,0,0,0,1,7.91
984937,2014-02-07 01:00:00,1,56,12.0,7,0,0,0,0,0,0,1,7.83
984938,2014-02-07 02:00:00,2,56,12.0,7,0,0,0,0,0,0,1,7.83
984939,2014-02-07 03:00:00,3,56,12.0,7,0,0,0,0,0,0,1,7.84
984940,2014-02-07 04:00:00,4,56,12.0,7,0,0,0,0,0,0,1,7.84
984941,2014-02-07 05:00:00,5,56,12.0,7,0,0,0,0,0,0,1,7.83
984942,2014-02-07 06:00:00,6,56,11.0,7,0,0,0,0,0,0,1,7.87
984943,2014-02-07 07:00:00,7,56,11.0,7,0,0,0,0,0,0,1,8.474
984944,2014-02-07 08:00:00,8,56,11.0,7,0,0,0,0,0,0,1,8.773809523809524
984945,2014-02-07 09:00:00,9,56,14.0,7,0,0,0,0,0,0,1,9.71464939309057
984946,2014-02-07 10:00:00,10,56,17.0,7,0,0,0,0,0,0,1,11.156585883101595
984947,2014-02-07 11:00:00,11,56,9.0,7,0,0,0,0,0,0,1,11.478082095222806
984948,2014-02-07 12:00:00,12,56,9.0,7,0,0,0,0,0,0,1,12.43719418560347
984949,2014-02-07 13:00:00,13,56,9.0,7,0,0,0,0,0,0,1,12.533960058619341
984950,2014-02-07 14:00:00,14,56,9.0,7,0,0,0,0,0,0,1,12.564964199406088
984951,2014-02-07 15:00:00,15,56,9.0,7,0,0,0,0,0,0,1,12.445590142090857
984952,2014-02-07 16:00:00,16,56,9.0,7,0,0,0,0,0,0,1,12.587887580763297
984953,2014-02-07 17:00:00,17,56,8.0,7,0,0,0,0,0,0,1,12.011890445066912
984954,2014-02-07 18:00:00,18,56,5.0,7,0,0,0,0,0,0,1,7.585904761904761
984955,2014-02-07 19:00:00,19,56,5.0,7,0,0,0,0,0,0,1,8.22
984956,2014-02-07 20:00:00,20,56,5.0,7,0,0,0,0,0,0,1,8.391441176470588
984957,2014-02-07 21:00:00,21,56,5.0,7,0,0,0,0,0,0,1,8.420012605042016
984958,2014-02-07 22:00:00,22,56,5.0,7,0,0,0,0,0,0,1,8.410012605042017
984959,2014-02-07 23:00:00,23,56,6.0,7,0,0,0,0,0,0,1,8.270012605042018
