,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,10.88
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,9.12
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,9.12
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,9.1
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,9.1
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,9.1
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,9.1
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,9.09
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,9.07
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,8.81
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,9.55
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,10.4
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,10.28
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,8.386666666666667
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,8.036666666666667
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,7.65
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,7.08
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,7.31
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,7.39
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,7.51
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,7.94
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,7.71
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,9.06
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,7.91
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,6.96
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,8.78
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,8.78
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,8.76
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,8.76
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,8.76
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,8.76
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,8.76
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,8.76
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,8.76
981945,2013-10-05 09:00:00,9,56,8.0,5,1,0,0,0,0,0,0,9.61
981946,2013-10-05 10:00:00,10,56,9.0,5,1,0,0,0,0,0,0,10.27
981947,2013-10-05 11:00:00,11,56,10.0,5,1,0,0,0,0,0,0,10.09
981948,2013-10-05 12:00:00,12,56,12.0,5,1,0,0,0,0,0,0,8.146666666666667
981949,2013-10-05 13:00:00,13,56,9.0,5,1,0,0,0,0,0,0,7.846666666666667
981950,2013-10-05 14:00:00,14,56,8.0,5,1,0,0,0,0,0,0,7.49
981951,2013-10-05 15:00:00,15,56,8.0,5,1,0,0,0,0,0,0,7.83
981952,2013-10-05 16:00:00,16,56,7.0,5,1,0,0,0,0,0,0,6.99
981953,2013-10-05 17:00:00,17,56,6.0,5,1,0,0,0,0,0,0,6.78
981954,2013-10-05 18:00:00,18,56,6.0,5,1,0,0,0,0,0,0,7.53
981955,2013-10-05 19:00:00,19,56,8.0,5,1,0,0,0,0,0,0,7.38
981956,2013-10-05 20:00:00,20,56,8.0,5,1,0,0,0,0,0,0,7.09
981957,2013-10-05 21:00:00,21,56,9.0,5,1,0,0,0,0,0,0,7.43
981958,2013-10-05 22:00:00,22,56,8.0,5,1,0,0,0,0,0,0,5.18
981959,2013-10-05 23:00:00,23,56,8.0,5,1,0,0,0,0,0,0,4.9
981960,2013-10-06 00:00:00,0,56,8.0,6,0,1,0,0,0,0,0,4.92
981961,2013-10-06 01:00:00,1,56,8.0,6,0,1,0,0,0,0,0,4.92
981962,2013-10-06 02:00:00,2,56,8.0,6,0,1,0,0,0,0,0,4.92
981963,2013-10-06 03:00:00,3,56,8.0,6,0,1,0,0,0,0,0,4.92
981964,2013-10-06 04:00:00,4,56,8.0,6,0,1,0,0,0,0,0,4.92
981965,2013-10-06 05:00:00,5,56,8.0,6,0,1,0,0,0,0,0,4.92
981966,2013-10-06 06:00:00,6,56,8.0,6,0,1,0,0,0,0,0,5.19
981967,2013-10-06 07:00:00,7,56,8.0,6,0,1,0,0,0,0,0,7.33
981968,2013-10-06 08:00:00,8,56,9.0,6,0,1,0,0,0,0,0,7.55
981969,2013-10-06 09:00:00,9,56,9.0,6,0,1,0,0,0,0,0,6.94
981970,2013-10-06 10:00:00,10,56,9.0,6,0,1,0,0,0,0,0,6.57
981971,2013-10-06 11:00:00,11,56,10.0,6,0,1,0,0,0,0,0,5.18
981972,2013-10-06 12:00:00,12,56,9.0,6,0,1,0,0,0,0,0,4.35
981973,2013-10-06 13:00:00,13,56,9.0,6,0,1,0,0,0,0,0,4.71
981974,2013-10-06 14:00:00,14,56,10.0,6,0,1,0,0,0,0,0,5.09
981975,2013-10-06 15:00:00,15,56,10.0,6,0,1,0,0,0,0,0,6.1
981976,2013-10-06 16:00:00,16,56,11.0,6,0,1,0,0,0,0,0,6.2
981977,2013-10-06 17:00:00,17,56,9.0,6,0,1,0,0,0,0,0,6.33
981978,2013-10-06 18:00:00,18,56,15.0,6,0,1,0,0,0,0,0,8.01
981979,2013-10-06 19:00:00,19,56,8.0,6,0,1,0,0,0,0,0,8.62
981980,2013-10-06 20:00:00,20,56,8.0,6,0,1,0,0,0,0,0,8.62
981981,2013-10-06 21:00:00,21,56,8.0,6,0,1,0,0,0,0,0,9.79
981982,2013-10-06 22:00:00,22,56,8.0,6,0,1,0,0,0,0,0,8.8
981983,2013-10-06 23:00:00,23,56,8.0,6,0,1,0,0,0,0,0,8.31
981984,2013-10-07 00:00:00,0,56,8.0,7,0,0,1,0,0,0,0,8.35
981985,2013-10-07 01:00:00,1,56,8.0,7,0,0,1,0,0,0,0,8.35
981986,2013-10-07 02:00:00,2,56,8.0,7,0,0,1,0,0,0,0,8.35
981987,2013-10-07 03:00:00,3,56,8.0,7,0,0,1,0,0,0,0,8.34
981988,2013-10-07 04:00:00,4,56,8.0,7,0,0,1,0,0,0,0,8.34
981989,2013-10-07 05:00:00,5,56,8.0,7,0,0,1,0,0,0,0,8.33
981990,2013-10-07 06:00:00,6,56,8.0,7,0,0,1,0,0,0,0,8.25
981991,2013-10-07 07:00:00,7,56,7.0,7,0,0,1,0,0,0,0,8.01
981992,2013-10-07 08:00:00,8,56,7.0,7,0,0,1,0,0,0,0,7.45
981993,2013-10-07 09:00:00,9,56,7.0,7,0,0,1,0,0,0,0,7.37
981994,2013-10-07 10:00:00,10,56,11.0,7,0,0,1,0,0,0,0,8.3
981995,2013-10-07 11:00:00,11,56,12.0,7,0,0,1,0,0,0,0,8.23
981996,2013-10-07 12:00:00,12,56,12.0,7,0,0,1,0,0,0,0,8.63
981997,2013-10-07 13:00:00,13,56,14.0,7,0,0,1,0,0,0,0,8.76
981998,2013-10-07 14:00:00,14,56,16.0,7,0,0,1,0,0,0,0,8.98
981999,2013-10-07 15:00:00,15,56,16.0,7,0,0,1,0,0,0,0,9.11
982000,2013-10-07 16:00:00,16,56,11.0,7,0,0,1,0,0,0,0,8.035
982001,2013-10-07 17:00:00,17,56,9.0,7,0,0,1,0,0,0,0,7.635
982002,2013-10-07 18:00:00,18,56,6.0,7,0,0,1,0,0,0,0,8.245
982003,2013-10-07 19:00:00,19,56,5.0,7,0,0,1,0,0,0,0,8.67
982004,2013-10-07 20:00:00,20,56,6.0,7,0,0,1,0,0,0,0,8.68
982005,2013-10-07 21:00:00,21,56,5.0,7,0,0,1,0,0,0,0,9.5
982006,2013-10-07 22:00:00,22,56,5.0,7,0,0,1,0,0,0,0,7.83
982007,2013-10-07 23:00:00,23,56,5.0,7,0,0,1,0,0,0,0,7.23
