,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,7.42
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,7.36
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,7.73
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,7.76
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,7.66
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,7.66
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,7.49
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,6.8
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,6.73
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,7.42
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,7.7
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,7.58
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,7.58
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,8.24
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,9.51
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,8.77
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,8.26
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,7.72
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,7.11
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,6.9
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,6.99
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,6.61
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,6.51
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,5.64
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,5.5
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,5.55
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,6.08
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,6.14
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,6.29
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,6.29
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,6.13
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,5.53
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,5.47
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,6.08
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,6.21
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,6.02
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,5.86
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,7.15
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,8.98
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,8.52
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,8.62
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,8.09
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,8.09
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,8.01
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,8.16
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,7.75
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,8.19
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,6.84
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,6.19
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,6.35
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,6.69
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,6.67
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,3.08
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,3.07
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,3.03
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,2.88
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,2.81
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,3.02
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,3.22
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,3.4
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,5.57
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,6.41909090909091
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,7.28909090909091
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,6.37909090909091
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,5.8825
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,6.41
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,7.96
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,7.616666666666667
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,8.389166666666668
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,8.0825
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,8.4825
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,8.5925
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,8.9925
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,8.64
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,8.52
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,8.53
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,8.33
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,8.35
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,8.26
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,8.26
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,8.26
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,8.26
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,8.38
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,8.95
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,9.22
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,9.23
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,8.73
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,7.08
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,6.4
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,4.779999999999999
561494,2013-10-06 14:00:00,14,32,5.0,6,0,1,0,0,0,0,0,5.32
561495,2013-10-06 15:00:00,15,32,2.0,6,0,1,0,0,0,0,0,6.824666666666667
561496,2013-10-06 16:00:00,16,32,2.0,6,0,1,0,0,0,0,0,7.1579999999999995
561497,2013-10-06 17:00:00,17,32,2.0,6,0,1,0,0,0,0,0,7.547999999999999
561498,2013-10-06 18:00:00,18,32,3.0,6,0,1,0,0,0,0,0,6.6433333333333335
561499,2013-10-06 19:00:00,19,32,2.0,6,0,1,0,0,0,0,0,7.443333333333333
561500,2013-10-06 20:00:00,20,32,6.0,6,0,1,0,0,0,0,0,7.928333333333334
561501,2013-10-06 21:00:00,21,32,6.0,6,0,1,0,0,0,0,0,8.08
561502,2013-10-06 22:00:00,22,32,6.0,6,0,1,0,0,0,0,0,7.69
561503,2013-10-06 23:00:00,23,32,6.0,6,0,1,0,0,0,0,0,7.83
561504,2013-10-07 00:00:00,0,32,6.0,7,0,0,1,0,0,0,0,6.51
561505,2013-10-07 01:00:00,1,32,6.0,7,0,0,1,0,0,0,0,6.46
561506,2013-10-07 02:00:00,2,32,6.0,7,0,0,1,0,0,0,0,6.4
561507,2013-10-07 03:00:00,3,32,6.0,7,0,0,1,0,0,0,0,6.32
561508,2013-10-07 04:00:00,4,32,6.0,7,0,0,1,0,0,0,0,6.24
561509,2013-10-07 05:00:00,5,32,6.0,7,0,0,1,0,0,0,0,6.405333333333333
561510,2013-10-07 06:00:00,6,32,6.0,7,0,0,1,0,0,0,0,6.275333333333333
561511,2013-10-07 07:00:00,7,32,6.0,7,0,0,1,0,0,0,0,5.872000000000001
561512,2013-10-07 08:00:00,8,32,6.0,7,0,0,1,0,0,0,0,6.075333333333333
561513,2013-10-07 09:00:00,9,32,7.0,7,0,0,1,0,0,0,0,6.314424242424243
561514,2013-10-07 10:00:00,10,32,9.0,7,0,0,1,0,0,0,0,6.549424242424243
561515,2013-10-07 11:00:00,11,32,8.0,7,0,0,1,0,0,0,0,6.879424242424243
561516,2013-10-07 12:00:00,12,32,11.0,7,0,0,1,0,0,0,0,7.195333333333333
561517,2013-10-07 13:00:00,13,32,9.0,7,0,0,1,0,0,0,0,6.335333333333333
561518,2013-10-07 14:00:00,14,32,9.0,7,0,0,1,0,0,0,0,6.557833333333333
561519,2013-10-07 15:00:00,15,32,9.0,7,0,0,1,0,0,0,0,6.897833333333333
561520,2013-10-07 16:00:00,16,32,8.0,7,0,0,1,0,0,0,0,7.0925
561521,2013-10-07 17:00:00,17,32,9.0,7,0,0,1,0,0,0,0,6.68
561522,2013-10-07 18:00:00,18,32,4.0,7,0,0,1,0,0,0,0,6.32
561523,2013-10-07 19:00:00,19,32,1.0,7,0,0,1,0,0,0,0,5.98
561524,2013-10-07 20:00:00,20,32,1.0,7,0,0,1,0,0,0,0,4.7
561525,2013-10-07 21:00:00,21,32,1.0,7,0,0,1,0,0,0,0,4.49
561526,2013-10-07 22:00:00,22,32,9.0,7,0,0,1,0,0,0,0,4.55
561527,2013-10-07 23:00:00,23,32,10.0,7,0,0,1,0,0,0,0,4.56
