,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,5.423333333333333
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,6.063333333333333
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,10.24
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,10.7
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,11.24
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,9.47
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,8.94
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,8.67
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,8.66
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,8.64
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,9.14
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,9.01
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,8.89
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,8.78
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,8.74
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,8.74
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,8.81
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,8.9
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,10.87
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,8.97
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,8.24
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,8.23
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,8.21
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,6.978888888888888
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,6.958888888888888
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,7.228888888888888
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,6.97
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,6.08
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,8.04
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,7.8
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,8.23
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,8.5
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,8.75
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,8.68
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,9.78
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,9.64
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,9.42
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,9.2
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,9.13
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,9.12
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,9.16
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,9.55
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,11.0
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,6.06
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,6.52
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,6.381666666666668
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,6.321666666666667
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,5.7075
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,5.2675
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,5.2875
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,6.115
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,4.82
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,4.87
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,6.59
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,6.07
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,5.38
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,5.17
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,5.14
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,4.66
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,4.54
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,4.41
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,4.29
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,4.28
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,4.27
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,4.3
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,3.93
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,9.623333333333333
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,6.09719298245614
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,5.657431077694236
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,6.6011294903926485
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,6.171129490392648
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,5.4119628237259825
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,5.327518379281537
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,5.090895363408521
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,7.283062030075189
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,7.750753246753246
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,8.928181818181818
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,9.93
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,10.39
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,10.48
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,10.4
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,10.64
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,13.1
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,13.1
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,13.07
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,13.07
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,13.07
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,13.06
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,12.99
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,12.68
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,9.78
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,2.3471929824561406
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,4.227431077694235
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,4.867708855472014
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,4.677708855472013
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,4.53437552213868
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,3.8846929824561407
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,3.374609649122807
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,5.1679429824561405
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,5.408166666666666
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,9.38
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,9.99
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,9.93
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,9.79
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,9.85
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,10.12
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,10.81
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,10.82
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,10.69
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,10.71
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,10.72
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,10.76
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,10.86
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,10.95
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,11.27
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,3.4371929824561396
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,3.44469298245614
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,4.290266678601265
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,4.285266678601265
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,4.341933345267932
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,4.014155567490154
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,3.743226996061582
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,4.8795603293949155
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,5.016834879406307
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,8.128181818181817
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,10.12
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,10.185
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,9.585
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,9.625
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,9.835
