,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,13.533333333333335
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,13.08
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,13.08
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,10.63
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,7.01
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,4.39
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,5.73
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,6.26
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,7.16
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,7.38
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,7.39
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,8.61
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,8.61
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,8.6
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,8.58
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,8.58
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,8.61
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,8.71
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,9.99
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,9.83
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,6.0
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,5.02
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,4.29
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,4.57
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,8.95
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,10.72
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,10.82
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,10.47
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,8.935
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,7.68
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,8.93
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,10.62
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,11.29
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,10.68
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,10.79
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,11.57
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,11.57
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,11.56
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,11.55
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,11.55
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,11.55
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,11.57
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,12.16
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,11.52
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,4.1
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,4.01
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,5.51
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,5.58
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,4.96
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,4.59
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,4.64
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,4.41
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,3.94
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,7.12
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,10.28
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,13.04
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,15.51
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,16.61
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,17.23
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,18.0
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,18.0
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,18.0
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,18.0
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,18.0
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,18.0
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,17.98
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,17.91
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,16.95
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,12.01
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,11.14
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,11.550333333333334
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,11.381333333333334
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,11.541333333333334
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,11.284333333333334
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,11.584333333333333
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,10.911
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,8.69
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,6.56
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,6.82
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,8.26
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,9.72
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,10.11
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,10.25
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,10.97
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,11.0
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,11.0
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,11.0
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,11.0
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,11.0
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,11.01
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,11.04
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,11.385
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,11.195
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,8.752674603174603
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,7.601591269841269
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,7.59206746031746
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,8.15256746031746
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,8.521011904761904
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,7.9833333333333325
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,7.3475
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,5.01
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,3.63
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,4.67
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,5.69
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,5.67
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,5.86
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,5.7
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,7.96
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,7.97
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,7.97
952779,2014-06-07 03:00:00,3,54,14.0,7,1,0,0,0,0,0,0,7.97
952780,2014-06-07 04:00:00,4,54,14.0,7,1,0,0,0,0,0,0,7.97
952781,2014-06-07 05:00:00,5,54,14.0,7,1,0,0,0,0,0,0,7.97
952782,2014-06-07 06:00:00,6,54,14.0,7,1,0,0,0,0,0,0,7.99
952783,2014-06-07 07:00:00,7,54,14.0,7,1,0,0,0,0,0,0,7.93
952784,2014-06-07 08:00:00,8,54,14.0,7,1,0,0,0,0,0,0,7.335
952785,2014-06-07 09:00:00,9,54,15.0,7,1,0,0,0,0,0,0,8.488333333333333
952786,2014-06-07 10:00:00,10,54,15.0,7,1,0,0,0,0,0,0,7.735722222222222
952787,2014-06-07 11:00:00,11,54,14.0,7,1,0,0,0,0,0,0,8.202754273504274
952788,2014-06-07 12:00:00,12,54,14.0,7,1,0,0,0,0,0,0,8.48267490842491
952789,2014-06-07 13:00:00,13,54,12.0,7,1,0,0,0,0,0,0,9.116309523809523
952790,2014-06-07 14:00:00,14,54,12.0,7,1,0,0,0,0,0,0,10.837420634920637
952791,2014-06-07 15:00:00,15,54,16.0,7,1,0,0,0,0,0,0,11.167420634920637
952792,2014-06-07 16:00:00,16,54,16.0,7,1,0,0,0,0,0,0,11.150277777777779
952793,2014-06-07 17:00:00,17,54,16.0,7,1,0,0,0,0,0,0,10.485
952794,2014-06-07 18:00:00,18,54,16.0,7,1,0,0,0,0,0,0,10.39
952795,2014-06-07 19:00:00,19,54,15.0,7,1,0,0,0,0,0,0,10.38
952796,2014-06-07 20:00:00,20,54,15.0,7,1,0,0,0,0,0,0,10.448333333333332
952797,2014-06-07 21:00:00,21,54,16.0,7,1,0,0,0,0,0,0,10.273333333333333
952798,2014-06-07 22:00:00,22,54,16.0,7,1,0,0,0,0,0,0,10.078333333333333
952799,2014-06-07 23:00:00,23,54,16.0,7,1,0,0,0,0,0,0,10.2
