,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,2.72
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,1.84
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,1.59
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,1.49
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,1.49
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,1.49
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,1.5
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,1.51
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,1.54
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,1.55
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,1.99
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,2.56
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,4.84
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,5.91
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,5.03
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,4.97
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,4.42
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,3.57
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,3.14
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,7.25
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,6.4
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,7.12
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,6.34
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,6.51
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,6.48
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,6.32
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,6.25
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,6.86
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,6.86
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,6.86
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,6.86
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,6.86
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,6.83
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,6.86
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,6.7
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,6.17
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,5.12
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,5.69
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,5.07
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,5.55
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,5.08
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,4.17
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,4.1
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,7.7
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,7.32
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,4.86
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,5.96
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,5.33
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,4.57
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,4.32
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,4.15
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,3.0
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,3.0
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,3.0
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,3.0
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,3.0
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,3.14
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,3.21
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,3.41
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,4.69
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,7.09
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,8.04
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,7.36
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,6.6925
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,6.7225
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,6.7725
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,5.725833333333332
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,7.416666666666666
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,6.903333333333332
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,5.573333333333334
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,4.1033333333333335
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,3.56
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,3.16
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,2.68
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,2.53
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,1.06
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,1.06
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,1.06
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,1.06
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,1.08
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,1.09
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,1.14
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,2.0
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,3.41
987777,2014-06-05 09:00:00,9,56,15.0,5,0,0,0,1,0,0,0,9.2
987778,2014-06-05 10:00:00,10,56,16.0,5,0,0,0,1,0,0,0,10.826666666666664
987779,2014-06-05 11:00:00,11,56,15.0,5,0,0,0,1,0,0,0,11.09
987780,2014-06-05 12:00:00,12,56,13.0,5,0,0,0,1,0,0,0,11.49
987781,2014-06-05 13:00:00,13,56,14.0,5,0,0,0,1,0,0,0,12.126666666666665
987782,2014-06-05 14:00:00,14,56,13.0,5,0,0,0,1,0,0,0,13.056666666666665
987783,2014-06-05 15:00:00,15,56,14.0,5,0,0,0,1,0,0,0,11.71
987784,2014-06-05 16:00:00,16,56,14.0,5,0,0,0,1,0,0,0,12.11
987785,2014-06-05 17:00:00,17,56,11.0,5,0,0,0,1,0,0,0,9.59
987786,2014-06-05 18:00:00,18,56,6.0,5,0,0,0,1,0,0,0,5.99
987787,2014-06-05 19:00:00,19,56,6.0,5,0,0,0,1,0,0,0,4.97
987788,2014-06-05 20:00:00,20,56,4.0,5,0,0,0,1,0,0,0,4.83
987789,2014-06-05 21:00:00,21,56,1.0,5,0,0,0,1,0,0,0,4.49
987790,2014-06-05 22:00:00,22,56,0.0,5,0,0,0,1,0,0,0,3.95
987791,2014-06-05 23:00:00,23,56,1.0,5,0,0,0,1,0,0,0,3.88
987792,2014-06-06 00:00:00,0,56,1.0,6,0,0,0,0,0,0,1,1.82
987793,2014-06-06 01:00:00,1,56,1.0,6,0,0,0,0,0,0,1,1.82
987794,2014-06-06 02:00:00,2,56,2.0,6,0,0,0,0,0,0,1,1.82
987795,2014-06-06 03:00:00,3,56,2.0,6,0,0,0,0,0,0,1,1.82
987796,2014-06-06 04:00:00,4,56,2.0,6,0,0,0,0,0,0,1,1.82
987797,2014-06-06 05:00:00,5,56,2.0,6,0,0,0,0,0,0,1,1.81
987798,2014-06-06 06:00:00,6,56,1.0,6,0,0,0,0,0,0,1,1.84
987799,2014-06-06 07:00:00,7,56,1.0,6,0,0,0,0,0,0,1,2.42
987800,2014-06-06 08:00:00,8,56,1.0,6,0,0,0,0,0,0,1,3.92
987801,2014-06-06 09:00:00,9,56,6.0,6,0,0,0,0,0,0,1,9.52
987802,2014-06-06 10:00:00,10,56,8.0,6,0,0,0,0,0,0,1,10.353333333333335
987803,2014-06-06 11:00:00,11,56,7.0,6,0,0,0,0,0,0,1,9.876666666666667
987804,2014-06-06 12:00:00,12,56,10.0,6,0,0,0,0,0,0,1,9.62940476190476
987805,2014-06-06 13:00:00,13,56,10.0,6,0,0,0,0,0,0,1,10.442738095238097
987806,2014-06-06 14:00:00,14,56,11.0,6,0,0,0,0,0,0,1,10.612738095238097
987807,2014-06-06 15:00:00,15,56,10.0,6,0,0,0,0,0,0,1,9.2075
987808,2014-06-06 16:00:00,16,56,11.0,6,0,0,0,0,0,0,1,9.708333333333332
987809,2014-06-06 17:00:00,17,56,7.0,6,0,0,0,0,0,0,1,7.163333333333332
987810,2014-06-06 18:00:00,18,56,2.0,6,0,0,0,0,0,0,1,5.283333333333334
987811,2014-06-06 19:00:00,19,56,5.0,6,0,0,0,0,0,0,1,5.253333333333334
987812,2014-06-06 20:00:00,20,56,5.0,6,0,0,0,0,0,0,1,5.15
987813,2014-06-06 21:00:00,21,56,6.0,6,0,0,0,0,0,0,1,4.74
987814,2014-06-06 22:00:00,22,56,6.0,6,0,0,0,0,0,0,1,4.21
987815,2014-06-06 23:00:00,23,56,8.0,6,0,0,0,0,0,0,1,4.07
987816,2014-06-07 00:00:00,0,56,7.0,7,1,0,0,0,0,0,0,3.89
987817,2014-06-07 01:00:00,1,56,7.0,7,1,0,0,0,0,0,0,3.89
987818,2014-06-07 02:00:00,2,56,7.0,7,1,0,0,0,0,0,0,3.89
987819,2014-06-07 03:00:00,3,56,7.0,7,1,0,0,0,0,0,0,3.89
987820,2014-06-07 04:00:00,4,56,7.0,7,1,0,0,0,0,0,0,3.89
987821,2014-06-07 05:00:00,5,56,7.0,7,1,0,0,0,0,0,0,3.86
987822,2014-06-07 06:00:00,6,56,7.0,7,1,0,0,0,0,0,0,3.87
987823,2014-06-07 07:00:00,7,56,7.0,7,1,0,0,0,0,0,0,4.03
987824,2014-06-07 08:00:00,8,56,7.0,7,1,0,0,0,0,0,0,5.01
987825,2014-06-07 09:00:00,9,56,6.0,7,1,0,0,0,0,0,0,8.58
987826,2014-06-07 10:00:00,10,56,7.0,7,1,0,0,0,0,0,0,9.2415
987827,2014-06-07 11:00:00,11,56,7.0,7,1,0,0,0,0,0,0,8.791500000000001
987828,2014-06-07 12:00:00,12,56,7.0,7,1,0,0,0,0,0,0,8.367
987829,2014-06-07 13:00:00,13,56,7.0,7,1,0,0,0,0,0,0,8.902000000000001
987830,2014-06-07 14:00:00,14,56,7.0,7,1,0,0,0,0,0,0,9.082
987831,2014-06-07 15:00:00,15,56,6.0,7,1,0,0,0,0,0,0,8.532
987832,2014-06-07 16:00:00,16,56,6.0,7,1,0,0,0,0,0,0,9.012833333333333
987833,2014-06-07 17:00:00,17,56,6.0,7,1,0,0,0,0,0,0,7.893333333333333
987834,2014-06-07 18:00:00,18,56,5.0,7,1,0,0,0,0,0,0,7.603333333333333
987835,2014-06-07 19:00:00,19,56,5.0,7,1,0,0,0,0,0,0,8.673333333333332
987836,2014-06-07 20:00:00,20,56,6.0,7,1,0,0,0,0,0,0,8.8
987837,2014-06-07 21:00:00,21,56,6.0,7,1,0,0,0,0,0,0,8.76
987838,2014-06-07 22:00:00,22,56,6.0,7,1,0,0,0,0,0,0,8.73
987839,2014-06-07 23:00:00,23,56,6.0,7,1,0,0,0,0,0,0,8.74
