,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,10.66
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,10.47
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,10.36
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,9.9
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,10.09
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,10.25
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,10.26
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,10.26
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,10.26
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,10.26
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,10.34
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,10.35
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,10.36
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,10.36
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,10.36
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,10.49
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,10.49
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,10.49
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,10.49
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,10.49
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,10.49
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,10.48
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,10.45
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,10.13
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,9.62
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,9.45
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,9.27
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,8.71
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,8.7
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,8.72
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,8.73
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,8.74
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,8.75
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,8.95
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,9.78
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,9.84
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,9.77
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,9.77
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,9.77
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,9.26
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,9.08
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,8.93
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,8.93
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,8.92
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,8.92
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,8.92
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,8.9
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,8.66
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,8.33
263626,2013-10-05 10:00:00,10,15,13.0,5,1,0,0,0,0,0,0,8.28
263627,2013-10-05 11:00:00,11,15,16.0,5,1,0,0,0,0,0,0,10.52
263628,2013-10-05 12:00:00,12,15,16.0,5,1,0,0,0,0,0,0,11.42
263629,2013-10-05 13:00:00,13,15,16.0,5,1,0,0,0,0,0,0,11.44
263630,2013-10-05 14:00:00,14,15,16.0,5,1,0,0,0,0,0,0,11.5
263631,2013-10-05 15:00:00,15,15,16.0,5,1,0,0,0,0,0,0,11.54
263632,2013-10-05 16:00:00,16,15,16.0,5,1,0,0,0,0,0,0,11.61
263633,2013-10-05 17:00:00,17,15,16.0,5,1,0,0,0,0,0,0,11.19
263634,2013-10-05 18:00:00,18,15,16.0,5,1,0,0,0,0,0,0,11.13
263635,2013-10-05 19:00:00,19,15,16.0,5,1,0,0,0,0,0,0,11.19
263636,2013-10-05 20:00:00,20,15,16.0,5,1,0,0,0,0,0,0,11.19
263637,2013-10-05 21:00:00,21,15,17.0,5,1,0,0,0,0,0,0,11.15
263638,2013-10-05 22:00:00,22,15,17.0,5,1,0,0,0,0,0,0,11.15
263639,2013-10-05 23:00:00,23,15,17.0,5,1,0,0,0,0,0,0,11.15
263640,2013-10-06 00:00:00,0,15,17.0,6,0,1,0,0,0,0,0,11.64
263641,2013-10-06 01:00:00,1,15,17.0,6,0,1,0,0,0,0,0,11.61
263642,2013-10-06 02:00:00,2,15,17.0,6,0,1,0,0,0,0,0,11.6
263643,2013-10-06 03:00:00,3,15,17.0,6,0,1,0,0,0,0,0,11.62
263644,2013-10-06 04:00:00,4,15,17.0,6,0,1,0,0,0,0,0,11.62
263645,2013-10-06 05:00:00,5,15,17.0,6,0,1,0,0,0,0,0,11.62
263646,2013-10-06 06:00:00,6,15,17.0,6,0,1,0,0,0,0,0,11.62
263647,2013-10-06 07:00:00,7,15,17.0,6,0,1,0,0,0,0,0,11.6
263648,2013-10-06 08:00:00,8,15,17.0,6,0,1,0,0,0,0,0,11.56
263649,2013-10-06 09:00:00,9,15,17.0,6,0,1,0,0,0,0,0,11.52
263650,2013-10-06 10:00:00,10,15,17.0,6,0,1,0,0,0,0,0,11.59
263651,2013-10-06 11:00:00,11,15,17.0,6,0,1,0,0,0,0,0,12.3
263652,2013-10-06 12:00:00,12,15,17.0,6,0,1,0,0,0,0,0,12.59
263653,2013-10-06 13:00:00,13,15,17.0,6,0,1,0,0,0,0,0,12.5
263654,2013-10-06 14:00:00,14,15,17.0,6,0,1,0,0,0,0,0,12.48
263655,2013-10-06 15:00:00,15,15,17.0,6,0,1,0,0,0,0,0,12.53
263656,2013-10-06 16:00:00,16,15,17.0,6,0,1,0,0,0,0,0,12.53
263657,2013-10-06 17:00:00,17,15,17.0,6,0,1,0,0,0,0,0,11.96
263658,2013-10-06 18:00:00,18,15,17.0,6,0,1,0,0,0,0,0,11.73
263659,2013-10-06 19:00:00,19,15,17.0,6,0,1,0,0,0,0,0,11.75
263660,2013-10-06 20:00:00,20,15,17.0,6,0,1,0,0,0,0,0,11.7
263661,2013-10-06 21:00:00,21,15,17.0,6,0,1,0,0,0,0,0,11.65
263662,2013-10-06 22:00:00,22,15,17.0,6,0,1,0,0,0,0,0,11.65
263663,2013-10-06 23:00:00,23,15,17.0,6,0,1,0,0,0,0,0,11.65
263664,2013-10-07 00:00:00,0,15,17.0,7,0,0,1,0,0,0,0,11.68
263665,2013-10-07 01:00:00,1,15,17.0,7,0,0,1,0,0,0,0,11.67
263666,2013-10-07 02:00:00,2,15,17.0,7,0,0,1,0,0,0,0,11.64
263667,2013-10-07 03:00:00,3,15,17.0,7,0,0,1,0,0,0,0,11.66
263668,2013-10-07 04:00:00,4,15,17.0,7,0,0,1,0,0,0,0,11.66
263669,2013-10-07 05:00:00,5,15,17.0,7,0,0,1,0,0,0,0,11.66
263670,2013-10-07 06:00:00,6,15,17.0,7,0,0,1,0,0,0,0,11.71
263671,2013-10-07 07:00:00,7,15,17.0,7,0,0,1,0,0,0,0,11.69
263672,2013-10-07 08:00:00,8,15,17.0,7,0,0,1,0,0,0,0,11.68
263673,2013-10-07 09:00:00,9,15,16.0,7,0,0,1,0,0,0,0,11.53
263674,2013-10-07 10:00:00,10,15,15.0,7,0,0,1,0,0,0,0,10.88
263675,2013-10-07 11:00:00,11,15,15.0,7,0,0,1,0,0,0,0,11.04
263676,2013-10-07 12:00:00,12,15,15.0,7,0,0,1,0,0,0,0,11.06
263677,2013-10-07 13:00:00,13,15,15.0,7,0,0,1,0,0,0,0,11.08
263678,2013-10-07 14:00:00,14,15,15.0,7,0,0,1,0,0,0,0,11.06
263679,2013-10-07 15:00:00,15,15,15.0,7,0,0,1,0,0,0,0,11.05
263680,2013-10-07 16:00:00,16,15,15.0,7,0,0,1,0,0,0,0,11.04
263681,2013-10-07 17:00:00,17,15,15.0,7,0,0,1,0,0,0,0,11.06
263682,2013-10-07 18:00:00,18,15,14.0,7,0,0,1,0,0,0,0,11.12
263683,2013-10-07 19:00:00,19,15,14.0,7,0,0,1,0,0,0,0,11.11
263684,2013-10-07 20:00:00,20,15,14.0,7,0,0,1,0,0,0,0,11.11
263685,2013-10-07 21:00:00,21,15,18.0,7,0,0,1,0,0,0,0,11.11
263686,2013-10-07 22:00:00,22,15,18.0,7,0,0,1,0,0,0,0,11.11
263687,2013-10-07 23:00:00,23,15,18.0,7,0,0,1,0,0,0,0,11.11
