,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669482,2014-02-03 02:00:00,2,38,10.0,3,0,0,1,0,0,0,0,8.99
669483,2014-02-03 03:00:00,3,38,10.0,3,0,0,1,0,0,0,0,8.99
669484,2014-02-03 04:00:00,4,38,10.0,3,0,0,1,0,0,0,0,8.99
669485,2014-02-03 05:00:00,5,38,10.0,3,0,0,1,0,0,0,0,9.14
669486,2014-02-03 06:00:00,6,38,10.0,3,0,0,1,0,0,0,0,8.61
669487,2014-02-03 07:00:00,7,38,10.0,3,0,0,1,0,0,0,0,6.85
669488,2014-02-03 08:00:00,8,38,10.0,3,0,0,1,0,0,0,0,6.04
669489,2014-02-03 09:00:00,9,38,10.0,3,0,0,1,0,0,0,0,5.79
669490,2014-02-03 10:00:00,10,38,13.0,3,0,0,1,0,0,0,0,7.736666666666667
669491,2014-02-03 11:00:00,11,38,14.0,3,0,0,1,0,0,0,0,8.726666666666667
669492,2014-02-03 12:00:00,12,38,14.0,3,0,0,1,0,0,0,0,8.476666666666667
669493,2014-02-03 13:00:00,13,38,14.0,3,0,0,1,0,0,0,0,7.676666666666668
669494,2014-02-03 14:00:00,14,38,12.0,3,0,0,1,0,0,0,0,7.602
669495,2014-02-03 15:00:00,15,38,11.0,3,0,0,1,0,0,0,0,6.452000000000001
669496,2014-02-03 16:00:00,16,38,12.0,3,0,0,1,0,0,0,0,6.362
669497,2014-02-03 17:00:00,17,38,11.0,3,0,0,1,0,0,0,0,5.785714285714286
669498,2014-02-03 18:00:00,18,38,11.0,3,0,0,1,0,0,0,0,6.435714285714286
669499,2014-02-03 19:00:00,19,38,10.0,3,0,0,1,0,0,0,0,7.21
669500,2014-02-03 20:00:00,20,38,9.0,3,0,0,1,0,0,0,0,8.06
669501,2014-02-03 21:00:00,21,38,10.0,3,0,0,1,0,0,0,0,8.67
669502,2014-02-03 22:00:00,22,38,10.0,3,0,0,1,0,0,0,0,8.4
669503,2014-02-03 23:00:00,23,38,10.0,3,0,0,1,0,0,0,0,8.28
669504,2014-02-04 00:00:00,0,38,9.0,4,0,0,0,0,0,1,0,8.21
669505,2014-02-04 01:00:00,1,38,9.0,4,0,0,0,0,0,1,0,8.21
669506,2014-02-04 02:00:00,2,38,9.0,4,0,0,0,0,0,1,0,8.21
669507,2014-02-04 03:00:00,3,38,9.0,4,0,0,0,0,0,1,0,8.21
669508,2014-02-04 04:00:00,4,38,9.0,4,0,0,0,0,0,1,0,8.23
669509,2014-02-04 05:00:00,5,38,9.0,4,0,0,0,0,0,1,0,8.8
669510,2014-02-04 06:00:00,6,38,8.0,4,0,0,0,0,0,1,0,8.57
669511,2014-02-04 07:00:00,7,38,7.0,4,0,0,0,0,0,1,0,7.24
669512,2014-02-04 08:00:00,8,38,9.0,4,0,0,0,0,0,1,0,7.32
669513,2014-02-04 09:00:00,9,38,12.0,4,0,0,0,0,0,1,0,7.413333333333334
669514,2014-02-04 10:00:00,10,38,15.0,4,0,0,0,0,0,1,0,7.436409090909092
669515,2014-02-04 11:00:00,11,38,10.0,4,0,0,0,0,0,1,0,7.208909090909092
669516,2014-02-04 12:00:00,12,38,8.0,4,0,0,0,0,0,1,0,6.957242424242424
669517,2014-02-04 13:00:00,13,38,9.0,4,0,0,0,0,0,1,0,6.9664090909090906
669518,2014-02-04 14:00:00,14,38,9.0,4,0,0,0,0,0,1,0,6.554742424242424
669519,2014-02-04 15:00:00,15,38,10.0,4,0,0,0,0,0,1,0,6.420575757575757
669520,2014-02-04 16:00:00,16,38,9.0,4,0,0,0,0,0,1,0,7.191797979797981
669521,2014-02-04 17:00:00,17,38,10.0,4,0,0,0,0,0,1,0,9.961269841269841
669522,2014-02-04 18:00:00,18,38,10.0,4,0,0,0,0,0,1,0,9.900714285714285
669523,2014-02-04 19:00:00,19,38,12.0,4,0,0,0,0,0,1,0,8.54
669524,2014-02-04 20:00:00,20,38,10.0,4,0,0,0,0,0,1,0,9.16
669525,2014-02-04 21:00:00,21,38,11.0,4,0,0,0,0,0,1,0,9.67
669526,2014-02-04 22:00:00,22,38,14.0,4,0,0,0,0,0,1,0,9.69
669527,2014-02-04 23:00:00,23,38,14.0,4,0,0,0,0,0,1,0,9.6
669528,2014-02-05 00:00:00,0,38,14.0,5,0,0,0,0,1,0,0,8.48
669529,2014-02-05 01:00:00,1,38,15.0,5,0,0,0,0,1,0,0,8.48
669530,2014-02-05 02:00:00,2,38,15.0,5,0,0,0,0,1,0,0,8.48
669531,2014-02-05 03:00:00,3,38,15.0,5,0,0,0,0,1,0,0,8.48
669532,2014-02-05 04:00:00,4,38,15.0,5,0,0,0,0,1,0,0,8.48
669533,2014-02-05 05:00:00,5,38,15.0,5,0,0,0,0,1,0,0,8.676666666666666
669534,2014-02-05 06:00:00,6,38,14.0,5,0,0,0,0,1,0,0,8.42
669535,2014-02-05 07:00:00,7,38,14.0,5,0,0,0,0,1,0,0,7.806666666666667
669536,2014-02-05 08:00:00,8,38,7.0,5,0,0,0,0,1,0,0,7.716666666666666
669537,2014-02-05 09:00:00,9,38,9.0,5,0,0,0,0,1,0,0,8.146666666666667
669538,2014-02-05 10:00:00,10,38,6.0,5,0,0,0,0,1,0,0,8.4815
669539,2014-02-05 11:00:00,11,38,8.0,5,0,0,0,0,1,0,0,7.773383116883117
669540,2014-02-05 12:00:00,12,38,7.0,5,0,0,0,0,1,0,0,7.606597402597402
669541,2014-02-05 13:00:00,13,38,4.0,5,0,0,0,0,1,0,0,7.163809523809524
669542,2014-02-05 14:00:00,14,38,5.0,5,0,0,0,0,1,0,0,6.969440476190476
669543,2014-02-05 15:00:00,15,38,6.0,5,0,0,0,0,1,0,0,7.03277380952381
669544,2014-02-05 16:00:00,16,38,6.0,5,0,0,0,0,1,0,0,7.160630952380953
669545,2014-02-05 17:00:00,17,38,8.0,5,0,0,0,0,1,0,0,7.414011904761904
669546,2014-02-05 18:00:00,18,38,7.0,5,0,0,0,0,1,0,0,7.036428571428571
669547,2014-02-05 19:00:00,19,38,9.0,5,0,0,0,0,1,0,0,7.64
669548,2014-02-05 20:00:00,20,38,12.0,5,0,0,0,0,1,0,0,8.03
669549,2014-02-05 21:00:00,21,38,11.0,5,0,0,0,0,1,0,0,8.71
669550,2014-02-05 22:00:00,22,38,12.0,5,0,0,0,0,1,0,0,8.92
669551,2014-02-05 23:00:00,23,38,14.0,5,0,0,0,0,1,0,0,9.0
669552,2014-02-06 00:00:00,0,38,15.0,6,0,0,0,1,0,0,0,9.41
669553,2014-02-06 01:00:00,1,38,15.0,6,0,0,0,1,0,0,0,9.42
669554,2014-02-06 02:00:00,2,38,15.0,6,0,0,0,1,0,0,0,9.54
669555,2014-02-06 03:00:00,3,38,15.0,6,0,0,0,1,0,0,0,9.78
669556,2014-02-06 04:00:00,4,38,15.0,6,0,0,0,1,0,0,0,9.81
669557,2014-02-06 05:00:00,5,38,15.0,6,0,0,0,1,0,0,0,9.866666666666667
669558,2014-02-06 06:00:00,6,38,15.0,6,0,0,0,1,0,0,0,9.33
669559,2014-02-06 07:00:00,7,38,15.0,6,0,0,0,1,0,0,0,9.09
669560,2014-02-06 08:00:00,8,38,16.0,6,0,0,0,1,0,0,0,9.22
669561,2014-02-06 09:00:00,9,38,16.0,6,0,0,0,1,0,0,0,7.682857142857143
669562,2014-02-06 10:00:00,10,38,10.0,6,0,0,0,1,0,0,0,7.85952380952381
669563,2014-02-06 11:00:00,11,38,8.0,6,0,0,0,1,0,0,0,7.23952380952381
669564,2014-02-06 12:00:00,12,38,8.0,6,0,0,0,1,0,0,0,5.765690476190477
669565,2014-02-06 13:00:00,13,38,8.0,6,0,0,0,1,0,0,0,4.939805194805195
669566,2014-02-06 14:00:00,14,38,8.0,6,0,0,0,1,0,0,0,5.218138528138529
669567,2014-02-06 15:00:00,15,38,7.0,6,0,0,0,1,0,0,0,5.1581385281385295
669568,2014-02-06 16:00:00,16,38,7.0,6,0,0,0,1,0,0,0,7.286507936507936
669569,2014-02-06 17:00:00,17,38,8.0,6,0,0,0,1,0,0,0,7.456174603174602
669570,2014-02-06 18:00:00,18,38,10.0,6,0,0,0,1,0,0,0,6.269285714285714
669571,2014-02-06 19:00:00,19,38,8.0,6,0,0,0,1,0,0,0,8.5
669572,2014-02-06 20:00:00,20,38,8.0,6,0,0,0,1,0,0,0,9.08
669573,2014-02-06 21:00:00,21,38,8.0,6,0,0,0,1,0,0,0,9.45
669574,2014-02-06 22:00:00,22,38,8.0,6,0,0,0,1,0,0,0,9.84
669575,2014-02-06 23:00:00,23,38,8.0,6,0,0,0,1,0,0,0,10.03
669576,2014-02-07 00:00:00,0,38,8.0,7,0,0,0,0,0,0,1,12.04
669577,2014-02-07 01:00:00,1,38,8.0,7,0,0,0,0,0,0,1,12.04
669578,2014-02-07 02:00:00,2,38,8.0,7,0,0,0,0,0,0,1,12.02
669579,2014-02-07 03:00:00,3,38,8.0,7,0,0,0,0,0,0,1,12.02
669580,2014-02-07 04:00:00,4,38,8.0,7,0,0,0,0,0,0,1,12.02
669581,2014-02-07 05:00:00,5,38,8.0,7,0,0,0,0,0,0,1,11.97
669582,2014-02-07 06:00:00,6,38,8.0,7,0,0,0,0,0,0,1,11.65
669583,2014-02-07 07:00:00,7,38,8.0,7,0,0,0,0,0,0,1,9.83
669584,2014-02-07 08:00:00,8,38,7.0,7,0,0,0,0,0,0,1,8.98
669585,2014-02-07 09:00:00,9,38,8.0,7,0,0,0,0,0,0,1,9.82
669586,2014-02-07 10:00:00,10,38,11.0,7,0,0,0,0,0,0,1,11.776666666666666
669587,2014-02-07 11:00:00,11,38,10.0,7,0,0,0,0,0,0,1,9.986666666666668
669588,2014-02-07 12:00:00,12,38,10.0,7,0,0,0,0,0,0,1,9.87
669589,2014-02-07 13:00:00,13,38,8.0,7,0,0,0,0,0,0,1,11.44
669590,2014-02-07 14:00:00,14,38,8.0,7,0,0,0,0,0,0,1,11.37
669591,2014-02-07 15:00:00,15,38,8.0,7,0,0,0,0,0,0,1,11.59
669592,2014-02-07 16:00:00,16,38,8.0,7,0,0,0,0,0,0,1,12.41
669593,2014-02-07 17:00:00,17,38,7.0,7,0,0,0,0,0,0,1,13.6
669594,2014-02-07 18:00:00,18,38,7.0,7,0,0,0,0,0,0,1,12.97
669595,2014-02-07 19:00:00,19,38,8.0,7,0,0,0,0,0,0,1,13.05
669596,2014-02-07 20:00:00,20,38,8.0,7,0,0,0,0,0,0,1,12.63
669597,2014-02-07 21:00:00,21,38,8.0,7,0,0,0,0,0,0,1,12.64
669598,2014-02-07 22:00:00,22,38,8.0,7,0,0,0,0,0,0,1,12.5
669599,2014-02-07 23:00:00,23,38,8.0,7,0,0,0,0,0,0,1,12.53
