,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759968,2014-06-03 08:00:00,8,43,6.0,3,0,0,0,0,0,1,0,10.87
759969,2014-06-03 09:00:00,9,43,3.0,3,0,0,0,0,0,1,0,7.23
759970,2014-06-03 10:00:00,10,43,1.0,3,0,0,0,0,0,1,0,6.95
759971,2014-06-03 11:00:00,11,43,4.0,3,0,0,0,0,0,1,0,9.23
759972,2014-06-03 12:00:00,12,43,5.0,3,0,0,0,0,0,1,0,9.54
759973,2014-06-03 13:00:00,13,43,5.0,3,0,0,0,0,0,1,0,9.69
759974,2014-06-03 14:00:00,14,43,4.0,3,0,0,0,0,0,1,0,9.99
759975,2014-06-03 15:00:00,15,43,2.0,3,0,0,0,0,0,1,0,10.285
759976,2014-06-03 16:00:00,16,43,4.0,3,0,0,0,0,0,1,0,9.93
759977,2014-06-03 17:00:00,17,43,5.0,3,0,0,0,0,0,1,0,9.49
759978,2014-06-03 18:00:00,18,43,6.0,3,0,0,0,0,0,1,0,9.395
759979,2014-06-03 19:00:00,19,43,8.0,3,0,0,0,0,0,1,0,8.36
759980,2014-06-03 20:00:00,20,43,8.0,3,0,0,0,0,0,1,0,8.26
759981,2014-06-03 21:00:00,21,43,17.0,3,0,0,0,0,0,1,0,8.15
759982,2014-06-03 22:00:00,22,43,18.0,3,0,0,0,0,0,1,0,8.32
759983,2014-06-03 23:00:00,23,43,18.0,3,0,0,0,0,0,1,0,9.0
759984,2014-06-04 00:00:00,0,43,19.0,4,0,0,0,0,1,0,0,11.09
759985,2014-06-04 01:00:00,1,43,19.0,4,0,0,0,0,1,0,0,11.09
759986,2014-06-04 02:00:00,2,43,19.0,4,0,0,0,0,1,0,0,11.09
759987,2014-06-04 03:00:00,3,43,19.0,4,0,0,0,0,1,0,0,11.06
759988,2014-06-04 04:00:00,4,43,19.0,4,0,0,0,0,1,0,0,10.9
759989,2014-06-04 05:00:00,5,43,19.0,4,0,0,0,0,1,0,0,10.85
759990,2014-06-04 06:00:00,6,43,19.0,4,0,0,0,0,1,0,0,10.7
759991,2014-06-04 07:00:00,7,43,18.0,4,0,0,0,0,1,0,0,10.68
759992,2014-06-04 08:00:00,8,43,15.0,4,0,0,0,0,1,0,0,10.67
759993,2014-06-04 09:00:00,9,43,8.0,4,0,0,0,0,1,0,0,10.243333333333332
759994,2014-06-04 10:00:00,10,43,5.0,4,0,0,0,0,1,0,0,10.245
759995,2014-06-04 11:00:00,11,43,7.0,4,0,0,0,0,1,0,0,10.701428571428572
759996,2014-06-04 12:00:00,12,43,7.0,4,0,0,0,0,1,0,0,11.131428571428572
759997,2014-06-04 13:00:00,13,43,8.0,4,0,0,0,0,1,0,0,12.02142857142857
759998,2014-06-04 14:00:00,14,43,7.0,4,0,0,0,0,1,0,0,12.561428571428571
759999,2014-06-04 15:00:00,15,43,7.0,4,0,0,0,0,1,0,0,12.711428571428572
760000,2014-06-04 16:00:00,16,43,7.0,4,0,0,0,0,1,0,0,12.99
760001,2014-06-04 17:00:00,17,43,6.0,4,0,0,0,0,1,0,0,13.22
760002,2014-06-04 18:00:00,18,43,10.0,4,0,0,0,0,1,0,0,12.97
760003,2014-06-04 19:00:00,19,43,16.0,4,0,0,0,0,1,0,0,12.7
760004,2014-06-04 20:00:00,20,43,16.0,4,0,0,0,0,1,0,0,12.83
760005,2014-06-04 21:00:00,21,43,15.0,4,0,0,0,0,1,0,0,12.64
760006,2014-06-04 22:00:00,22,43,16.0,4,0,0,0,0,1,0,0,12.39
760007,2014-06-04 23:00:00,23,43,16.0,4,0,0,0,0,1,0,0,12.42
760008,2014-06-05 00:00:00,0,43,16.0,5,0,0,0,1,0,0,0,11.25
760009,2014-06-05 01:00:00,1,43,16.0,5,0,0,0,1,0,0,0,11.25
760010,2014-06-05 02:00:00,2,43,16.0,5,0,0,0,1,0,0,0,11.25
760011,2014-06-05 03:00:00,3,43,16.0,5,0,0,0,1,0,0,0,11.22
760012,2014-06-05 04:00:00,4,43,15.0,5,0,0,0,1,0,0,0,11.05
760013,2014-06-05 05:00:00,5,43,16.0,5,0,0,0,1,0,0,0,11.0
760014,2014-06-05 06:00:00,6,43,17.0,5,0,0,0,1,0,0,0,10.8
760015,2014-06-05 07:00:00,7,43,18.0,5,0,0,0,1,0,0,0,10.85
760016,2014-06-05 08:00:00,8,43,9.0,5,0,0,0,1,0,0,0,10.77
760017,2014-06-05 09:00:00,9,43,0.0,5,0,0,0,1,0,0,0,9.133333333333333
760018,2014-06-05 10:00:00,10,43,0.0,5,0,0,0,1,0,0,0,8.445
760019,2014-06-05 11:00:00,11,43,2.0,5,0,0,0,1,0,0,0,8.71
760020,2014-06-05 12:00:00,12,43,4.0,5,0,0,0,1,0,0,0,9.345
760021,2014-06-05 13:00:00,13,43,4.0,5,0,0,0,1,0,0,0,9.985
760022,2014-06-05 14:00:00,14,43,5.0,5,0,0,0,1,0,0,0,9.975
760023,2014-06-05 15:00:00,15,43,7.0,5,0,0,0,1,0,0,0,9.845
760024,2014-06-05 16:00:00,16,43,5.0,5,0,0,0,1,0,0,0,10.12
760025,2014-06-05 17:00:00,17,43,9.0,5,0,0,0,1,0,0,0,9.82
760026,2014-06-05 18:00:00,18,43,14.0,5,0,0,0,1,0,0,0,9.98
760027,2014-06-05 19:00:00,19,43,12.0,5,0,0,0,1,0,0,0,9.08
760028,2014-06-05 20:00:00,20,43,15.0,5,0,0,0,1,0,0,0,8.84
760029,2014-06-05 21:00:00,21,43,13.0,5,0,0,0,1,0,0,0,8.98
760030,2014-06-05 22:00:00,22,43,14.0,5,0,0,0,1,0,0,0,9.14
760031,2014-06-05 23:00:00,23,43,14.0,5,0,0,0,1,0,0,0,9.38
760032,2014-06-06 00:00:00,0,43,14.0,6,0,0,0,0,0,0,1,3.730660173160173
760033,2014-06-06 01:00:00,1,43,14.0,6,0,0,0,0,0,0,1,3.4889935064935065
760034,2014-06-06 02:00:00,2,43,13.0,6,0,0,0,0,0,0,1,3.3289935064935063
760035,2014-06-06 03:00:00,3,43,13.0,6,0,0,0,0,0,0,1,3.3389935064935066
760036,2014-06-06 04:00:00,4,43,13.0,6,0,0,0,0,0,0,1,3.168993506493507
760037,2014-06-06 05:00:00,5,43,13.0,6,0,0,0,0,0,0,1,3.3089935064935063
760038,2014-06-06 06:00:00,6,43,14.0,6,0,0,0,0,0,0,1,3.416910173160173
760039,2014-06-06 07:00:00,7,43,13.0,6,0,0,0,0,0,0,1,3.666910173160173
760040,2014-06-06 08:00:00,8,43,10.0,6,0,0,0,0,0,0,1,7.2247321428571425
760041,2014-06-06 09:00:00,9,43,1.0,6,0,0,0,0,0,0,1,8.29336093073593
760042,2014-06-06 10:00:00,10,43,8.0,6,0,0,0,0,0,0,1,8.390482142857143
760043,2014-06-06 11:00:00,11,43,12.0,6,0,0,0,0,0,0,1,9.267208333333333
760044,2014-06-06 12:00:00,12,43,9.0,6,0,0,0,0,0,0,1,9.804837301587302
760045,2014-06-06 13:00:00,13,43,9.0,6,0,0,0,0,0,0,1,9.979686507936506
760046,2014-06-06 14:00:00,14,43,9.0,6,0,0,0,0,0,0,1,9.361050144300144
760047,2014-06-06 15:00:00,15,43,9.0,6,0,0,0,0,0,0,1,9.170690836940835
760048,2014-06-06 16:00:00,16,43,9.0,6,0,0,0,0,0,0,1,8.902357503607503
760049,2014-06-06 17:00:00,17,43,12.0,6,0,0,0,0,0,0,1,5.71056277056277
760050,2014-06-06 18:00:00,18,43,10.0,6,0,0,0,0,0,0,1,4.51056277056277
760051,2014-06-06 19:00:00,19,43,15.0,6,0,0,0,0,0,0,1,4.25438961038961
760052,2014-06-06 20:00:00,20,43,17.0,6,0,0,0,0,0,0,1,4.173889610389611
760053,2014-06-06 21:00:00,21,43,16.0,6,0,0,0,0,0,0,1,4.3120714285714286
760054,2014-06-06 22:00:00,22,43,16.0,6,0,0,0,0,0,0,1,4.663404761904761
760055,2014-06-06 23:00:00,23,43,16.0,6,0,0,0,0,0,0,1,5.010071428571428
760056,2014-06-07 00:00:00,0,43,16.0,7,1,0,0,0,0,0,0,5.08452380952381
760057,2014-06-07 01:00:00,1,43,16.0,7,1,0,0,0,0,0,0,5.022857142857143
760058,2014-06-07 02:00:00,2,43,16.0,7,1,0,0,0,0,0,0,5.031857142857143
760059,2014-06-07 03:00:00,3,43,16.0,7,1,0,0,0,0,0,0,5.021857142857143
760060,2014-06-07 04:00:00,4,43,16.0,7,1,0,0,0,0,0,0,4.961857142857142
760061,2014-06-07 05:00:00,5,43,16.0,7,1,0,0,0,0,0,0,4.961857142857142
760062,2014-06-07 06:00:00,6,43,16.0,7,1,0,0,0,0,0,0,4.7589999999999995
760063,2014-06-07 07:00:00,7,43,16.0,7,1,0,0,0,0,0,0,4.551499999999999
760064,2014-06-07 08:00:00,8,43,16.0,7,1,0,0,0,0,0,0,6.279276059085841
760065,2014-06-07 09:00:00,9,43,16.0,7,1,0,0,0,0,0,0,5.28715484696463
760066,2014-06-07 10:00:00,10,43,16.0,7,1,0,0,0,0,0,0,4.498821513631297
760067,2014-06-07 11:00:00,11,43,16.0,7,1,0,0,0,0,0,0,6.409571513631295
760068,2014-06-07 12:00:00,12,43,16.0,7,1,0,0,0,0,0,0,7.04262172730651
760069,2014-06-07 13:00:00,13,43,16.0,7,1,0,0,0,0,0,0,8.611693155877939
760070,2014-06-07 14:00:00,14,43,15.0,7,1,0,0,0,0,0,0,9.45996238664717
760071,2014-06-07 15:00:00,15,43,16.0,7,1,0,0,0,0,0,0,9.322724291409074
760072,2014-06-07 16:00:00,16,43,16.0,7,1,0,0,0,0,0,0,9.432232572982574
760073,2014-06-07 17:00:00,17,43,16.0,7,1,0,0,0,0,0,0,8.722318181818181
760074,2014-06-07 18:00:00,18,43,16.0,7,1,0,0,0,0,0,0,8.430318181818183
760075,2014-06-07 19:00:00,19,43,16.0,7,1,0,0,0,0,0,0,7.311151515151515
760076,2014-06-07 20:00:00,20,43,16.0,7,1,0,0,0,0,0,0,6.694818181818181
760077,2014-06-07 21:00:00,21,43,16.0,7,1,0,0,0,0,0,0,6.752999999999999
760078,2014-06-07 22:00:00,22,43,16.0,7,1,0,0,0,0,0,0,6.71
760079,2014-06-07 23:00:00,23,43,16.0,7,1,0,0,0,0,0,0,6.77
