,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,13.913392857142856
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,14.20641917293233
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,15.135085839598997
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,15.69901441102757
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,14.472142857142856
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,14.09
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,14.15
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,13.471666666666668
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,13.961666666666668
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,13.781666666666668
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,13.45
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,13.38
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,14.49
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,14.9
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,14.93
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,14.91
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,14.88
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,14.42
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,14.21
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,12.43
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,12.42
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,9.89
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,10.046666666666667
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,10.601666666666665
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,11.052999999999999
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,10.918
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,11.437999999999999
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,12.097999999999999
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,11.865
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,9.735
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,8.36
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,7.88
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,9.24
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,9.59
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,8.88
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,9.79
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,10.57
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,10.77
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,10.84
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,10.79
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,10.79
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,10.78
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,10.71
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,10.82
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,12.24
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,15.67
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,17.03
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,16.61
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,16.22
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,17.54
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,19.25
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,19.4
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,17.48
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,13.425
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,12.215
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,11.686666666666666
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,11.876666666666665
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,12.516666666666666
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,13.02
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,13.12
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,12.88
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,13.15
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,13.37
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,13.17
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,13.05
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,12.99
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,12.99
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,13.45
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,10.144285714285715
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,9.9925
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,12.352568542568543
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,13.387001315677786
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,13.759501315677785
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,14.53025046419009
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,15.610057950821107
865143,2014-06-05 15:00:00,15,49,17.0,5,0,0,0,1,0,0,0,16.435891284154437
865144,2014-06-05 16:00:00,16,49,17.0,5,0,0,0,1,0,0,0,14.778018648018646
865145,2014-06-05 17:00:00,17,49,11.0,5,0,0,0,1,0,0,0,14.746666666666668
865146,2014-06-05 18:00:00,18,49,1.0,5,0,0,0,1,0,0,0,13.65
865147,2014-06-05 19:00:00,19,49,0.0,5,0,0,0,1,0,0,0,13.203809523809525
865148,2014-06-05 20:00:00,20,49,12.0,5,0,0,0,1,0,0,0,13.463809523809525
865149,2014-06-05 21:00:00,21,49,17.0,5,0,0,0,1,0,0,0,13.716666666666667
865150,2014-06-05 22:00:00,22,49,16.0,5,0,0,0,1,0,0,0,13.523333333333333
865151,2014-06-05 23:00:00,23,49,16.0,5,0,0,0,1,0,0,0,13.763333333333332
865152,2014-06-06 00:00:00,0,49,16.0,6,0,0,0,0,0,0,1,12.51
865153,2014-06-06 01:00:00,1,49,16.0,6,0,0,0,0,0,0,1,12.629166666666665
865154,2014-06-06 02:00:00,2,49,16.0,6,0,0,0,0,0,0,1,12.779166666666667
865155,2014-06-06 03:00:00,3,49,16.0,6,0,0,0,0,0,0,1,12.709166666666665
865156,2014-06-06 04:00:00,4,49,16.0,6,0,0,0,0,0,0,1,12.679166666666665
865157,2014-06-06 05:00:00,5,49,16.0,6,0,0,0,0,0,0,1,12.514166666666664
865158,2014-06-06 06:00:00,6,49,16.0,6,0,0,0,0,0,0,1,12.324166666666665
865159,2014-06-06 07:00:00,7,49,13.0,6,0,0,0,0,0,0,1,12.115
865160,2014-06-06 08:00:00,8,49,14.0,6,0,0,0,0,0,0,1,10.892000000000001
865161,2014-06-06 09:00:00,9,49,17.0,6,0,0,0,0,0,0,1,11.29
865162,2014-06-06 10:00:00,10,49,23.0,6,0,0,0,0,0,0,1,12.99
865163,2014-06-06 11:00:00,11,49,20.0,6,0,0,0,0,0,0,1,14.36
865164,2014-06-06 12:00:00,12,49,18.0,6,0,0,0,0,0,0,1,14.3875
865165,2014-06-06 13:00:00,13,49,21.0,6,0,0,0,0,0,0,1,14.145590418353574
865166,2014-06-06 14:00:00,14,49,20.0,6,0,0,0,0,0,0,1,15.492590418353577
865167,2014-06-06 15:00:00,15,49,20.0,6,0,0,0,0,0,0,1,15.795090418353578
865168,2014-06-06 16:00:00,16,49,19.0,6,0,0,0,0,0,0,1,15.525897435897434
865169,2014-06-06 17:00:00,17,49,16.0,6,0,0,0,0,0,0,1,13.75
865170,2014-06-06 18:00:00,18,49,23.0,6,0,0,0,0,0,0,1,13.44
865171,2014-06-06 19:00:00,19,49,25.0,6,0,0,0,0,0,0,1,12.646666666666665
865172,2014-06-06 20:00:00,20,49,23.0,6,0,0,0,0,0,0,1,13.456666666666665
865173,2014-06-06 21:00:00,21,49,23.0,6,0,0,0,0,0,0,1,13.566666666666665
865174,2014-06-06 22:00:00,22,49,17.0,6,0,0,0,0,0,0,1,13.083333333333332
865175,2014-06-06 23:00:00,23,49,15.0,6,0,0,0,0,0,0,1,13.443333333333333
865176,2014-06-07 00:00:00,0,49,14.0,7,1,0,0,0,0,0,0,16.72
865177,2014-06-07 01:00:00,1,49,14.0,7,1,0,0,0,0,0,0,16.74
865178,2014-06-07 02:00:00,2,49,14.0,7,1,0,0,0,0,0,0,17.24
865179,2014-06-07 03:00:00,3,49,14.0,7,1,0,0,0,0,0,0,17.41
865180,2014-06-07 04:00:00,4,49,14.0,7,1,0,0,0,0,0,0,17.37
865181,2014-06-07 05:00:00,5,49,14.0,7,1,0,0,0,0,0,0,17.47
865182,2014-06-07 06:00:00,6,49,14.0,7,1,0,0,0,0,0,0,17.46
865183,2014-06-07 07:00:00,7,49,14.0,7,1,0,0,0,0,0,0,17.29
865184,2014-06-07 08:00:00,8,49,14.0,7,1,0,0,0,0,0,0,16.35
865185,2014-06-07 09:00:00,9,49,13.0,7,1,0,0,0,0,0,0,14.745385154061626
865186,2014-06-07 10:00:00,10,49,15.0,7,1,0,0,0,0,0,0,15.926694677871149
865187,2014-06-07 11:00:00,11,49,16.0,7,1,0,0,0,0,0,0,16.051127450980392
865188,2014-06-07 12:00:00,12,49,15.0,7,1,0,0,0,0,0,0,16.2948893557423
865189,2014-06-07 13:00:00,13,49,14.0,7,1,0,0,0,0,0,0,16.19541567153177
865190,2014-06-07 14:00:00,14,49,14.0,7,1,0,0,0,0,0,0,15.781556491496119
865191,2014-06-07 15:00:00,15,49,15.0,7,1,0,0,0,0,0,0,16.586876465639623
865192,2014-06-07 16:00:00,16,49,14.0,7,1,0,0,0,0,0,0,16.656993006993005
865193,2014-06-07 17:00:00,17,49,14.0,7,1,0,0,0,0,0,0,16.333333333333332
865194,2014-06-07 18:00:00,18,49,12.0,7,1,0,0,0,0,0,0,15.716666666666665
865195,2014-06-07 19:00:00,19,49,15.0,7,1,0,0,0,0,0,0,14.415476190476193
865196,2014-06-07 20:00:00,20,49,19.0,7,1,0,0,0,0,0,0,13.830476190476192
865197,2014-06-07 21:00:00,21,49,19.0,7,1,0,0,0,0,0,0,13.375
865198,2014-06-07 22:00:00,22,49,19.0,7,1,0,0,0,0,0,0,13.13
865199,2014-06-07 23:00:00,23,49,19.0,7,1,0,0,0,0,0,0,13.29
