,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,10.36
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,10.04
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,10.1
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,10.25
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,10.39
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,10.16
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,8.97
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,8.55
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,8.25
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,8.22
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,7.83
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,8.33
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,11.52
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,11.07
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,12.05
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,13.2
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,12.59
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,12.88
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,12.81
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,11.78
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,12.02
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,12.23
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,12.32
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,12.37
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,12.47
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,12.28
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,12.32
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,12.32
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,12.76
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,12.69
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,12.02
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,11.59
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,11.53
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,11.43
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,10.97
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,11.25
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,11.75
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,11.43
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,12.12
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,12.47
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,11.97
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,12.81
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,11.84
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,11.71
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,11.58
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,11.64
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,11.51
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,11.64
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,11.77
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,11.52
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,11.66
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,11.75
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,11.8
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,11.2
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,9.56
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,8.44
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,8.19
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,8.93
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,9.05
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,9.43
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,11.86
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,12.02
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,13.54
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,14.99
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,14.56
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,14.81
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,14.88
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,14.91
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,14.93
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,19.03
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,19.04
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,19.04
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,19.04
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,19.03
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,18.98
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,18.98
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,18.86
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,16.5
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,15.16
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,14.67
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,14.51
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,13.34
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,12.39
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,13.49
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,13.95
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,14.05
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,14.49
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,12.73
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,12.12
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,12.31
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,12.21
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,12.3
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,12.47
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,13.43
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,13.08
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,13.08
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,13.1
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,13.01
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,13.09
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,13.12
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,13.3
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,13.22
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,10.75
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,10.21
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,10.03
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,11.01
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,10.9
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,10.97
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,11.26
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,11.38
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,12.85
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,13.19
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,13.3
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,13.63
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,13.52
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,13.34
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,13.74
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,14.87
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,14.7
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,14.67
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,14.67
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,14.67
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,14.67
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,14.55
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,14.63
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,13.7
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,11.49
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,10.75
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,10.53
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,10.67
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,10.3
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,10.67
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,11.12
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,11.29
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,11.84
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,11.29
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,11.18
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,11.29
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,11.08
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,11.22
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,11.62
