,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,10.263333333333335
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,9.433333333333334
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,7.04
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,5.72
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,5.48
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,5.395
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,5.9
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,6.55
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,9.44
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,9.43
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,9.45
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,9.43
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,9.43
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,9.33
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,9.17
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,8.7
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,7.85
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,9.43
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,10.17
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.35
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,12.08
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,12.52
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,11.58
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,10.53
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,8.89
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,6.26
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,4.59
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,4.19
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,6.43
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,6.37
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,8.32
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,9.71
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,10.5
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,10.33
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,10.25
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,10.25
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,10.29
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,10.28
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,10.14
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,10.05
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,10.321666666666667
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,10.771666666666668
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,9.911666666666667
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,10.14
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,9.44
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,8.28
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,6.6
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,6.32
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,7.24
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,6.96
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,6.1
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,5.82
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,7.13
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,7.5
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,9.83
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,10.85
666600,2013-10-06 00:00:00,0,38,14.0,6,0,1,0,0,0,0,0,13.45
666601,2013-10-06 01:00:00,1,38,10.0,6,0,1,0,0,0,0,0,15.13
666602,2013-10-06 02:00:00,2,38,12.0,6,0,1,0,0,0,0,0,15.85
666603,2013-10-06 03:00:00,3,38,14.0,6,0,1,0,0,0,0,0,15.85
666604,2013-10-06 04:00:00,4,38,15.0,6,0,1,0,0,0,0,0,15.89
666605,2013-10-06 05:00:00,5,38,15.0,6,0,1,0,0,0,0,0,15.89
666606,2013-10-06 06:00:00,6,38,15.0,6,0,1,0,0,0,0,0,15.89
666607,2013-10-06 07:00:00,7,38,9.0,6,0,1,0,0,0,0,0,15.89
666608,2013-10-06 08:00:00,8,38,9.0,6,0,1,0,0,0,0,0,15.77
666609,2013-10-06 09:00:00,9,38,9.0,6,0,1,0,0,0,0,0,15.7
666610,2013-10-06 10:00:00,10,38,9.0,6,0,1,0,0,0,0,0,14.83
666611,2013-10-06 11:00:00,11,38,7.0,6,0,1,0,0,0,0,0,11.99
666612,2013-10-06 12:00:00,12,38,7.0,6,0,1,0,0,0,0,0,6.51
666613,2013-10-06 13:00:00,13,38,7.0,6,0,1,0,0,0,0,0,4.93
666614,2013-10-06 14:00:00,14,38,10.0,6,0,1,0,0,0,0,0,2.64
666615,2013-10-06 15:00:00,15,38,9.0,6,0,1,0,0,0,0,0,2.47
666616,2013-10-06 16:00:00,16,38,9.0,6,0,1,0,0,0,0,0,3.43
666617,2013-10-06 17:00:00,17,38,9.0,6,0,1,0,0,0,0,0,3.54
666618,2013-10-06 18:00:00,18,38,10.0,6,0,1,0,0,0,0,0,3.48
666619,2013-10-06 19:00:00,19,38,9.0,6,0,1,0,0,0,0,0,5.51
666620,2013-10-06 20:00:00,20,38,10.0,6,0,1,0,0,0,0,0,6.94
666621,2013-10-06 21:00:00,21,38,12.0,6,0,1,0,0,0,0,0,5.86
666622,2013-10-06 22:00:00,22,38,13.0,6,0,1,0,0,0,0,0,6.48
666623,2013-10-06 23:00:00,23,38,13.0,6,0,1,0,0,0,0,0,6.91
666624,2013-10-07 00:00:00,0,38,14.0,7,0,0,1,0,0,0,0,8.004705882352942
666625,2013-10-07 01:00:00,1,38,14.0,7,0,0,1,0,0,0,0,7.964705882352941
666626,2013-10-07 02:00:00,2,38,14.0,7,0,0,1,0,0,0,0,7.864705882352942
666627,2013-10-07 03:00:00,3,38,14.0,7,0,0,1,0,0,0,0,7.864705882352942
666628,2013-10-07 04:00:00,4,38,14.0,7,0,0,1,0,0,0,0,7.864705882352942
666629,2013-10-07 05:00:00,5,38,14.0,7,0,0,1,0,0,0,0,7.844705882352941
666630,2013-10-07 06:00:00,6,38,14.0,7,0,0,1,0,0,0,0,7.834705882352941
666631,2013-10-07 07:00:00,7,38,14.0,7,0,0,1,0,0,0,0,7.824705882352942
666632,2013-10-07 08:00:00,8,38,9.0,7,0,0,1,0,0,0,0,7.566372549019609
666633,2013-10-07 09:00:00,9,38,6.0,7,0,0,1,0,0,0,0,8.37137254901961
666634,2013-10-07 10:00:00,10,38,5.0,7,0,0,1,0,0,0,0,10.035833333333334
666635,2013-10-07 11:00:00,11,38,6.0,7,0,0,1,0,0,0,0,11.009166666666665
666636,2013-10-07 12:00:00,12,38,10.0,7,0,0,1,0,0,0,0,9.626666666666667
666637,2013-10-07 13:00:00,13,38,8.0,7,0,0,1,0,0,0,0,8.71
666638,2013-10-07 14:00:00,14,38,7.0,7,0,0,1,0,0,0,0,7.75
666639,2013-10-07 15:00:00,15,38,10.0,7,0,0,1,0,0,0,0,7.88
666640,2013-10-07 16:00:00,16,38,9.0,7,0,0,1,0,0,0,0,7.655
666641,2013-10-07 17:00:00,17,38,9.0,7,0,0,1,0,0,0,0,7.085
666642,2013-10-07 18:00:00,18,38,11.0,7,0,0,1,0,0,0,0,5.41
666643,2013-10-07 19:00:00,19,38,12.0,7,0,0,1,0,0,0,0,3.89
666644,2013-10-07 20:00:00,20,38,12.0,7,0,0,1,0,0,0,0,4.33
666645,2013-10-07 21:00:00,21,38,13.0,7,0,0,1,0,0,0,0,5.375
666646,2013-10-07 22:00:00,22,38,14.0,7,0,0,1,0,0,0,0,7.87
666647,2013-10-07 23:00:00,23,38,14.0,7,0,0,1,0,0,0,0,8.7
