,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,6.48
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,6.47
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,6.38
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,6.11
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,6.37
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,5.91
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,5.715
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,5.905
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,6.445
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,5.605
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,5.445
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,5.345
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,5.84
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,5.57
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,5.06
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,4.85
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,6.6
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,6.08
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,5.51
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,5.42
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,5.7
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,6.51
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,6.54
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,6.56
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,6.56
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,6.55
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,6.52
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,6.216666666666666
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,6.451666666666666
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,6.005
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,5.33
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,5.11
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,5.86
672396,2014-06-04 12:00:00,12,38,6.0,4,0,0,0,0,1,0,0,5.43
672397,2014-06-04 13:00:00,13,38,4.0,4,0,0,0,0,1,0,0,4.84
672398,2014-06-04 14:00:00,14,38,5.0,4,0,0,0,0,1,0,0,4.725
672399,2014-06-04 15:00:00,15,38,5.0,4,0,0,0,0,1,0,0,5.05
672400,2014-06-04 16:00:00,16,38,12.0,4,0,0,0,0,1,0,0,5.38
672401,2014-06-04 17:00:00,17,38,15.0,4,0,0,0,0,1,0,0,5.05
672402,2014-06-04 18:00:00,18,38,12.0,4,0,0,0,0,1,0,0,4.71
672403,2014-06-04 19:00:00,19,38,13.0,4,0,0,0,0,1,0,0,5.5
672404,2014-06-04 20:00:00,20,38,15.0,4,0,0,0,0,1,0,0,5.3
672405,2014-06-04 21:00:00,21,38,12.0,4,0,0,0,0,1,0,0,4.94
672406,2014-06-04 22:00:00,22,38,12.0,4,0,0,0,0,1,0,0,5.0
672407,2014-06-04 23:00:00,23,38,12.0,4,0,0,0,0,1,0,0,5.23
672408,2014-06-05 00:00:00,0,38,12.0,5,0,0,0,1,0,0,0,5.93
672409,2014-06-05 01:00:00,1,38,12.0,5,0,0,0,1,0,0,0,5.98
672410,2014-06-05 02:00:00,2,38,12.0,5,0,0,0,1,0,0,0,6.08
672411,2014-06-05 03:00:00,3,38,12.0,5,0,0,0,1,0,0,0,6.08
672412,2014-06-05 04:00:00,4,38,12.0,5,0,0,0,1,0,0,0,6.03
672413,2014-06-05 05:00:00,5,38,12.0,5,0,0,0,1,0,0,0,5.95
672414,2014-06-05 06:00:00,6,38,12.0,5,0,0,0,1,0,0,0,5.75
672415,2014-06-05 07:00:00,7,38,11.0,5,0,0,0,1,0,0,0,5.84
672416,2014-06-05 08:00:00,8,38,13.0,5,0,0,0,1,0,0,0,4.6
672417,2014-06-05 09:00:00,9,38,18.0,5,0,0,0,1,0,0,0,3.63
672418,2014-06-05 10:00:00,10,38,19.0,5,0,0,0,1,0,0,0,3.8
672419,2014-06-05 11:00:00,11,38,17.0,5,0,0,0,1,0,0,0,6.74
672420,2014-06-05 12:00:00,12,38,16.0,5,0,0,0,1,0,0,0,6.82
672421,2014-06-05 13:00:00,13,38,14.0,5,0,0,0,1,0,0,0,6.39
672422,2014-06-05 14:00:00,14,38,15.0,5,0,0,0,1,0,0,0,6.32
672423,2014-06-05 15:00:00,15,38,17.0,5,0,0,0,1,0,0,0,6.5
672424,2014-06-05 16:00:00,16,38,17.0,5,0,0,0,1,0,0,0,6.9
672425,2014-06-05 17:00:00,17,38,16.0,5,0,0,0,1,0,0,0,6.56
672426,2014-06-05 18:00:00,18,38,17.0,5,0,0,0,1,0,0,0,5.66
672427,2014-06-05 19:00:00,19,38,18.0,5,0,0,0,1,0,0,0,5.36
672428,2014-06-05 20:00:00,20,38,17.0,5,0,0,0,1,0,0,0,5.24
672429,2014-06-05 21:00:00,21,38,17.0,5,0,0,0,1,0,0,0,4.95
672430,2014-06-05 22:00:00,22,38,18.0,5,0,0,0,1,0,0,0,4.89
672431,2014-06-05 23:00:00,23,38,18.0,5,0,0,0,1,0,0,0,4.97
672432,2014-06-06 00:00:00,0,38,18.0,6,0,0,0,0,0,0,1,4.13
672433,2014-06-06 01:00:00,1,38,18.0,6,0,0,0,0,0,0,1,4.02
672434,2014-06-06 02:00:00,2,38,18.0,6,0,0,0,0,0,0,1,4.02
672435,2014-06-06 03:00:00,3,38,18.0,6,0,0,0,0,0,0,1,4.02
672436,2014-06-06 04:00:00,4,38,18.0,6,0,0,0,0,0,0,1,4.1
672437,2014-06-06 05:00:00,5,38,18.0,6,0,0,0,0,0,0,1,4.0
672438,2014-06-06 06:00:00,6,38,18.0,6,0,0,0,0,0,0,1,3.5116666666666667
672439,2014-06-06 07:00:00,7,38,17.0,6,0,0,0,0,0,0,1,3.171666666666667
672440,2014-06-06 08:00:00,8,38,5.0,6,0,0,0,0,0,0,1,2.785
672441,2014-06-06 09:00:00,9,38,3.0,6,0,0,0,0,0,0,1,2.249
672442,2014-06-06 10:00:00,10,38,3.0,6,0,0,0,0,0,0,1,3.0023333333333335
672443,2014-06-06 11:00:00,11,38,3.0,6,0,0,0,0,0,0,1,3.232333333333333
672444,2014-06-06 12:00:00,12,38,1.0,6,0,0,0,0,0,0,1,6.0023333333333335
672445,2014-06-06 13:00:00,13,38,10.0,6,0,0,0,0,0,0,1,6.165000000000001
672446,2014-06-06 14:00:00,14,38,10.0,6,0,0,0,0,0,0,1,6.8025
672447,2014-06-06 15:00:00,15,38,7.0,6,0,0,0,0,0,0,1,6.6625
672448,2014-06-06 16:00:00,16,38,8.0,6,0,0,0,0,0,0,1,6.32
672449,2014-06-06 17:00:00,17,38,9.0,6,0,0,0,0,0,0,1,6.19
672450,2014-06-06 18:00:00,18,38,9.0,6,0,0,0,0,0,0,1,6.72
672451,2014-06-06 19:00:00,19,38,8.0,6,0,0,0,0,0,0,1,7.17
672452,2014-06-06 20:00:00,20,38,7.0,6,0,0,0,0,0,0,1,7.0325
672453,2014-06-06 21:00:00,21,38,6.0,6,0,0,0,0,0,0,1,7.4925
672454,2014-06-06 22:00:00,22,38,6.0,6,0,0,0,0,0,0,1,8.2325
672455,2014-06-06 23:00:00,23,38,6.0,6,0,0,0,0,0,0,1,8.84
672456,2014-06-07 00:00:00,0,38,6.0,7,1,0,0,0,0,0,0,7.92
672457,2014-06-07 01:00:00,1,38,6.0,7,1,0,0,0,0,0,0,7.92
672458,2014-06-07 02:00:00,2,38,6.0,7,1,0,0,0,0,0,0,7.92
672459,2014-06-07 03:00:00,3,38,7.0,7,1,0,0,0,0,0,0,7.92
672460,2014-06-07 04:00:00,4,38,7.0,7,1,0,0,0,0,0,0,7.97
672461,2014-06-07 05:00:00,5,38,7.0,7,1,0,0,0,0,0,0,7.93
672462,2014-06-07 06:00:00,6,38,7.0,7,1,0,0,0,0,0,0,8.03
672463,2014-06-07 07:00:00,7,38,7.0,7,1,0,0,0,0,0,0,7.83
672464,2014-06-07 08:00:00,8,38,7.0,7,1,0,0,0,0,0,0,8.0
672465,2014-06-07 09:00:00,9,38,6.0,7,1,0,0,0,0,0,0,7.568
672466,2014-06-07 10:00:00,10,38,5.0,7,1,0,0,0,0,0,0,7.247999999999999
672467,2014-06-07 11:00:00,11,38,6.0,7,1,0,0,0,0,0,0,8.4
672468,2014-06-07 12:00:00,12,38,5.0,7,1,0,0,0,0,0,0,8.755
672469,2014-06-07 13:00:00,13,38,5.0,7,1,0,0,0,0,0,0,5.96
672470,2014-06-07 14:00:00,14,38,5.0,7,1,0,0,0,0,0,0,5.44
672471,2014-06-07 15:00:00,15,38,5.0,7,1,0,0,0,0,0,0,5.8
672472,2014-06-07 16:00:00,16,38,5.0,7,1,0,0,0,0,0,0,6.816666666666666
672473,2014-06-07 17:00:00,17,38,5.0,7,1,0,0,0,0,0,0,7.944166666666666
672474,2014-06-07 18:00:00,18,38,5.0,7,1,0,0,0,0,0,0,7.33
672475,2014-06-07 19:00:00,19,38,8.0,7,1,0,0,0,0,0,0,7.6
672476,2014-06-07 20:00:00,20,38,8.0,7,1,0,0,0,0,0,0,7.72
672477,2014-06-07 21:00:00,21,38,8.0,7,1,0,0,0,0,0,0,7.92
672478,2014-06-07 22:00:00,22,38,9.0,7,1,0,0,0,0,0,0,8.22
672479,2014-06-07 23:00:00,23,38,9.0,7,1,0,0,0,0,0,0,8.58
