,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,14.79
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,14.9
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,14.94
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,14.94
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,14.94
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,14.92
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,14.8
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,14.34
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,14.2
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,13.7
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,13.89
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,14.24
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,15.08
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,13.59
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,13.51
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,14.09
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,14.85
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,15.71
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,16.58
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,12.94
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,12.56
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,13.03
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,13.03
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,14.55
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,15.01
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,15.29
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,15.33
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,15.33
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,15.25
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,15.21
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,14.99
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,14.23
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,14.06
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,13.52
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,12.92
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,10.966666666666667
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,10.747666666666667
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,11.104126984126983
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,11.302460317460316
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,11.134126984126983
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,10.272031746031743
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,10.425365079365081
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,10.142904761904761
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,9.78
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,10.24
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,11.72
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,11.12
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,10.8
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,10.64
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,10.58
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,10.54
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,10.46
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,10.05
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,9.99
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,9.9
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,10.03
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,11.1275
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,10.111842105263158
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,10.229842105263158
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,8.940717391304347
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,5.772141994478952
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,5.4638086611456185
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,4.849808661145619
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,4.308558661145618
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,5.392050724637682
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,4.496833333333334
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,7.516333333333332
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,9.87
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,9.61
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,10.13
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,10.05
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,10.68
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,10.55
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,10.49
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,10.45
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,10.38
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,10.22
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,10.17
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,10.23
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,10.82
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,11.41
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,10.124508771929825
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,9.475993620414673
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,8.96803557312253
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,8.182368906455864
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,7.419035573122529
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,7.685851362596213
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,7.01076802926288
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,6.869521276016127
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,7.523470551378446
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,7.701916666666666
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,9.844166666666666
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,10.161666666666667
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,11.23
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,11.06
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,11.05
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,11.02
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,10.98
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,10.94
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,10.83
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,10.4
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,10.32
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,10.38
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,10.49
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,11.26142857142857
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,10.538261904761905
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,10.524928571428573
946932,2013-10-06 12:00:00,12,54,8.0,6,0,1,0,0,0,0,0,9.55809523809524
946933,2013-10-06 13:00:00,13,54,8.0,6,0,1,0,0,0,0,0,8.146428571428572
946934,2013-10-06 14:00:00,14,54,9.0,6,0,1,0,0,0,0,0,8.391095238095238
946935,2013-10-06 15:00:00,15,54,7.0,6,0,1,0,0,0,0,0,8.941095238095237
946936,2013-10-06 16:00:00,16,54,10.0,6,0,1,0,0,0,0,0,9.130916666666666
946937,2013-10-06 17:00:00,17,54,10.0,6,0,1,0,0,0,0,0,10.31182142857143
946938,2013-10-06 18:00:00,18,54,14.0,6,0,1,0,0,0,0,0,9.970154761904762
946939,2013-10-06 19:00:00,19,54,14.0,6,0,1,0,0,0,0,0,10.687583333333333
946940,2013-10-06 20:00:00,20,54,14.0,6,0,1,0,0,0,0,0,11.39
946941,2013-10-06 21:00:00,21,54,13.0,6,0,1,0,0,0,0,0,11.26
946942,2013-10-06 22:00:00,22,54,13.0,6,0,1,0,0,0,0,0,11.48
946943,2013-10-06 23:00:00,23,54,13.0,6,0,1,0,0,0,0,0,11.32
946944,2013-10-07 00:00:00,0,54,13.0,7,0,0,1,0,0,0,0,13.41
946945,2013-10-07 01:00:00,1,54,13.0,7,0,0,1,0,0,0,0,13.52
946946,2013-10-07 02:00:00,2,54,14.0,7,0,0,1,0,0,0,0,13.54
946947,2013-10-07 03:00:00,3,54,14.0,7,0,0,1,0,0,0,0,13.54
946948,2013-10-07 04:00:00,4,54,14.0,7,0,0,1,0,0,0,0,13.52
946949,2013-10-07 05:00:00,5,54,14.0,7,0,0,1,0,0,0,0,13.47
946950,2013-10-07 06:00:00,6,54,14.0,7,0,0,1,0,0,0,0,13.45
946951,2013-10-07 07:00:00,7,54,13.0,7,0,0,1,0,0,0,0,13.43
946952,2013-10-07 08:00:00,8,54,12.0,7,0,0,1,0,0,0,0,13.16
946953,2013-10-07 09:00:00,9,54,12.0,7,0,0,1,0,0,0,0,13.01142857142857
946954,2013-10-07 10:00:00,10,54,9.0,7,0,0,1,0,0,0,0,11.745714285714287
946955,2013-10-07 11:00:00,11,54,10.0,7,0,0,1,0,0,0,0,11.7408658008658
946956,2013-10-07 12:00:00,12,54,9.0,7,0,0,1,0,0,0,0,10.052647546897546
946957,2013-10-07 13:00:00,13,54,10.0,7,0,0,1,0,0,0,0,8.514529899838722
946958,2013-10-07 14:00:00,14,54,8.0,7,0,0,1,0,0,0,0,8.50514894745777
946959,2013-10-07 15:00:00,15,54,7.0,7,0,0,1,0,0,0,0,8.003464736931454
946960,2013-10-07 16:00:00,16,54,8.0,7,0,0,1,0,0,0,0,7.956619498836217
946961,2013-10-07 17:00:00,17,54,8.0,7,0,0,1,0,0,0,0,7.6951822693989875
946962,2013-10-07 18:00:00,18,54,11.0,7,0,0,1,0,0,0,0,7.271210047176766
946963,2013-10-07 19:00:00,19,54,16.0,7,0,0,1,0,0,0,0,8.111322829131653
946964,2013-10-07 20:00:00,20,54,19.0,7,0,0,1,0,0,0,0,11.525
946965,2013-10-07 21:00:00,21,54,19.0,7,0,0,1,0,0,0,0,11.995
946966,2013-10-07 22:00:00,22,54,19.0,7,0,0,1,0,0,0,0,12.67
946967,2013-10-07 23:00:00,23,54,19.0,7,0,0,1,0,0,0,0,12.66
