,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,5.15
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,5.15
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,5.16
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,5.2
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,5.66
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,5.72
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,6.14
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,6.17
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,6.21
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,6.87
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,5.51
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,7.86
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,8.93
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,8.46
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,7.88
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,8.08
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,8.26
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,8.69
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,8.03
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,7.92
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,7.76
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,7.9
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,7.95
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,7.9
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,7.85
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,7.85
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,7.85
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,7.83
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,8.42
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,8.92
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,9.19
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,9.86
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,10.27
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,9.65
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,7.93
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,9.58
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,10.72
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,9.65
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,8.85
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,8.91
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,8.25
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,7.82
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,8.02
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,8.34
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,8.12
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,7.52
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,7.52
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,7.55
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,7.5
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,7.5
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,7.5
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,7.54
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,8.05
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,7.24
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,7.66
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,7.73
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,7.66
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,7.44
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,6.69
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,8.34
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,9.0
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,8.29
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,7.85
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,7.85
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,8.07
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,8.36
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,7.63
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,7.67
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,7.42
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,9.71
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,9.68
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,9.62
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,9.69
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,9.69
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,9.64
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,9.76
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,10.49
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,9.76
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,10.26
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,11.4
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,11.97
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,10.0
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,10.05
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,10.74
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,11.59
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,11.08
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,10.32
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,10.19
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,9.81
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,10.04
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,10.29
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,10.43
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,10.23
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,11.18
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,11.17
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,11.11
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,11.16
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,11.16
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,11.11
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,11.23
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,11.8
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,10.58
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,10.66
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,11.53
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,11.75
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,9.71
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,9.38
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,9.13
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,10.01
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,9.99
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,9.43
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,9.17
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,9.08
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,8.99
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,8.78
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,9.05
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,8.92
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,6.42
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,6.27
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,6.15
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,6.13
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,6.12
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,6.12
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,6.12
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,6.14
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,6.43
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,6.71
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,6.17
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,3.98
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,3.05
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,2.91
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,3.95
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,4.04
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,3.65
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,4.4
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,4.4
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,4.66
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,4.27
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,3.99
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,4.12
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,4.28
