,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,4.75
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,4.92
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,4.89
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,4.21
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,4.24
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,4.21
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,4.24
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,4.24
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,4.24
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,4.24
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,4.24
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,4.84
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,5.85
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,6.82
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,7.33
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,7.89
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,8.0
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,9.61
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,8.4
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,7.0
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,5.36
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,4.38
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,5.05
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,7.36
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,7.44
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,7.05
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,6.87
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,6.52
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,6.52
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,6.49
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,6.52
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,6.55
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,6.52
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,6.54
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,6.53
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,6.85
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,7.44
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,8.22
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,8.69
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,8.22
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,7.86
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,8.44
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,7.43
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,6.66
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,5.07
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,3.28
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,3.17
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,4.23
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,4.38
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,4.3
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,4.34
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,6.01
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,5.95
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,5.95
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,5.95
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,5.98
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,5.95
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,5.95
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,5.84
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,6.47
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,7.25
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,7.29
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,7.66
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,7.89
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,7.82
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,9.06
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,7.29
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,5.97
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,4.93
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,4.42
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,4.39
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,5.54
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,5.62
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,5.61
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,5.55
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,5.48
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,5.45
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,5.45
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,5.45
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,5.48
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,5.45
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,5.45
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,5.41
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,6.0
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,6.68
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,7.37
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,7.72
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,8.02
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,7.85
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,9.27
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,7.56
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,6.24
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,4.99
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,4.21
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,4.28
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,5.44
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,5.62
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,5.45
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,5.31
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,5.27
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,5.27
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,5.27
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,5.27
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,5.27
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,5.24
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,5.24
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,5.26
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,5.91
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,7.28
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,8.25
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,8.84
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,8.6
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,8.07
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,9.16
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,7.52
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,6.49
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,4.67
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,3.12
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,3.14
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,4.69
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,4.91
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,4.61
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,4.42
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,2.02
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,2.02
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,2.02
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,2.02
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,2.02
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,2.11
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,2.13
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,2.26
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,3.72
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,4.73
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,5.99
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,6.28
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,6.36
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,5.73
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,5.75
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,5.906666666666667
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,5.816666666666667
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,5.45
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,4.85
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,4.62
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,4.52
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,4.76
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,4.82
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,4.84
