,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,10.775
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,10.635
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,10.82
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,10.79
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,10.595999999999998
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,7.211666666666668
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,6.51
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,5.45
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,3.97
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,3.568
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,3.658
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,3.4546666666666668
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,2.91
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,2.91
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,2.905454545454545
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,3.38
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,6.747564102564103
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,8.012167277167276
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,8.521758186258186
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,8.048727883227883
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,7.791505661005661
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,7.136617132867133
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,6.684564102564102
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,6.159564102564102
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,6.95
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,5.79
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,4.402
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,3.487
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,3.39
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,3.678
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,3.748
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,3.1
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,3.1
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,3.1
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,3.1
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,3.1
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,3.1
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,3.1
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,3.1
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,4.11
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,8.078
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,9.34269696969697
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,9.55669696969697
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,9.084363636363637
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,8.810333333333332
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,8.77
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.9254444444444445
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,7.369444444444444
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,5.73
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,5.24
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,4.04
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,2.78
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,2.81
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,4.32
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,4.63
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,4.09
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,4.09
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,4.09
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,4.09
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,4.09
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,4.09
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,4.09
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,4.09
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,4.12
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,8.106958333333333
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,8.583710858585857
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,8.513246212121212
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,8.288965909090908
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,8.153213383838384
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,7.699122474747473
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,7.787569444444443
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,7.718569444444444
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,7.011666666666668
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,5.74
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,4.21
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,2.78
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,3.185
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,3.59
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,3.63
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,3.34
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,3.34
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,3.34
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,3.34
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,3.34
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,3.34
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,3.34
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,3.33
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,3.91
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,7.197222222222222
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,8.412308080808081
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,8.859157287157288
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,8.13184668109668
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,7.99642748917749
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,8.541844155844156
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,8.970386363636363
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,8.548416666666666
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,6.461666666666668
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,5.22
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,5.16
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,5.71
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,5.89
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,7.37
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,7.85
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,8.38
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,8.38
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.38
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,8.38
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,8.38
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,8.38
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,8.3
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,7.92
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,8.43
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,8.096180555555556
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.255402777777778
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,6.938049242424243
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,7.592999125874126
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,7.770276903651904
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,7.542598692973693
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,7.479045274170274
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,6.8926589105339096
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,5.52
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,5.68
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,5.28
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,5.09
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,5.06
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,5.06
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,5.04
